generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 13 1.32582 0.64761 4 0.0122529 0.00127349 4 0.0122529 0.00127349 7 0.999999 0.517732 0 inf inf 0 1 0.28066 50 50
2 39 1.28432 0.434837 4 0.0122529 0.00184661 4 0.0122529 0.00184661 7 0.999999 0.707821 29 inf inf 29 1 0.31314 24 73
3 24 1.14569 0.380432 4 0.0122529 0.00221991 4 0.0122529 0.00221991 7 0.999999 0.800355 37 inf inf 39 1 0.26954 25 95
4 7 1.23554 0.285493 112 0.0140339 0.00248276 112 0.0140339 0.00248276 7 0.999999 0.80771 32 inf inf 60 1 0.25494 23 115
5 20 0.830897 0.271871 112 0.0140339 0.00339696 112 0.0140339 0.00339696 40 0.999862 0.865172 149 inf inf 24 1 0.1863 25 136
6 0 1.16537 0.275779 112 0.0140339 0.00396064 112 0.0140339 0.00396064 0 0.998924 0.90095 150 inf inf 0 1 0.1563 23 155
7 185 0.810118 0.22051 112 0.0140339 0.00475626 112 0.0140339 0.00475626 198 0.995763 0.90105 153 inf inf 141 0.375 0.11608 23 176
8 203 1.23204 0.200788 217 0.0172226 0.00543839 217 0.0172226 0.00543839 205 0.998172 0.900547 223 inf inf 203 0.5 0.12014 22 196
9 203 1.05242 0.195698 217 0.0172226 0.00539301 217 0.0172226 0.00539301 244 0.998594 0.878125 219 inf inf 203 0.5 0.12148 24 219
10 216 0.554961 0.170408 268 0.0248558 0.00576462 268 0.0248558 0.00576462 254 0.998246 0.872195 6 inf inf 273 1 0.12814 21 239
11 278 0.888464 0.214514 268 0.0248558 0.00649323 268 0.0248558 0.00649323 291 0.997044 0.857131 233 inf inf 287 0.5 0.12498 24 261
12 304 1.31932 0.17604 268 0.0248558 0.0071918 268 0.0248558 0.0071918 278 0.996441 0.833521 238 inf inf 304 1 0.12348 21 280
13 303 0.819958 0.227702 268 0.0248558 0.00805068 268 0.0248558 0.00805068 278 0.996441 0.8364 299 inf inf 347 0.2 0.10792 20 299
14 281 0.603606 0.209364 268 0.0248558 0.00729119 268 0.0248558 0.00729119 354 0.997586 0.847447 325 inf inf 369 0.5 0.14916 22 318
15 393 0.764235 0.241218 268 0.0248558 0.00706651 268 0.0248558 0.00706651 383 0.997621 0.816893 325 inf inf 399 1 0.14894 23 340
16 400 0.838881 0.237126 268 0.0248558 0.00658407 268 0.0248558 0.00658407 413 0.999355 0.768322 385 inf inf 419 1 0.1991 22 359
17 443 1.3298 0.301123 268 0.0248558 0.00633361 268 0.0248558 0.00633361 443 0.999999 0.728525 343 inf inf 443 1 0.1551 24 383
18 471 1.11808 0.251443 268 0.0248558 0.00686785 268 0.0248558 0.00686785 400 0.997933 0.719011 374 inf inf 469 1 0.1578 20 401
19 485 1.07536 0.288811 268 0.0248558 0.00718767 268 0.0248558 0.00718767 485 0.999996 0.808075 294 inf inf 486 1 0.15364 23 422
20 506 1.01475 0.280895 268 0.0248558 0.00704316 268 0.0248558 0.00704316 518 0.998361 0.793579 341 inf inf 501 1 0.168 22 442
21 528 0.895976 0.248161 268 0.0248558 0.00642849 268 0.0248558 0.00642849 528 0.999999 0.805408 196 inf inf 532 1 0.18686 23 463
22 557 0.658055 0.236341 268 0.0248558 0.00657325 268 0.0248558 0.00657325 531 0.998803 0.854752 518 inf inf 531 1 0.1295 23 483
23 597 1.01475 0.223836 268 0.0248558 0.00736388 268 0.0248558 0.00736388 531 0.998803 0.801508 460 inf inf 586 1 0.16442 18 498
24 601 0.921969 0.226316 268 0.0248558 0.00641449 268 0.0248558 0.00641449 531 0.998803 0.689458 492 inf inf 531 1 0.16156 20 516
25 646 0.969306 0.241165 641 0.0257638 0.00686299 641 0.0257638 0.00686299 646 0.999754 0.678254 561 inf inf 646 1 0.13788 21 536
26 646 0.969306 0.238325 641 0.0257638 0.00652094 641 0.0257638 0.00652094 646 0.999754 0.620903 505 inf inf 646 1 0.15424 21 554
27 686 1.00238 0.216401 641 0.0257638 0.00610011 641 0.0257638 0.00610011 646 0.999754 0.710442 692 inf inf 646 1 0.13 22 574
28 686 1.08481 0.187103 641 0.0257638 0.00589972 641 0.0257638 0.00589972 696 0.997243 0.819148 720 inf inf 713 1 0.13 12 585
29 728 0.594023 0.163316 641 0.0257638 0.00669081 641 0.0257638 0.00669081 696 0.997243 0.804086 458 inf inf 738 0.333 0.112 17 601
30 696 0.577931 0.115913 641 0.0257638 0.00694595 641 0.0257638 0.00694595 696 0.997243 0.811066 592 inf inf 772 1 0.12534 15 612
31 696 0.577931 0.125074 641 0.0257638 0.00675623 641 0.0257638 0.00675623 696 0.997243 0.815635 681 inf inf 792 0.5 0.11534 13 622
32 824 1.1727 0.139952 645 0.0257633 0.00555262 645 0.0257633 0.00555262 696 0.997243 0.75365 743 inf inf 810 1 0.139 14 632
33 824 1.10319 0.201014 490 0.0143465 0.00473356 490 0.0143465 0.00473356 696 0.997243 0.640827 731 inf inf 808 1 0.15374 17 648
34 872 0.640439 0.175107 490 0.0143465 0.00498168 490 0.0143465 0.00498168 696 0.997243 0.782577 860 inf inf 808 1 0.13444 16 664
35 898 0.719519 0.162828 490 0.0143465 0.0045337 490 0.0143465 0.0045337 681 0.986784 0.750916 728 inf inf 898 1 0.14764 16 679
36 912 0.718951 0.142683 490 0.0143465 0.00467945 490 0.0143465 0.00467945 490 0.983419 0.743769 692 inf inf 906 1 0.19936 14 693
37 900 0.828611 0.182542 490 0.0143465 0.00486133 490 0.0143465 0.00486133 932 0.985234 0.690577 728 inf inf 906 1 0.14886 16 708
38 938 1.05282 0.174246 490 0.0143465 0.0050668 490 0.0143465 0.0050668 490 0.983419 0.585116 905 inf inf 906 1 0.13312 14 721
39 956 0.899803 0.150913 490 0.0143465 0.00483221 490 0.0143465 0.00483221 490 0.983419 0.550451 997 inf inf 994 1 0.16548 9 729
40 1014 1.3019 0.153813 490 0.0143465 0.00456238 490 0.0143465 0.00456238 1005 0.995293 0.523533 878 inf inf 1010 1 0.23776 11 737
41 1014 1.3019 0.103923 490 0.0143465 0.0044278 490 0.0143465 0.0044278 1005 0.995293 0.540429 942 inf inf 1014 1 0.16026 12 749
42 1036 0.699837 0.108114 490 0.0143465 0.00484692 490 0.0143465 0.00484692 1073 0.999951 0.729328 916 inf inf 1063 0.625 0.14532 12 761
43 1048 0.652928 0.101462 490 0.0143465 0.00509624 490 0.0143465 0.00509624 1073 0.999951 0.820969 1094 inf inf 1079 0.625 0.14622 13 773
44 1073 0.579905 0.0830658 490 0.0143465 0.00452868 490 0.0143465 0.00452868 1073 0.999951 0.885737 582 inf inf 1091 0.625 0.13034 12 783
45 1141 0.428142 0.0422488 490 0.0143465 0.00526078 490 0.0143465 0.00526078 1074 0.99995 0.907624 1074 inf inf 1119 0.625 0.1205 9 791
46 1141 0.428142 0.0490129 490 0.0143465 0.00560057 490 0.0143465 0.00560057 1074 0.99995 0.80172 1118 inf inf 1161 1 0.1385 10 800
47 1182 0.458691 0.0486667 1189 0.0154974 0.00734053 1189 0.0154974 0.00734053 1074 0.99995 0.83194 1144 inf inf 1144 0.1 0.1 10 809
48 582 0.414542 0.0365186 1189 0.0154974 0.00766128 1189 0.0154974 0.00766128 1074 0.99995 0.86514 1153 inf inf 1153 0.1 0.1 8 816
49 1226 0.718344 0.0623889 1189 0.0154974 0.00660239 1189 0.0154974 0.00660239 1041 0.994342 0.712897 1186 inf inf 1236 1 0.262 9 824
50 1247 0.718344 0.0693255 1189 0.0154974 0.00609365 1189 0.0154974 0.00609365 1041 0.994342 0.671314 1263 inf inf 1249 1 0.19134 8 831
