100|50|1|100|1|100|1|100|50|96|50|27|50|52|50|1|34|1|1|2|-528 
100|50|1|100|1|100|1|1|50|92|50|97|50|47|50|1|1|1|1|2|-7 
100|50|1|100|1|75|1|1|50|96|100|27|50|52|50|1|1|1|1|3|-247 
100|50|1|17|100|58|17|100|50|98|29|90|50|20|50|1|1|1|1|8|-938 941 
100|50|1|25|100|63|34|100|50|95|50|41|50|39|50|100|10|1|1|5|-820 
100|50|1|25|100|63|34|100|50|99|50|10|50|100|50|1|30|1|1|5|-690 
100|50|1|25|78|37|12|100|50|89|84|90|50|53|50|100|5|34|1|11|-909 
100|50|1|34|72|38|15|100|50|69|67|100|50|84|50|100|6|34|22|9|-1038 1044 1047 1048 
100|50|1|41|54|31|8|100|50|58|100|94|50|99|50|100|4|21|1|15|-863 
100|50|1|50|100|100|100|1|50|95|34|90|50|35|50|1|1|1|1|3|-951 959 964 
100|50|1|50|50|61|25|100|50|50|41|100|50|100|50|100|9|1|1|6|-1066 
100|50|1|50|58|57|15|100|50|68|100|96|50|84|50|100|6|1|1|9|-893 
100|50|1|61|61|59|1|1|50|70|75|100|50|84|50|1|1|41|1|7|-883 
100|89|1|50|75|67|50|63|79|87|100|53|69|74|76|25|29|1|1|6|-94 
10|50|1|100|1|100|1|100|50|98|50|100|50|64|50|1|34|1|1|2|-491 
10|50|1|100|1|100|1|100|50|98|50|95|50|64|50|1|34|1|1|2|-539 
10|50|1|100|1|100|1|100|50|98|50|96|50|45|50|100|34|1|82|2|-1014 
10|50|1|11|100|100|9|100|50|98|8|100|50|56|50|100|4|1|1|14|-1052 
10|50|1|25|100|100|34|100|50|99|21|100|50|99|50|100|20|1|11|5|-1056 
10|50|1|34|100|100|50|100|50|98|25|69|50|100|50|100|13|1|1|4|-872 
10|50|1|34|67|41|17|100|50|98|81|87|50|85|50|100|7|1|1|8|-857 
10|50|1|50|100|100|100|100|50|98|34|67|50|99|50|100|67|1|16|3|-377 
10|50|1|50|100|100|100|1|50|97|34|87|50|22|50|1|1|1|1|3|-956 
10|50|1|50|100|100|1|75|68|96|34|81|88|64|56|100|13|1|1|3|-1081 
11|51|1|25|100|100|1|100|56|94|21|73|65|62|50|100|9|1|1|5|-1083 
12|96|1|25|100|84|34|1|84|97|67|87|80|30|61|1|1|1|1|5|-36 
