generation genome measures value
2 29 amplitude_average 0.530072
2 29 amplitude_deviation 0.5
2 29 branching 0
2 29 connectivity1 1
2 29 connectivity2 0
2 29 coverage 1
2 29 effective_joints 0
2 29 inputs_reach 0
2 29 inter_params_dev_average 0.5
2 29 intra_params_dev_average 0.877085
2 29 length_ratio 0.5
2 29 offset_average 0.85532
2 29 offset_deviation 0.5
2 29 period_average 1
2 29 period_deviation 0.5
2 29 recurrence 0
2 29 sensors 0
2 29 symmetry 0
2 29 synaptic_reception 0
2 29 total_components 0.02
2 3 amplitude_average 0.65265
2 3 amplitude_deviation 0.735655
2 3 branching 0
2 3 connectivity1 0.167
2 3 connectivity2 1
2 3 coverage 1
2 3 effective_joints 1
2 3 inputs_reach 0
2 3 inter_params_dev_average 0.795844
2 3 intra_params_dev_average 0.822964
2 3 length_ratio 0.125
2 3 offset_average 0.379805
2 3 offset_deviation 0.641439
2 3 period_average 0.404378
2 3 period_deviation 0.922473
2 3 recurrence 0
2 3 sensors 0
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.08
2 22 amplitude_average 0.438972
2 22 amplitude_deviation 0.661117
2 22 branching 0
2 22 connectivity1 0.25
2 22 connectivity2 1
2 22 coverage 0.6
2 22 effective_joints 0.5
2 22 inputs_reach 0
2 22 inter_params_dev_average 0.649443
2 22 intra_params_dev_average 0.613013
2 22 length_ratio 0.4
2 22 offset_average 0.483923
2 22 offset_deviation 0.690883
2 22 period_average 0.524341
2 22 period_deviation 0.59321
2 22 recurrence 0
2 22 sensors 0
2 22 symmetry 0
2 22 synaptic_reception 0
2 22 total_components 0.06
2 70 amplitude_average 0.400526
2 70 amplitude_deviation 0.5
2 70 branching 0
2 70 connectivity1 1
2 70 connectivity2 0
2 70 coverage 1
2 70 effective_joints 0
2 70 inputs_reach 1
2 70 inter_params_dev_average 0.5
2 70 intra_params_dev_average 0.81498
2 70 length_ratio 0.5
2 70 offset_average 0.759093
2 70 offset_deviation 0.5
2 70 period_average 0.529804
2 70 period_deviation 0.5
2 70 recurrence 0
2 70 sensors 0.333333
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.02
2 31 amplitude_average 0.672921
2 31 amplitude_deviation 0.909868
2 31 branching 0
2 31 connectivity1 0.25
2 31 connectivity2 1
2 31 coverage 0.5
2 31 effective_joints 0.75
2 31 inputs_reach 0
2 31 inter_params_dev_average 0.783512
2 31 intra_params_dev_average 0.797854
2 31 length_ratio 0.75
2 31 offset_average 0.99614
2 31 offset_deviation 0.70739
2 31 period_average 0.904189
2 31 period_deviation 0.660155
2 31 recurrence 0
2 31 sensors 0
2 31 symmetry 0
2 31 synaptic_reception 0
2 31 total_components 0.06
2 60 amplitude_average 0.400526
2 60 amplitude_deviation 0.5
2 60 branching 0
2 60 connectivity1 1
2 60 connectivity2 0
2 60 coverage 1
2 60 effective_joints 0
2 60 inputs_reach 1
2 60 inter_params_dev_average 0.5
2 60 intra_params_dev_average 0.81498
2 60 length_ratio 0.5
2 60 offset_average 0.759093
2 60 offset_deviation 0.5
2 60 period_average 0.529804
2 60 period_deviation 0.5
2 60 recurrence 0
2 60 sensors 0.333333
2 60 symmetry 0
2 60 synaptic_reception 0
2 60 total_components 0.02
2 54 amplitude_average 0.788175
2 54 amplitude_deviation 0.953102
2 54 branching 0
2 54 connectivity1 0.5
2 54 connectivity2 0.75
2 54 coverage 0.667
2 54 effective_joints 0.5
2 54 inputs_reach 0
2 54 inter_params_dev_average 0.936334
2 54 intra_params_dev_average 0.865971
2 54 length_ratio 1
2 54 offset_average 0.802528
2 54 offset_deviation 0.925683
2 54 period_average 0.502017
2 54 period_deviation 0.92629
2 54 recurrence 0
2 54 sensors 0
2 54 symmetry 0
2 54 synaptic_reception 0
2 54 total_components 0.06
2 6 amplitude_average 0.396124
2 6 amplitude_deviation 0.922918
2 6 branching 0
2 6 connectivity1 0.167
2 6 connectivity2 1
2 6 coverage 1
2 6 effective_joints 1
2 6 inputs_reach 0
2 6 inter_params_dev_average 0.89526
2 6 intra_params_dev_average 0.836972
2 6 length_ratio 0.125
2 6 offset_average 0.690055
2 6 offset_deviation 0.759529
2 6 period_average 0.53208
2 6 period_deviation 0.942899
2 6 recurrence 0
2 6 sensors 0
2 6 symmetry 0
2 6 synaptic_reception 0
2 6 total_components 0.08
2 64 amplitude_average 0.405188
2 64 amplitude_deviation 0.897826
2 64 branching 0
2 64 connectivity1 0.333
2 64 connectivity2 0.857
2 64 coverage 0.36
2 64 effective_joints 0.714
2 64 inputs_reach 0.642857
2 64 inter_params_dev_average 0.961424
2 64 intra_params_dev_average 0.966894
2 64 length_ratio 1
2 64 offset_average 0.89009
2 64 offset_deviation 0.982556
2 64 period_average 0.919649
2 64 period_deviation 0.969017
2 64 recurrence 0.142857
2 64 sensors 0.5
2 64 symmetry 0.5
2 64 synaptic_reception 0
2 64 total_components 0.09
2 34 amplitude_average 0.679317
2 34 amplitude_deviation 0.953549
2 34 branching 0
2 34 connectivity1 0.25
2 34 connectivity2 1
2 34 coverage 1
2 34 effective_joints 1
2 34 inputs_reach 1
2 34 inter_params_dev_average 0.91855
2 34 intra_params_dev_average 0.662575
2 34 length_ratio 0.2
2 34 offset_average 0.726585
2 34 offset_deviation 0.861806
2 34 period_average 0.725293
2 34 period_deviation 0.918059
2 34 recurrence 0.333333
2 34 sensors 0.166667
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.05
2 37 amplitude_average 0.52508
2 37 amplitude_deviation 0.849222
2 37 branching 0
2 37 connectivity1 0.333
2 37 connectivity2 1
2 37 coverage 1
2 37 effective_joints 1
2 37 inputs_reach 0
2 37 inter_params_dev_average 0.917302
2 37 intra_params_dev_average 0.758314
2 37 length_ratio 0.25
2 37 offset_average 0.469184
2 37 offset_deviation 0.97568
2 37 period_average 0.666915
2 37 period_deviation 0.857952
2 37 recurrence 0
