generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.974527 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
1 1 0.462351 0.00190102 0.00190102 0.94867 inf 0.1 N N 
1 2 0.761724 0 0 0 inf 0.1 N N 
1 3 0.462351 0.0042843 0.0042843 0.994627 inf 0.1 N N 
1 4 0.410665 0.0122529 0.0122529 0.726307 inf 0.1 N N 
1 5 0.292261 0 0 0 inf 0.1 N N 
1 6 0.410665 0.0109272 0.0109272 0.61135 inf 0.1 N N 
1 7 0.718484 2.2009e-08 2.2009e-08 0.999999 inf 1 N N 
1 8 0.871673 0.00337537 0.00337537 0.994922 inf 0.538 N N 
1 9 0.407978 0 0 0 inf 0.1 N N 
1 10 0.48184 0.000468238 0.000468238 0.991054 inf 0.1 N N 
1 11 0.828566 0.00163428 0.00163428 0.971472 inf 0.1 N N 
1 12 0.532446 2.36765e-07 2.36765e-07 0.999927 inf 0.1 N N 
1 13 1.32582 0 0 0 inf 0.1 N N 
1 14 0.346495 1.55025e-06 1.55025e-06 0.999873 inf 0.1 N N 
1 15 0.861901 0 0 0 inf 0.5 N N 
1 16 0.392791 0.00319468 0.00319468 0.941466 inf 0.1 N N 
1 17 0.392791 0 0 0 inf 0.1 N N 
1 18 0.569552 0.00456432 0.00456432 0.960998 inf 0.273 N N 
1 19 0.73047 5.93668e-07 5.93668e-07 0.999855 inf 0.1 N N 
1 20 0.863474 0.000867136 0.000867136 0.994942 inf 0.625 N N 
1 21 0.864707 0 0 0 inf 0.111 N N 
1 22 0.480186 7.79106e-05 7.79106e-05 0.983143 inf 0.1 N N 
1 23 0.740539 0 0 0 inf 0.1 N N 
1 24 1.14569 0 0 0 inf 1 N N 
1 25 0.256539 0.00425904 0.00425904 0.949209 inf 0.1 N N 
1 26 1.14569 0 0 0 inf 1 N N 
1 27 0.721726 0 0 0 inf 0.1 N N 
1 28 0.480186 0 0 0 inf 0.143 N N 
1 29 0.718484 1.89862e-05 1.89862e-05 0.997722 inf 1 N N 
1 30 0.256539 0.00287022 0.00287022 0.978199 inf 0.1 N N 
1 31 0.701092 0.0022224 0.0022224 0.955375 inf 0.1 N N 
1 32 0.569552 0.000109216 0.000109216 0.994705 inf 0.5 N N 
1 33 0.455612 0 0 0 inf 0.1 N N 
1 34 0.346495 0 0 0 inf 0.1 N N 
1 35 0.861901 0 0 0 inf 0.333 N N 
1 36 0.724661 0 0 0 inf 0.1 N N 
1 37 0.440927 4.30882e-05 4.30882e-05 0.993808 inf 0.1 N N 
1 38 0.802786 0.00170876 0.00170876 0.997761 inf 0.1 N N 
1 39 1.28432 0 0 0 inf 1 N N 
1 40 0.486891 5.38816e-07 5.38816e-07 0.999862 inf 0.1 N N 
1 41 0.531654 0.000418295 0.000418295 0.960003 inf 0.1 N N 
1 42 0.292261 0 0 0 inf 0.1 N N 
1 43 0.425595 2.20277e-05 2.20277e-05 0.999815 inf 0.1 N N 
1 44 0.604259 0 0 0 inf 0.143 N N 
1 45 0.561697 0.00841551 0.00841551 0.942629 inf 0.1 N N 
1 46 0.974527 0 0 0 inf 1 N N 
1 47 0.893724 0 0 0 inf 0.1 N N 
1 48 0.737573 0 0 0 inf 0.5 N N 
1 49 0.775868 0 0 0 inf 0.167 N N 
2 0 0 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
2 1 0.445473 0.00190102 0.00190102 0.94867 inf 0.1 N N 
2 2 0.667527 0 0 0 inf 0.1 N N 
2 3 0.436249 0.0042843 0.0042843 0.994627 inf 0.1 N N 
2 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
2 5 0.292261 0 0 0 inf 0.1 N N 
2 6 0.410665 0.0109272 0.0109272 0.61135 inf 0.1 N N 
2 7 0.718484 2.2009e-08 2.2009e-08 0.999999 inf 1 N N 
2 8 0.553721 0.00337537 0.00337537 0.994922 inf 0.538 N N 
2 9 0.310192 0 0 0 inf 0.1 N N 
2 10 0.48184 0.000468238 0.000468238 0.991054 inf 0.1 N N 
2 11 0.828566 0.00163428 0.00163428 0.971472 inf 0.1 N N 
2 12 0.532446 2.36765e-07 2.36765e-07 0.999927 inf 0.1 N N 
2 13 1.32582 0 0 0 inf 0.1 N N 
2 14 0 1.55025e-06 1.55025e-06 0.999873 inf 0.1 N N 
2 15 0.57671 0 0 0 inf 0.5 N N 
2 16 0.346186 0.00319468 0.00319468 0.941466 inf 0.1 N N 
2 17 0 0 0 0 inf 0.1 N N 
2 18 0.486189 0.00456432 0.00456432 0.960998 inf 0.273 N N 
2 19 0.73047 5.93668e-07 5.93668e-07 0.999855 inf 0.1 N N 
2 20 0.519985 0.000867136 0.000867136 0.994942 inf 0.625 N N 
2 21 0.864161 0 0 0 inf 0.111 N N 
2 22 0.480186 7.79106e-05 7.79106e-05 0.983143 inf 0.1 N N 
2 23 0.633773 0 0 0 inf 0.1 N N 
2 24 1.14569 0 0 0 inf 1 N N 
2 25 0.256539 0.00425904 0.00425904 0.949209 inf 0.1 N N 
2 26 1.14569 0 0 0 inf 1 N N 
2 27 0.719505 0 0 0 inf 0.1 N N 
2 28 0 0 0 0 inf 0.143 N N 
2 29 0.718484 1.89862e-05 1.89862e-05 0.997722 inf 1 N N 
2 30 0.256539 0.00287022 0.00287022 0.978199 inf 0.1 N N 
2 31 0 0.0022224 0.0022224 0.955375 inf 0.1 N N 
2 32 0.221039 0.000109216 0.000109216 0.994705 inf 0.5 N N 
2 33 0 0 0 0 inf 0.1 N N 
2 34 0.346495 0 0 0 inf 0.1 N N 
2 35 0.759393 0 0 0 inf 0.333 N N 
2 36 0.718713 0 0 0 inf 0.1 N N 
2 37 0 4.30882e-05 4.30882e-05 0.993808 inf 0.1 N N 
2 38 0.668985 0.00170876 0.00170876 0.997761 inf 0.1 N N 
2 39 1.28432 0 0 0 inf 1 N N 
2 40 0.477923 5.38816e-07 5.38816e-07 0.999862 inf 0.1 N N 
2 41 0.38171 0.000418295 0.000418295 0.960003 inf 0.1 N N 
2 42 0.292261 0 0 0 inf 0.1 N N 
2 43 0.425595 2.20277e-05 2.20277e-05 0.999815 inf 0.1 N N 
2 44 0.604259 0 0 0 inf 0.143 N N 
2 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
2 46 0.974527 0 0 0 inf 1 N N 
2 47 0 0 0 0 inf 0.1 N N 
2 48 0.637197 0 0 0 inf 0.5 N N 
2 49 0.712672 0 0 0 inf 0.167 N N 
2 50 0.429781 0.00567666 0.00567666 0.8264 inf 0.1 30 41 
2 51 0.310192 0 0 0 inf 0.1 6 32 
2 52 0.57671 0 0 0 inf 0.5 35 28 
2 53 0.314912 0 0 0 inf 0.1 38 30 
2 54 0.675975 0.000517765 0.000517765 0.997717 inf 0.25 17 34 
2 55 0.519985 0 0 0 inf 0.714 20 38 
2 56 0.221039 0 0 0 inf 0.5 32 8 
2 57 0.582182 0.000108838 0.000108838 0.996872 inf 0.333 3 20 
2 58 0.554449 0.00112512 0.00112512 0.948673 inf 0.286 11 41 
2 59 0.533744 0 0 0 inf 0.6 35 3 
2 60 0 3.38231e-05 3.38231e-05 0.999003 inf 1 0 31 
2 61 0.533744 0 0 0 inf 0.333 4 35 
2 62 0.667527 0 0 0 inf 0.25 8 16 
2 63 0.289726 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
2 64 0.668985 0.00152657 0.00152657 0.973249 inf 0.143 4 16 
2 65 0.38171 0.00159004 0.00159004 0.945289 inf 0.1 41 30 
2 66 0.493538 0.00277858 0.00277858 0.978722 inf 0.1 19 18 
2 67 0.440595 0.00282623 0.00282623 0.979773 inf 0.1 30 18 
2 68 0.585228 0 0 0 inf 0.1 4 7 
2 69 0.441335 0.0061033 0.0061033 0.845548 inf 0.1 22 15 
2 70 0 3.04576e-05 3.04576e-05 0.998989 inf 1 38 0 
2 71 0.396595 4.96111e-07 4.96111e-07 0.999948 inf 0.1 32 31 
2 72 0.973726 0.00102301 0.00102301 0.982632 inf 0.25 18 45 
2 73 0.314632 0.00890606 0.00890606 0.967953 inf 0.1 48 30 
2 74 0.354942 0.000692731 0.000692731 0.983711 inf 0.1 0 31 
3 29 0.718484 1.89862e-05 1.89862e-05 0.997722 inf 1 N N 
3 3 0.436249 0.0042843 0.0042843 0.994627 inf 0.1 N N 
3 22 0.480186 7.79106e-05 7.79106e-05 0.983143 inf 0.1 N N 
3 70 0 3.04576e-05 3.04576e-05 0.998989 inf 1 38 0 
3 31 0 0.0022224 0.0022224 0.955375 inf 0.1 N N 
3 60 0 3.38231e-05 3.38231e-05 0.999003 inf 1 0 31 
3 54 0.560315 0.000517765 0.000517765 0.997717 inf 0.25 17 34 
3 6 0.314495 0.0109272 0.0109272 0.61135 inf 0.1 N N 
3 64 0.914539 0.00152657 0.00152657 0.973249 inf 0.143 4 16 
3 34 0.346495 0 0 0 inf 0.1 N N 
3 37 0 4.30882e-05 4.30882e-05 0.993808 inf 0.1 N N 
3 45 0 0.00841551 0.00841551 0.942629 inf 0.1 N N 
3 20 0.820464 0.000867136 0.000867136 0.994942 inf 0.625 N N 
3 67 0 0.00282623 0.00282623 0.979773 inf 0.1 30 18 
3 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
3 65 0 0.00159004 0.00159004 0.945289 inf 0.1 41 30 
3 63 0 0.00341744 0.00341744 0.994828 inf 0.1 19 38 
3 73 0.314632 0.00890606 0.00890606 0.967953 inf 0.1 48 30 
3 2 0.668426 0 0 0 inf 0.1 N N 
3 27 0.721726 0 0 0 inf 0.1 N N 
3 7 0.718484 2.2009e-08 2.2009e-08 0.999999 inf 1 N N 
3 52 0.92401 0 0 0 inf 0.5 35 28 
3 74 0.354942 0.000692731 0.000692731 0.983711 inf 0.1 0 31 
3 39 0.95077 0 0 0 inf 1 N N 
3 30 0.256539 0.00287022 0.00287022 0.978199 inf 0.1 N N 
3 26 1.13737 0 0 0 inf 1 N N 
3 14 0 1.55025e-06 1.55025e-06 0.999873 inf 0.1 N N 
3 43 0.465235 2.20277e-05 2.20277e-05 0.999815 inf 0.1 N N 
3 69 0 0.0061033 0.0061033 0.845548 inf 0.1 22 15 
3 0 0 3.67436e-05 3.67436e-05 0.998924 inf 1 N N 
3 11 0.709858 0.00163428 0.00163428 0.971472 inf 0.1 N N 
3 16 0.346186 0.00319468 0.00319468 0.941466 inf 0.1 N N 
3 66 0 0.00277858 0.00277858 0.978722 inf 0.1 19 18 
3 48 0.637197 0 0 0 inf 0.5 N N 
3 1 0.445473 0.00190102 0.00190102 0.94867 inf 0.1 N N 
3 71 0.396595 4.96111e-07 4.96111e-07 0.999948 inf 0.1 32 31 
3 33 0 0 0 0 inf 0.1 N N 
3 24 1.14569 0 0 0 inf 1 N N 
3 12 0.532446 2.36765e-07 2.36765e-07 0.999927 inf 0.1 N N 
3 35 0.823659 0 0 0 inf 0.333 N N 
3 57 0.494647 0.000108838 0.000108838 0.996872 inf 0.333 3 20 
3 59 0.77135 0 0 0 inf 0.6 35 3 
3 42 0.317503 0 0 0 inf 0.1 N N 
3 25 0.186391 0.00425904 0.00425904 0.949209 inf 0.1 N N 
3 41 0.38171 0.000418295 0.000418295 0.960003 inf 0.1 N N 
3 32 0.221039 0.000109216 0.000109216 0.994705 inf 0.5 N N 
3 40 0.477923 5.38816e-07 5.38816e-07 0.999862 inf 0.1 N N 
3 50 0.360551 0.00567666 0.00567666 0.8264 inf 0.1 30 41 
3 56 0.221039 0 0 0 inf 0.5 32 8 
3 18 0.486189 0.00456432 0.00456432 0.960998 inf 0.273 N N 
3 75 0.445199 0.000233592 0.000233592 0.992656 inf 0.1 73 40 
3 76 0.186391 0.00228595 0.00228595 0.95127 inf 0.1 50 22 
3 77 0.356934 0.00170937 0.00170937 0.972811 inf 0.1 6 22 
3 78 0 0.00280494 0.00280494 0.994824 inf 0.1 63 33 
3 79 0.521693 0.00183915 0.00183915 0.933383 inf 0.286 30 18 
3 80 0.823073 0 0 0 inf 0.1 71 3 
3 81 0.72726 0.000207443 0.000207443 0.966385 inf 0.2 45 74 
3 82 0.231996 0.00140131 0.00140131 0.991582 inf 0.6 54 18 
3 83 0.498397 0.00281446 0.00281446 0.995212 inf 0.1 63 3 
3 84 0 0.00678348 0.00678348 0.870911 inf 0.1 69 22 
3 85 0.670641 0 0 0 inf 0.5 37 57 
3 86 1.06473 0 0 0 inf 1 1 30 
3 87 0.709858 0.00232471 0.00232471 0.923427 inf 0.1 22 32 
3 88 0.666785 0.00186096 0.00186096 0.941163 inf 0.1 16 45 
3 89 0.570976 0.000855288 0.000855288 0.981595 inf 0.2 30 70 
3 90 0.368871 0 0 0 inf 0.286 50 65 
3 91 0.670641 0 0 0 inf 0.667 4 65 
3 92 0.437989 0 0 0 inf 0.1 37 45 
3 93 0.368871 0.00110907 0.00110907 0.973765 inf 0.2 50 57 
3 94 0.72726 0 0 0 inf 0.25 64 73 
3 95 0 0.00231584 0.00231584 0.978815 inf 0.1 66 18 
3 96 0.314495 0.00534576 0.00534576 0.941644 inf 0.1 25 42 
3 97 1.13737 0 0 0 inf 0.1 4 0 
3 98 0.137949 3.82625e-05 3.82625e-05 0.999345 inf 1 60 25 
3 99 0.297535 0 0 0 inf 0.1 29 32 
4 37 0 4.30882e-05 4.30882e-05 0.993808 inf 0.1 N N 
4 33 0 0 0 0 inf 0.1 N N 
4 89 0 0.000855288 0.000855288 0.981595 inf 0.2 30 70 
4 77 0.356934 0.00170937 0.00170937 0.972811 inf 0.1 6 22 
