100|50|1|100|1|100|1|100|50|98|50|100|50|26|50|100|34|1|1|2|-439 
100|50|1|25|100|63|34|100|71|88|50|62|68|59|88|1|1|1|1|5|-135 
100|50|1|25|100|67|50|1|55|96|100|26|50|72|63|1|1|50|1|6|-869 
100|57|1|15|100|100|88|1|86|96|11|26|92|77|95|1|1|1|1|10|-1066 
10|50|1|100|1|100|1|1|50|92|50|62|50|13|50|1|1|1|1|2|-636 
10|50|1|100|1|75|1|100|50|85|100|52|50|39|50|100|20|1|1|3|-263 
10|50|1|25|100|100|25|100|50|98|17|56|50|100|50|100|9|1|1|6|-830 
10|50|1|34|100|67|50|100|50|89|67|58|50|48|50|100|38|1|42|4|-353 
10|50|1|50|100|75|1|100|52|91|100|31|52|66|53|1|13|1|1|3|-173 
10|80|1|25|100|100|75|100|84|93|17|62|82|64|88|34|13|1|1|6|-819 
10|98|1|34|100|100|100|100|87|90|25|44|73|58|74|34|34|1|1|4|-54 
11|50|1|100|1|100|1|100|50|96|50|26|50|82|50|100|34|1|1|2|-332 
11|50|1|100|1|75|1|100|50|85|100|52|50|39|50|100|40|1|27|3|-289 
11|50|1|34|100|100|50|100|50|98|25|56|50|100|50|100|13|1|1|4|-840 
11|51|1|100|1|100|1|17|65|97|34|65|81|92|60|34|13|100|1|3|-136 
11|86|1|21|100|78|41|1|93|97|100|65|94|92|97|1|1|1|1|7|-85 
11|86|1|50|50|67|25|1|93|97|100|65|94|92|97|1|1|1|1|6|-118 
12|53|1|50|100|100|100|1|54|90|34|56|50|57|58|1|1|1|1|3|-443 
13|50|1|100|1|100|1|100|50|96|50|52|50|86|50|1|17|1|1|2|-20 
13|50|1|100|1|100|1|1|50|90|50|56|50|60|50|1|1|1|1|2|-260 
13|53|1|34|100|100|100|1|61|90|25|56|76|60|52|1|1|1|1|4|-316 
13|98|1|34|100|100|100|1|87|90|25|44|73|60|74|1|1|1|1|4|-237 
14|50|1|100|1|100|1|100|50|93|50|26|50|72|50|100|34|1|1|2|-428 
14|50|1|100|1|100|1|100|50|97|50|62|50|94|50|1|34|1|1|2|-1130 
14|50|1|100|1|100|1|1|50|96|50|62|50|87|50|1|1|1|1|2|-626 635 649 660 
14|53|1|34|100|100|50|1|81|83|25|45|83|37|94|1|1|1|1|4|-79 
14|55|1|50|100|100|100|1|59|97|34|68|64|91|59|1|1|1|1|3|-1056 
15|50|1|100|1|100|1|100|50|66|50|31|50|21|50|100|17|1|1|2|-584 
15|50|1|50|100|100|100|100|50|72|34|38|50|30|50|100|17|1|1|3|-639 
15|50|1|50|50|50|25|100|50|98|75|38|50|100|50|100|9|1|1|6|-837 
15|52|1|34|100|100|100|100|60|97|25|88|75|77|50|34|34|1|1|4|-15 
15|77|1|50|50|75|25|1|69|90|50|58|69|13|61|1|1|1|1|6|-645 
15|86|1|25|100|100|100|1|88|90|21|58|54|13|98|1|1|1|1|5|-630 
15|86|1|34|100|100|100|1|88|90|25|58|54|13|98|1|1|1|1|4|-670 
15|95|1|25|100|100|75|1|91|90|17|58|54|13|98|1|1|1|1|6|-601 611 621 
15|96|1|34|100|100|100|1|88|90|25|58|66|13|89|1|1|1|1|4|-701 734 
15|96|1|34|100|100|100|1|92|90|25|58|54|13|98|1|1|1|1|4|-696 698 
16|50|1|100|1|100|1|100|50|71|50|16|50|35|50|1|34|1|1|2|-290 
16|50|1|100|1|100|1|100|50|82|50|52|50|39|50|100|34|1|1|2|-311 
16|50|1|100|1|100|1|1|50|75|50|42|50|33|50|1|1|1|1|2|-758 
16|50|1|100|1|75|1|1|50|75|100|42|50|22|50|1|1|1|1|3|-650 
16|50|1|34|100|100|50|100|50|87|25|42|50|62|50|100|13|1|1|4|-836 
16|76|1|25|100|100|67|1|83|89|21|62|88|56|81|1|1|1|1|5|-769 
16|79|1|21|100|100|61|1|83|90|15|62|82|64|88|1|1|1|1|7|-829 835 
16|80|1|13|100|31|70|43|78|71|63|16|82|35|73|29|25|1|1|12|-344 
16|80|1|17|100|100|100|100|82|94|13|65|85|56|79|15|34|1|1|8|-156 
16|81|1|15|100|100|100|56|79|71|11|32|76|54|80|23|67|1|1|10|-319 
16|84|1|11|100|26|59|43|79|71|67|16|82|35|70|58|19|1|1|14|-279 
16|84|1|13|100|31|70|43|79|71|63|16|80|35|73|29|25|1|1|12|-339 
16|84|1|15|100|36|88|29|79|71|58|16|81|35|70|58|50|1|1|10|-330 
16|84|1|15|100|36|88|29|80|65|58|16|81|35|76|58|50|1|1|10|-321 
16|85|1|13|100|31|70|43|80|71|63|16|82|35|73|29|25|1|1|12|-280 
16|85|1|15|100|36|88|15|80|71|58|16|81|35|73|29|63|1|1|10|-306 
16|85|1|15|100|36|88|15|80|71|58|16|82|35|73|29|63|1|1|10|-278 335 
16|85|1|15|100|36|88|15|81|67|58|16|81|35|76|29|63|1|1|10|-323 
16|85|1|17|100|100|100|58|79|71|13|16|79|35|73|29|67|1|1|8|-308 
16|85|1|17|100|100|100|58|80|71|13|16|81|35|73|58|67|1|1|8|-310 320 
16|96|1|34|84|41|50|31|92|94|81|65|88|77|89|40|45|29|1|8|-140 
16|98|1|17|100|100|84|1|93|95|13|65|76|43|95|1|1|1|1|8|-580 
17|50|1|100|1|100|1|100|50|80|50|42|50|48|50|100|34|1|1|2|-1127 1144 1147 
17|67|1|100|1|100|1|100|74|96|50|65|64|93|87|20|17|1|1|2|-1116 1122 
17|74|1|100|1|100|1|100|78|96|50|65|66|94|90|15|17|1|1|2|-1136 
17|77|1|31|77|58|54|58|78|93|16|65|72|90|84|72|12|1|1|15|-844 
17|82|1|28|72|30|65|46|85|71|46|26|92|35|78|28|30|1|1|16|-317 
17|83|1|28|72|30|65|46|85|71|46|26|92|35|78|19|30|1|1|16|-346 
18|50|1|100|1|100|1|100|50|69|50|23|50|37|50|100|34|1|1|2|-1100 1119 1123 
18|82|1|34|67|41|50|61|81|80|81|48|90|53|64|60|34|41|1|8|-186 
18|90|1|75|25|75|1|100|91|93|50|65|85|77|96|34|20|41|1|6|-110 
19|50|1|100|1|75|1|1|50|91|100|73|50|49|50|1|1|1|1|3|-42 51 52 
19|50|1|67|50|100|1|1|50|93|100|76|50|65|50|1|1|1|1|4|-124 
19|90|1|21|100|100|100|100|90|96|15|65|94|77|82|17|34|1|1|7|-74 
19|95|1|43|63|36|63|1|95|92|58|89|96|43|92|1|1|1|1|10|-160 
19|98|1|23|91|60|82|100|94|95|19|65|84|43|93|10|15|1|1|13|-592 
1|1|1|100|1|100|1|1|1|1|34|1|1|1|1|1|13|100|1|3|-162 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-1 177 259 381 576 579 585 596 597 598 599 1151 1156 1163 1168 1172 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-91 159 238 245 1062 1063 1177 1180 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-22 55 349 608 612 623 1114 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2|-246 582 622 1142 
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3|-618 
