generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 18 1.44998 0.689974 34 0.00870678 0.000461212 34 0.00870678 0.000461212 3 0.999999 0.392916 0 inf inf 1 1 0.39488 50 50
2 3 1.08701 0.508185 34 0.00870678 0.000812808 34 0.00870678 0.000812808 3 0.999999 0.520175 66 inf inf 18 1 0.35766 24 71
3 59 1.01848 0.385215 34 0.00870678 0.000983285 34 0.00870678 0.000983285 7 0.999899 0.658997 17 inf inf 81 1 0.37114 24 90
4 38 1.01145 0.382822 34 0.00870678 0.00138288 34 0.00870678 0.00138288 7 0.999899 0.829674 86 inf inf 107 1 0.31218 24 112
5 38 0.998643 0.33489 149 0.0126141 0.0024682 149 0.0126141 0.0024682 127 0.999913 0.859388 148 inf inf 7 1 0.225 25 132
6 113 1.29595 0.291804 151 0.0158797 0.00306513 151 0.0158797 0.00306513 38 0.999865 0.954748 151 inf inf 52 1 0.17132 21 150
7 113 1.12368 0.31592 151 0.0158797 0.00367829 151 0.0158797 0.00367829 38 0.999865 0.953541 103 inf inf 81 1 0.15284 23 170
8 113 1.12368 0.291449 208 0.0155674 0.00403367 208 0.0155674 0.00403367 154 0.998325 0.927012 196 inf inf 201 1 0.15876 17 185
9 126 0.77564 0.252372 242 0.0200681 0.00552685 242 0.0200681 0.00552685 244 0.998008 0.92904 236 inf inf 160 0.375 0.13308 22 204
10 264 0.676114 0.243578 242 0.0200681 0.00610415 242 0.0200681 0.00610415 253 0.998296 0.9169 257 inf inf 160 0.375 0.13726 24 226
11 290 1.05952 0.295919 242 0.0200681 0.00579423 242 0.0200681 0.00579423 290 0.999999 0.932595 123 inf inf 290 1 0.15174 24 249
12 290 1.05952 0.270015 242 0.0200681 0.00559476 242 0.0200681 0.00559476 290 0.999999 0.934754 160 inf inf 290 1 0.14126 22 270
13 327 0.983441 0.246177 242 0.0200681 0.00476813 242 0.0200681 0.00476813 330 0.997701 0.893108 321 inf inf 328 1 0.1906 18 284
