generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.690565 0 0 0 inf 0.1 N N 
1 1 0.166667 0 0 0 inf 1 N N 
1 2 0.548367 0 0 0 inf 0.125 N N 
1 3 1.08701 1.38388e-08 1.38388e-08 0.999999 inf 1 N N 
1 4 0.465683 0 0 0 inf 0.1 N N 
1 5 0.693763 0 0 0 inf 1 N N 
1 6 0.596768 0.00039932 0.00039932 0.987266 inf 0.1 N N 
1 7 0.6949 4.45686e-07 4.45686e-07 0.999899 inf 1 N N 
1 8 0.950093 0.00208691 0.00208691 0.983402 inf 0.357 N N 
1 9 0.678865 0.000370082 0.000370082 0.995585 inf 0.5 N N 
1 10 0.62224 0 0 0 inf 0.1 N N 
1 11 0.594031 0 0 0 inf 0.1 N N 
1 12 0.534159 0 0 0 inf 0.1 N N 
1 13 0.693763 0 0 0 inf 1 N N 
1 14 0.548367 0 0 0 inf 0.1 N N 
1 15 0.777647 0.0011471 0.0011471 0.974197 inf 0.1 N N 
1 16 0.927278 2.12285e-05 2.12285e-05 0.998165 inf 1 N N 
1 17 0.465683 0.00213196 0.00213196 0.99487 inf 0.1 N N 
1 18 1.44998 0 0 0 inf 1 N N 
1 19 0.570353 0.00228575 0.00228575 0.995678 inf 0.143 N N 
1 20 1.12266 0 0 0 inf 1 N N 
1 21 0.534159 0 0 0 inf 0.1 N N 
1 22 0.166667 0 0 0 inf 1 N N 
1 23 0.443644 0.000960055 0.000960055 0.978027 inf 0.1 N N 
1 24 0.547998 0 0 0 inf 0.1 N N 
1 25 0.434691 0.00258214 0.00258214 0.831159 inf 0.25 N N 
1 26 0.562601 0.000249829 0.000249829 0.992196 inf 0.1 N N 
1 27 0.591624 0 0 0 inf 0.333 N N 
1 28 0.594031 0 0 0 inf 0.1 N N 
1 29 0.953247 0 0 0 inf 0.5 N N 
1 30 0.481564 0.000182759 0.000182759 0.970902 inf 0.1 N N 
1 31 0.434691 0 0 0 inf 0.111 N N 
1 32 1.07961 1.1587e-05 1.1587e-05 0.998421 inf 0.5 N N 
1 33 0.864202 0 0 0 inf 0.1 N N 
1 34 0.597953 0.00870678 0.00870678 0.971354 inf 0.1 N N 
1 35 0.982124 0 0 0 inf 0.1 N N 
1 36 0.615784 0 0 0 inf 0.5 N N 
1 37 0.547998 0.00104108 0.00104108 0.982262 inf 0.25 N N 
1 38 1.01145 6.90974e-07 6.90974e-07 0.999865 inf 0.1 N N 
1 39 0.945574 9.59717e-06 9.59717e-06 0.999255 inf 0.1 N N 
1 40 0.826964 0 0 0 inf 0.333 N N 
1 41 0.96204 0 0 0 inf 1 N N 
1 42 0.813423 2.6058e-05 2.6058e-05 0.999119 inf 1 N N 
1 43 0.617209 0 0 0 inf 0.125 N N 
1 44 0.911367 0 0 0 inf 0.667 N N 
