point count
100|50|1|100|1|100|1|100|50|98|50|100|50|26|50|100|34|1|1|2| 1
100|50|1|25|100|63|34|100|71|88|50|62|68|59|88|1|1|1|1|5| 1
100|50|1|25|100|67|50|1|55|96|100|26|50|72|63|1|1|50|1|6| 1
100|57|1|15|100|100|88|1|86|96|11|26|92|77|95|1|1|1|1|10| 1
10|50|1|100|1|100|1|1|50|92|50|62|50|13|50|1|1|1|1|2| 1
10|50|1|100|1|75|1|100|50|85|100|52|50|39|50|100|20|1|1|3| 1
10|50|1|25|100|100|25|100|50|98|17|56|50|100|50|100|9|1|1|6| 1
10|50|1|34|100|67|50|100|50|89|67|58|50|48|50|100|38|1|42|4| 1
10|50|1|50|100|75|1|100|52|91|100|31|52|66|53|1|13|1|1|3| 1
10|80|1|25|100|100|75|100|84|93|17|62|82|64|88|34|13|1|1|6| 1
10|98|1|34|100|100|100|100|87|90|25|44|73|58|74|34|34|1|1|4| 1
11|50|1|100|1|100|1|100|50|96|50|26|50|82|50|100|34|1|1|2| 1
11|50|1|100|1|75|1|100|50|85|100|52|50|39|50|100|40|1|27|3| 1
11|50|1|34|100|100|50|100|50|98|25|56|50|100|50|100|13|1|1|4| 1
11|51|1|100|1|100|1|17|65|97|34|65|81|92|60|34|13|100|1|3| 1
11|86|1|21|100|78|41|1|93|97|100|65|94|92|97|1|1|1|1|7| 1
11|86|1|50|50|67|25|1|93|97|100|65|94|92|97|1|1|1|1|6| 1
12|53|1|50|100|100|100|1|54|90|34|56|50|57|58|1|1|1|1|3| 1
13|50|1|100|1|100|1|100|50|96|50|52|50|86|50|1|17|1|1|2| 1
13|50|1|100|1|100|1|1|50|90|50|56|50|60|50|1|1|1|1|2| 1
13|53|1|34|100|100|100|1|61|90|25|56|76|60|52|1|1|1|1|4| 1
13|98|1|34|100|100|100|1|87|90|25|44|73|60|74|1|1|1|1|4| 1
14|50|1|100|1|100|1|100|50|93|50|26|50|72|50|100|34|1|1|2| 1
14|50|1|100|1|100|1|100|50|97|50|62|50|94|50|1|34|1|1|2| 1
14|50|1|100|1|100|1|1|50|96|50|62|50|87|50|1|1|1|1|2| 4
14|53|1|34|100|100|50|1|81|83|25|45|83|37|94|1|1|1|1|4| 1
14|55|1|50|100|100|100|1|59|97|34|68|64|91|59|1|1|1|1|3| 1
15|50|1|100|1|100|1|100|50|66|50|31|50|21|50|100|17|1|1|2| 1
15|50|1|50|100|100|100|100|50|72|34|38|50|30|50|100|17|1|1|3| 1
15|50|1|50|50|50|25|100|50|98|75|38|50|100|50|100|9|1|1|6| 1
15|52|1|34|100|100|100|100|60|97|25|88|75|77|50|34|34|1|1|4| 1
15|77|1|50|50|75|25|1|69|90|50|58|69|13|61|1|1|1|1|6| 1
15|86|1|25|100|100|100|1|88|90|21|58|54|13|98|1|1|1|1|5| 1
