point count
100|50|1|100|1|75|1|1|50|72|100|81|50|100|50|1|1|1|1|3| 1
100|50|1|100|1|75|1|1|50|97|100|70|50|22|50|1|1|1|1|3| 1
100|50|1|50|100|75|1|1|50|92|100|99|50|49|50|1|1|1|1|3| 1
100|70|1|34|100|100|100|1|76|90|25|84|69|49|86|1|1|1|1|4| 1
100|81|1|67|34|67|17|1|71|90|34|84|52|49|75|1|1|67|1|8| 1
100|94|1|25|100|100|50|1|77|90|17|84|69|49|53|1|1|1|1|6| 1
100|94|1|41|61|59|41|1|79|90|34|84|69|49|60|1|1|1|1|7| 1
100|94|1|50|100|100|100|1|82|90|34|84|69|49|74|1|1|1|1|3| 1
10|50|1|100|1|100|1|100|50|88|50|58|50|31|50|100|34|1|1|2| 1
10|50|1|100|1|100|1|1|50|94|50|69|50|67|50|1|1|1|1|2| 2
10|50|1|100|1|100|1|1|50|95|50|60|50|78|50|1|1|1|1|2| 1
10|50|1|100|1|100|1|1|50|96|50|21|50|78|50|1|1|1|1|2| 1
10|50|1|100|1|100|1|1|50|96|50|70|50|78|50|1|1|1|1|2| 1
10|50|1|100|1|100|1|1|50|97|50|87|50|22|50|1|1|1|1|2| 1
10|50|1|100|1|100|1|1|50|97|50|91|50|70|50|1|1|1|1|2| 1
10|50|1|100|1|100|1|1|50|98|50|100|50|72|50|1|1|1|1|2| 1
10|50|1|100|1|75|1|100|50|96|100|84|50|57|50|1|13|1|1|3| 1
10|50|1|100|1|75|1|1|50|93|100|62|50|67|50|1|1|1|1|3| 1
10|50|1|25|100|100|34|100|50|91|21|39|50|67|50|1|30|1|1|5| 1
10|50|1|25|100|100|34|100|50|98|21|100|50|70|50|100|20|1|11|5| 2
10|50|1|25|100|63|34|1|50|79|50|35|50|41|50|1|1|1|1|5| 1
10|50|1|34|100|100|50|100|50|88|25|54|50|17|50|100|13|1|1|4| 1
10|50|1|34|100|100|50|100|50|93|25|39|50|72|50|100|13|1|1|4| 1
10|50|1|34|100|67|50|100|50|79|67|35|50|41|50|100|25|1|1|4| 1
10|50|1|34|100|67|50|100|50|97|67|39|50|90|50|1|38|1|1|4| 1
10|50|1|34|100|67|50|100|50|98|67|52|50|100|50|100|25|1|1|4| 1
10|50|1|50|100|100|100|100|50|93|34|57|50|67|50|100|34|1|65|3| 1
10|50|1|50|100|100|100|100|50|94|34|68|50|67|50|100|50|1|63|3| 1
10|50|1|50|100|100|100|100|50|98|34|94|50|67|50|100|50|1|22|3| 2
10|50|1|50|100|100|100|1|50|99|34|100|50|100|50|1|1|1|1|3| 1
10|50|1|50|100|100|1|1|50|98|34|97|50|22|50|1|1|1|1|3| 1
10|50|1|67|50|100|50|100|50|99|25|100|50|18|50|100|13|67|1|4| 1
10|50|1|75|34|56|1|100|50|96|100|46|50|84|50|100|34|100|1|5| 1
10|50|1|75|34|84|1|1|50|94|67|74|50|57|50|1|1|67|1|5| 1
10|50|1|75|34|84|1|1|50|96|67|84|50|57|50|1|1|67|1|5| 1
10|84|1|21|100|100|61|34|64|98|15|33|50|100|50|67|40|1|1|7| 1
11|50|1|100|1|100|1|100|50|91|50|51|50|64|50|100|34|1|1|2| 1
12|50|1|100|1|100|1|100|50|89|50|19|50|58|50|1|34|1|1|2| 1
12|50|1|100|1|75|1|1|50|87|100|34|50|58|50|1|1|1|1|3| 1
12|50|1|100|1|75|1|1|50|95|100|33|50|81|50|1|1|1|1|3| 2
12|50|1|100|1|75|1|1|50|95|100|34|50|79|50|1|1|1|1|3| 1
12|50|1|50|67|63|34|1|50|98|50|60|50|100|50|1|1|1|1|5| 1
12|50|1|67|50|67|50|1|67|92|67|39|67|68|80|1|1|1|1|4| 1
12|51|1|50|100|100|100|1|69|93|34|22|76|70|76|1|1|1|1|3| 1
12|52|1|25|100|100|67|1|54|95|21|33|61|81|50|1|1|1|1|5| 1
12|54|1|100|1|100|1|100|52|90|50|30|50|64|50|50|1|1|1|2| 2
12|54|1|100|1|100|1|100|52|90|50|37|50|64|50|50|1|1|1|2| 1
12|63|1|12|100|29|73|13|86|94|56|67|95|67|87|75|42|1|1|13| 1
12|63|1|21|100|59|81|100|61|98|34|81|69|100|50|20|20|1|1|7| 1
12|82|1|25|100|100|100|1|89|89|17|33|85|58|95|1|1|1|1|6| 3
12|82|1|25|100|100|100|1|89|93|21|39|82|50|97|1|1|1|1|5| 1
12|92|1|13|100|29|90|21|90|95|86|33|80|81|94|30|38|1|1|12| 1
12|94|1|9|100|100|94|1|87|95|6|33|81|81|79|1|1|1|1|17| 1
12|95|1|67|43|75|15|1|95|95|34|33|95|81|96|1|1|58|1|9| 1
12|98|1|17|100|100|67|25|95|96|13|64|95|65|89|50|40|1|1|8| 1
12|99|1|34|100|100|50|1|96|95|25|33|92|81|95|1|1|1|1|4| 1
12|99|1|50|50|61|50|1|92|95|41|33|60|81|95|1|1|1|1|6| 1
12|99|1|50|67|56|34|1|93|95|100|33|74|81|95|1|1|1|1|5| 2
12|99|1|50|67|63|67|1|93|95|50|33|74|81|95|1|1|1|1|5| 1
13|50|1|100|1|100|1|100|50|96|50|82|50|22|50|1|34|1|1|2| 1
13|50|1|100|1|100|1|1|50|89|50|37|50|64|50|1|1|1|1|2| 1
13|50|1|100|1|100|1|1|50|98|34|95|50|32|50|1|1|100|1|3| 3
