100|50|1|100|1|75|1|1|50|72|100|81|50|100|50|1|1|1|1|3|-535 
100|50|1|100|1|75|1|1|50|97|100|70|50|22|50|1|1|1|1|3|-671 
100|50|1|50|100|75|1|1|50|92|100|99|50|49|50|1|1|1|1|3|-246 
100|70|1|34|100|100|100|1|76|90|25|84|69|49|86|1|1|1|1|4|-73 
100|81|1|67|34|67|17|1|71|90|34|84|52|49|75|1|1|67|1|8|-190 
100|94|1|25|100|100|50|1|77|90|17|84|69|49|53|1|1|1|1|6|-223 
100|94|1|41|61|59|41|1|79|90|34|84|69|49|60|1|1|1|1|7|-204 
100|94|1|50|100|100|100|1|82|90|34|84|69|49|74|1|1|1|1|3|-296 
10|50|1|100|1|100|1|100|50|88|50|58|50|31|50|100|34|1|1|2|-751 
10|50|1|100|1|100|1|1|50|94|50|69|50|67|50|1|1|1|1|2|-620 679 
10|50|1|100|1|100|1|1|50|95|50|60|50|78|50|1|1|1|1|2|-882 
10|50|1|100|1|100|1|1|50|96|50|21|50|78|50|1|1|1|1|2|-960 
10|50|1|100|1|100|1|1|50|96|50|70|50|78|50|1|1|1|1|2|-845 
10|50|1|100|1|100|1|1|50|97|50|87|50|22|50|1|1|1|1|2|-898 
10|50|1|100|1|100|1|1|50|97|50|91|50|70|50|1|1|1|1|2|-648 
10|50|1|100|1|100|1|1|50|98|50|100|50|72|50|1|1|1|1|2|-832 
10|50|1|100|1|75|1|100|50|96|100|84|50|57|50|1|13|1|1|3|-15 
10|50|1|100|1|75|1|1|50|93|100|62|50|67|50|1|1|1|1|3|-673 
10|50|1|25|100|100|34|100|50|91|21|39|50|67|50|1|30|1|1|5|-209 
10|50|1|25|100|100|34|100|50|98|21|100|50|70|50|100|20|1|11|5|-705 742 
10|50|1|25|100|63|34|1|50|79|50|35|50|41|50|1|1|1|1|5|-194 
10|50|1|34|100|100|50|100|50|88|25|54|50|17|50|100|13|1|1|4|-536 
10|50|1|34|100|100|50|100|50|93|25|39|50|72|50|100|13|1|1|4|-519 
10|50|1|34|100|67|50|100|50|79|67|35|50|41|50|100|25|1|1|4|-312 
10|50|1|34|100|67|50|100|50|97|67|39|50|90|50|1|38|1|1|4|-433 
10|50|1|34|100|67|50|100|50|98|67|52|50|100|50|100|25|1|1|4|-348 
10|50|1|50|100|100|100|100|50|93|34|57|50|67|50|100|34|1|65|3|-901 
10|50|1|50|100|100|100|100|50|94|34|68|50|67|50|100|50|1|63|3|-346 
10|50|1|50|100|100|100|100|50|98|34|94|50|67|50|100|50|1|22|3|-317 355 
