point count
100|50|1|100|1|100|1|100|50|86|50|77|50|56|50|100|34|1|1|2| 1
100|50|1|100|1|100|1|100|50|90|50|49|50|65|50|100|100|1|52|2| 1
100|50|1|100|1|100|1|100|50|97|34|100|50|31|50|100|20|100|1|3| 1
100|50|1|100|1|75|1|100|50|87|100|56|50|69|50|100|80|1|73|3| 1
100|50|1|100|1|75|1|100|50|88|100|56|50|65|50|100|40|1|1|3| 1
100|50|1|67|50|67|1|100|50|89|67|62|50|54|50|100|10|1|1|4| 1
100|65|1|25|100|50|50|67|87|95|75|43|90|61|95|67|43|1|1|6| 1
100|89|1|50|100|100|100|67|83|82|34|93|92|71|57|34|1|1|1|3| 1
100|94|1|11|100|100|100|54|86|95|8|42|79|29|78|24|67|1|1|14| 1
100|96|1|100|1|100|1|100|89|95|50|62|90|28|68|34|17|1|1|2| 1
100|97|1|50|100|100|100|84|90|88|34|53|71|62|89|67|67|1|1|3| 1
100|98|1|25|100|100|67|34|86|94|21|56|63|37|72|100|63|1|44|5| 1
100|98|1|25|100|100|75|25|89|93|17|64|73|46|83|75|38|1|1|6| 1
100|99|1|100|1|100|1|34|88|91|50|56|63|49|75|67|67|1|16|2| 1
10|50|1|100|1|100|1|100|50|96|50|81|50|64|50|1|34|1|1|2| 1
10|50|1|100|1|100|1|100|50|99|50|98|50|95|50|100|100|1|6|2| 1
10|50|1|100|1|100|1|1|50|98|50|82|50|95|50|1|1|1|1|2| 4
10|50|1|34|100|100|50|100|50|91|25|59|50|10|50|100|13|1|1|4| 1
10|50|1|67|50|100|50|50|75|97|25|81|82|79|85|100|60|67|38|4| 1
10|50|1|67|50|67|50|1|50|97|67|86|50|78|50|1|1|1|1|4| 1
10|54|1|100|1|100|1|75|79|98|50|91|90|79|84|1|17|1|11|2| 2
10|58|1|34|84|45|50|67|73|98|50|46|92|100|56|1|25|1|1|8| 1
10|62|1|50|58|50|29|100|85|98|50|96|92|95|91|1|8|25|1|9| 1
10|83|1|25|100|100|100|100|81|97|21|75|90|83|65|1|34|1|1|5| 1
10|95|1|21|100|100|100|100|85|85|15|31|76|52|73|17|34|1|1|7| 1
11|50|1|100|1|100|1|100|50|93|50|64|50|63|50|1|67|1|7|2| 2
11|50|1|100|1|75|1|100|50|72|100|29|50|32|50|100|20|1|1|3| 1
11|50|1|34|100|100|50|100|69|96|25|74|86|72|62|50|20|1|1|4| 1
12|52|1|50|100|100|100|50|53|92|34|65|54|62|52|1|100|1|2|3| 1
12|61|1|41|81|47|41|50|73|98|61|46|90|99|58|1|25|1|1|7| 1
12|62|1|25|100|50|75|67|81|94|75|71|88|77|88|34|25|1|1|6| 2
12|73|1|34|100|100|50|1|79|92|25|70|82|49|79|1|1|1|1|4| 1
12|91|1|41|81|59|61|100|89|74|34|70|94|49|78|1|15|34|1|7| 1
13|50|1|100|1|100|1|100|50|84|50|37|50|53|50|1|50|1|53|2| 2
13|62|1|25|100|100|67|100|77|89|21|70|86|55|79|67|20|1|1|5| 1
13|64|1|50|67|56|67|100|77|88|100|49|83|55|80|67|20|1|1|5| 1
13|91|1|25|78|37|56|1|91|89|84|55|87|45|93|1|1|1|1|11| 1
14|57|1|100|1|100|1|100|65|97|34|87|69|88|68|1|50|100|1|3| 2
14|60|1|100|1|100|1|75|77|79|50|41|96|12|54|1|1|1|50|2| 1
14|84|1|100|1|100|1|100|85|98|50|45|92|100|77|1|17|1|1|2| 1
14|94|1|25|100|100|75|100|86|98|17|45|85|100|74|1|13|1|1|6| 1
14|98|1|25|81|29|50|22|93|98|86|45|68|100|97|29|19|1|1|12| 1
15|50|1|100|1|100|1|100|50|69|50|30|50|12|50|100|34|1|1|2| 1
15|50|1|100|1|75|1|100|50|68|100|29|50|32|50|100|20|1|1|3| 1
15|62|1|50|100|100|100|50|87|94|34|75|93|71|92|100|100|1|43|3| 1
16|50|1|67|50|100|50|100|50|97|25|96|50|62|50|100|13|67|1|4| 1
16|62|1|25|100|50|75|1|82|96|75|83|89|86|88|1|1|1|1|6| 1
16|71|1|25|100|100|100|100|87|87|21|55|95|60|86|50|34|1|1|5| 1
16|83|1|21|100|100|100|1|86|97|15|80|96|90|67|1|1|1|1|7| 2
16|90|1|25|100|100|100|1|90|88|17|43|94|52|86|1|1|1|1|6| 1
16|92|1|17|100|54|34|67|91|82|61|37|84|48|96|34|19|34|1|8| 1
16|93|1|17|100|100|100|1|85|82|13|31|78|52|81|1|1|1|1|8| 1
16|95|1|21|100|100|81|100|84|95|15|66|80|84|63|1|13|1|1|7| 1
17|50|1|100|1|100|1|1|50|97|50|83|50|95|50|1|1|1|1|2| 1
17|50|1|50|100|100|100|1|50|91|34|62|50|66|50|1|1|1|1|3| 2
17|52|1|34|100|100|100|50|72|94|25|61|64|75|90|50|50|1|1|4| 1
17|58|1|50|67|63|67|67|84|98|50|92|90|95|92|1|40|1|1|5| 1
17|58|1|67|50|67|50|34|53|98|67|96|52|95|50|67|60|1|1|4| 1
17|63|1|21|100|100|100|75|80|96|15|89|82|79|90|34|67|1|21|7| 1
17|66|1|100|1|100|1|75|89|92|50|69|94|66|96|100|34|1|1|2| 1
17|67|1|50|75|61|25|75|76|72|41|33|84|37|74|1|17|41|41|6| 1
17|71|1|25|100|63|67|100|73|98|50|96|69|95|78|67|20|1|1|5| 1
17|93|1|13|100|100|90|100|92|98|9|91|95|91|84|10|20|1|1|12| 1
17|93|1|50|67|100|67|1|91|82|21|31|93|25|85|1|1|50|1|5| 1
17|93|1|67|50|67|1|100|88|95|67|81|90|92|77|1|15|1|1|4| 1
18|50|1|100|1|75|1|100|50|87|100|54|50|13|50|1|13|1|1|3| 1
18|50|1|17|100|45|50|1|76|98|50|90|97|13|50|1|1|1|1|8| 1
18|50|1|25|100|50|50|1|71|91|75|63|94|13|50|1|1|1|1|6| 1
18|50|1|50|100|100|1|100|50|69|34|30|50|10|50|100|13|1|1|3| 1
18|52|1|50|100|100|1|61|68|94|34|72|90|13|50|20|1|1|1|3| 1
18|58|1|25|100|63|34|50|87|96|50|84|78|54|99|1|43|1|36|5| 2
18|61|1|25|100|56|67|100|78|92|100|59|88|77|80|34|20|1|1|5| 1
18|62|1|34|100|100|100|1|81|96|25|91|92|79|82|1|1|1|1|4| 1
18|75|1|15|100|42|75|1|70|96|38|91|67|53|69|1|1|1|1|10| 1
18|84|1|34|84|45|67|1|90|85|50|69|97|53|81|1|1|1|1|8| 2
18|85|1|100|1|100|1|21|90|94|50|72|93|13|92|20|17|1|1|2| 1
18|86|1|13|100|100|61|1|91|88|9|68|96|13|89|1|1|1|1|12| 1
18|86|1|21|100|100|61|1|89|73|15|47|91|13|89|1|1|1|1|7| 2
18|86|1|50|100|100|100|1|90|68|34|47|93|13|89|1|1|1|1|3| 2
18|89|1|15|100|34|63|61|92|94|84|72|89|64|96|20|17|1|1|10| 1
18|92|1|100|1|100|1|61|95|94|50|72|94|71|98|40|17|1|1|2| 1
18|93|1|17|100|45|67|1|96|96|50|58|98|13|97|1|1|1|1|8| 1
18|94|1|10|100|23|58|1|93|96|89|51|90|84|93|1|1|1|1|16| 1
18|96|1|21|100|100|100|1|88|96|15|91|91|53|65|1|1|1|1|7| 1
18|96|1|34|100|100|100|1|97|98|25|90|94|17|99|1|1|1|1|4| 1
18|97|1|25|100|100|100|1|95|96|17|91|93|53|95|1|1|1|1|6| 1
18|97|1|50|58|50|29|100|96|97|50|73|93|71|97|25|10|25|1|9| 1
18|98|1|25|100|50|75|1|95|96|75|49|95|17|91|1|1|1|1|6| 1
18|98|1|34|100|100|100|1|97|98|25|49|93|17|99|1|1|1|1|4| 1
18|98|1|50|67|63|67|34|89|92|50|62|75|31|83|1|60|1|1|5| 1
19|50|1|100|1|75|1|1|50|94|100|79|50|67|50|1|1|1|1|3| 1
19|76|1|21|100|100|81|1|91|96|15|73|95|67|95|1|1|1|1|7| 1
19|82|1|17|100|100|100|100|88|96|12|53|92|88|87|13|34|1|1|9| 1
