generation genome measures value
2 70 amplitude_average 0.91843
2 70 amplitude_deviation 0.715649
2 70 branching 0
2 70 connectivity1 0.333
2 70 connectivity2 1
2 70 coverage 1
2 70 effective_joints 1
2 70 inputs_reach 0
2 70 inter_params_dev_average 0.77386
2 70 intra_params_dev_average 0.740288
2 70 length_ratio 0.25
2 70 offset_average 0.622566
2 70 offset_deviation 0.868644
2 70 period_average 0.842907
2 70 period_deviation 0.706556
2 70 recurrence 0
2 70 sensors 0
2 70 symmetry 0
2 70 synaptic_reception 0
2 70 total_components 0.04
2 65 amplitude_average 0.45895
2 65 amplitude_deviation 0.5
2 65 branching 0
2 65 connectivity1 1
2 65 connectivity2 0
2 65 coverage 1
2 65 effective_joints 0
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.5
2 65 intra_params_dev_average 0.847408
2 65 length_ratio 0.5
2 65 offset_average 0.249871
2 65 offset_deviation 0.5
2 65 period_average 0.669815
2 65 period_deviation 0.5
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.02
2 52 amplitude_average 0.135084
2 52 amplitude_deviation 0.567113
2 52 branching 0
2 52 connectivity1 1
2 52 connectivity2 0
2 52 coverage 1
2 52 effective_joints 0
2 52 inputs_reach 1
2 52 inter_params_dev_average 0.646089
2 52 intra_params_dev_average 0.96994
2 52 length_ratio 0.333
2 52 offset_average 0.869891
2 52 offset_deviation 0.688912
2 52 period_average 0.874132
2 52 period_deviation 0.677117
2 52 recurrence 0
2 52 sensors 0.5
2 52 symmetry 1
2 52 synaptic_reception 0
2 52 total_components 0.03
2 59 amplitude_average 0.532591
2 59 amplitude_deviation 0.798275
2 59 branching 0
2 59 connectivity1 0.154
2 59 connectivity2 0.882
2 59 coverage 0.288
2 59 effective_joints 0.588
2 59 inputs_reach 0
2 59 inter_params_dev_average 0.90213
2 59 intra_params_dev_average 0.878564
2 59 length_ratio 0.545
2 59 offset_average 0.303588
2 59 offset_deviation 0.909213
2 59 period_average 0.253256
2 59 period_deviation 0.951835
2 59 recurrence 0
2 59 sensors 0
2 59 symmetry 0.154
2 59 synaptic_reception 0
2 59 total_components 0.19
2 41 amplitude_average 0.213013
2 41 amplitude_deviation 0.873551
2 41 branching 0
2 41 connectivity1 0.1
2 41 connectivity2 1
2 41 coverage 1
2 41 effective_joints 1
2 41 inputs_reach 0
2 41 inter_params_dev_average 0.910172
2 41 intra_params_dev_average 0.90102
2 41 length_ratio 0.067
2 41 offset_average 0.570449
2 41 offset_deviation 0.933783
2 41 period_average 0.6436
2 41 period_deviation 0.91437
2 41 recurrence 0
2 41 sensors 0
2 41 symmetry 0
2 41 synaptic_reception 0
2 41 total_components 0.15
2 36 amplitude_average 0.551747
2 36 amplitude_deviation 0.781897
2 36 branching 0
2 36 connectivity1 0.333
2 36 connectivity2 1
2 36 coverage 1
2 36 effective_joints 1
2 36 inputs_reach 0
2 36 inter_params_dev_average 0.888633
2 36 intra_params_dev_average 0.955858
2 36 length_ratio 0.25
2 36 offset_average 0.174704
2 36 offset_deviation 0.923863
2 36 period_average 0.927972
2 36 period_deviation 0.921127
2 36 recurrence 0
2 36 sensors 0
2 36 symmetry 0
2 36 synaptic_reception 0
2 36 total_components 0.04
2 55 amplitude_average 0.340103
2 55 amplitude_deviation 0.849457
2 55 branching 0
2 55 connectivity1 0.125
2 55 connectivity2 1
2 55 coverage 1
2 55 effective_joints 1
2 55 inputs_reach 1
2 55 inter_params_dev_average 0.875641
2 55 intra_params_dev_average 0.930579
2 55 length_ratio 0.091
2 55 offset_average 0.397124
2 55 offset_deviation 0.942955
2 55 period_average 0.752426
2 55 period_deviation 0.789152
2 55 recurrence 0.1
2 55 sensors 0.333333
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.11
2 33 amplitude_average 0.381541
2 33 amplitude_deviation 0.5
2 33 branching 0
2 33 connectivity1 0.5
2 33 connectivity2 1
2 33 coverage 1
2 33 effective_joints 1
2 33 inputs_reach 1
2 33 inter_params_dev_average 0.5
2 33 intra_params_dev_average 0.73687
2 33 length_ratio 0.333
2 33 offset_average 0.318989
2 33 offset_deviation 0.5
2 33 period_average 0.138642
2 33 period_deviation 0.5
2 33 recurrence 1
2 33 sensors 0.333333
2 33 symmetry 0
2 33 synaptic_reception 0
2 33 total_components 0.03
2 46 amplitude_average 0.151703
2 46 amplitude_deviation 0.911927
2 46 branching 0
2 46 connectivity1 0.167
2 46 connectivity2 1
2 46 coverage 0.533
2 46 effective_joints 0.333
2 46 inputs_reach 0.666667
2 46 inter_params_dev_average 0.908998
2 46 intra_params_dev_average 0.810638
2 46 length_ratio 0.6
2 46 offset_average 0.36975
2 46 offset_deviation 0.832099
2 46 period_average 0.470368
2 46 period_deviation 0.951034
2 46 recurrence 0.333333
2 46 sensors 0.181818
2 46 symmetry 0.333
2 46 synaptic_reception 0
2 46 total_components 0.08
2 56 amplitude_average 0.610384
2 56 amplitude_deviation 0.934697
2 56 branching 0
2 56 connectivity1 0.25
