100|50|1|100|1|100|1|100|50|86|50|77|50|56|50|100|34|1|1|2|-50 
100|50|1|100|1|100|1|100|50|90|50|49|50|65|50|100|100|1|52|2|-867 
100|50|1|100|1|100|1|100|50|97|34|100|50|31|50|100|20|100|1|3|-1230 
100|50|1|100|1|75|1|100|50|87|100|56|50|69|50|100|80|1|73|3|-821 
100|50|1|100|1|75|1|100|50|88|100|56|50|65|50|100|40|1|1|3|-861 
100|50|1|67|50|67|1|100|50|89|67|62|50|54|50|100|10|1|1|4|-848 
100|65|1|25|100|50|50|67|87|95|75|43|90|61|95|67|43|1|1|6|-1192 
100|89|1|50|100|100|100|67|83|82|34|93|92|71|57|34|1|1|1|3|-1129 
100|94|1|11|100|100|100|54|86|95|8|42|79|29|78|24|67|1|1|14|-1108 
100|96|1|100|1|100|1|100|89|95|50|62|90|28|68|34|17|1|1|2|-1133 
100|97|1|50|100|100|100|84|90|88|34|53|71|62|89|67|67|1|1|3|-1024 
100|98|1|25|100|100|67|34|86|94|21|56|63|37|72|100|63|1|44|5|-800 
100|98|1|25|100|100|75|25|89|93|17|64|73|46|83|75|38|1|1|6|-856 
100|99|1|100|1|100|1|34|88|91|50|56|63|49|75|67|67|1|16|2|-855 
10|50|1|100|1|100|1|100|50|96|50|81|50|64|50|1|34|1|1|2|-327 
10|50|1|100|1|100|1|100|50|99|50|98|50|95|50|100|100|1|6|2|-709 
10|50|1|100|1|100|1|1|50|98|50|82|50|95|50|1|1|1|1|2|-825 854 868 873 
10|50|1|34|100|100|50|100|50|91|25|59|50|10|50|100|13|1|1|4|-648 
10|50|1|67|50|100|50|50|75|97|25|81|82|79|85|100|60|67|38|4|-270 
10|50|1|67|50|67|50|1|50|97|67|86|50|78|50|1|1|1|1|4|-927 
10|54|1|100|1|100|1|75|79|98|50|91|90|79|84|1|17|1|11|2|-535 549 
10|58|1|34|84|45|50|67|73|98|50|46|92|100|56|1|25|1|1|8|-902 
10|62|1|50|58|50|29|100|85|98|50|96|92|95|91|1|8|25|1|9|-634 
10|83|1|25|100|100|100|100|81|97|21|75|90|83|65|1|34|1|1|5|-235 
10|95|1|21|100|100|100|100|85|85|15|31|76|52|73|17|34|1|1|7|-607 
11|50|1|100|1|100|1|100|50|93|50|64|50|63|50|1|67|1|7|2|-176 206 
