idgenome distances_parent1 distances_parent2 distances_parents
50 2.06 1.47 1.37
51 1.06 0.62 1.27
52 2.2 1.05 1.73
53 0.75 0.6 0.66
54 2.43 2.56 1.63
55 1.27 0.65 1.34
56 0.45 0.96 0.92
57 1.88 0 1.88
58 1.31 1.34 1.88
59 0.66 0.63 0.81
60 1.53 1.3 1.02
61 1.31 0 1.31
62 1.04 1.01 1.43
63 0.89 0.49 1.01
64 0.59 0.25 0.71
65 1.58 1.91 0.78
66 1.94 1.87 1.69
67 0.04 0.88 0.87
68 2.43 2.72 2.35
69 1.52 0.24 1.56
70 1.02 0.92 0.51
71 0.25 1.04 1.06
72 1.4 0.97 0.78
73 1.31 1.97 0.96
74 0.42 0.85 0.9
75 1.07 0.51 1.11
76 1.64 1.04 1.43
77 0.46 0.92 1.02
78 0 1.16 1.16
79 1.32 0.92 1.29
80 2.82 2.92 1.73
81 0.32 1.22 1.2
82 0 1.31 1.31
83 2.36 2.48 0.65
84 1.14 0.45 1.17
85 2.36 0.57 2.38
86 1.38 0.36 1.41
87 1.97 1.53 1.8
88 0.59 1.08 1.23
89 0.82 0 0.82
90 0 2.36 2.36
91 0.45 1.38 1.39
92 0.75 0.63 0.81
93 0.3 0.71 0.87
94 2 1 2.24
95 2.37 0 2.37
96 2.04 1.1 2.37
97 0.51 0 0.51
98 2.91 2.99 0.86
99 1.04 0.43 0.97
100 1.38 0.84 1.76
101 1.53 0 1.53
102 1.76 0.21 1.76
103 0.44 0.61 0.86
104 0.19 0.52 0.45
105 1.22 0.35 1.18
106 1.31 0.63 1.41
107 0.98 2.69 2.7
108 0.14 0.92 0.96
109 0.56 0.84 1.02
110 0 0.51 0.51
111 0.59 0 0.59
112 1.2 0.46 1.33
113 1.29 1.5 1.24
114 0.54 1.06 1.11
115 1.05 0.44 1.18
116 1.77 1.25 2.27
117 0.62 0.39 0.86
118 2.1 1.45 1.98
119 1.07 0 1.07
120 0.78 0.67 0.67
121 0.51 0.22 0.6
122 1.09 0.5 1.15
123 1.28 1.61 1.18
124 0.29 0.63 0.81
125 0.73 1.33 1.28
126 1.08 0.57 1.1
127 0.37 0.56 0.79
128 0.18 0.61 0.63
129 0.52 0.25 0.51
130 0.31 1.1 1.1
131 0 0.81 0.81
132 0.48 1.19 1.04
133 1.07 1.06 0.5
134 0.67 0.94 1.13
135 1.26 1.17 0.72
136 1.22 1.12 0.73
137 1.23 0.21 1.22
138 1.07 0.2 1.04
139 0.28 1.09 1.18
140 1.14 0.28 1.11
141 0.96 1.26 1.27
142 1.16 1.33 0.74
143 1.12 0.11 1.11
144 1.31 0.28 1.35
145 0.44 0.52 0.62
146 0.39 1.2 1.3
147 0.65 0.34 0.7
148 0.38 1.2 1.24
149 1.42 0.22 1.4
150 0.29 1.14 1.25
151 0.11 0.2 0.19
152 0.67 1.25 1.32
153 1.18 0.72 1.08
154 1.26 1.16 1.44
155 0.89 1 0.75
156 0.17 0.22 0.27
157 0.66 0.55 0.74
158 0.73 1.04 1.24
159 0.76 1.34 1.52
160 1.87 1.93 0.51
161 0.17 0.54 0.52
162 1.16 0.45 1.3
163 0.01 0.22 0.21
164 1.1 0.25 1.1
165 0.16 0.25 0.32
166 0.25 0.49 0.43
167 1.1 0.43 1.11
168 0.12 0.51 0.52
169 1.18 0.15 1.15
170 1.25 1.37 0.65
171 0.97 0.41 1.05
172 0.63 1.05 1.07
173 0.34 0.51 0.55
174 1.07 1.09 1.35
175 1.18 1.44 0.81
176 2.23 2.29 0.76
177 0.27 0 0.27
178 0.91 1.35 1.53
179 0.66 1.16 1.11
180 0.67 0.18 0.56
181 0.41 1.73 1.76
182 0.98 1.06 1.44
183 1.08 0.23 1.07
184 0.26 0.49 0.55
185 0.47 0.69 0.52
186 0.27 0.1 0.32
187 3 2.99 1.13
188 0.88 1.15 1.08
189 0.93 0.12 0.98
190 0.58 0.27 0.6
191 0.76 0.29 0.75
192 1.24 1.36 0.56
193 0.54 1.63 1.68
194 0.65 0.58 0.79
195 2.93 2.86 1.22
196 0.84 1.27 1.06
197 1.91 2.28 1.09
198 1.05 1.06 0.47
199 0.18 1.24 1.18
200 1.12 1.15 0.27
201 1.46 1.46 0.27
202 0.56 0.2 0.6
203 1.18 0.32 1.14
204 1.2 0.13 1.21
205 0.43 0.1 0.44
206 1.9 2.19 1.11
207 0.49 0.56 0.67
208 0.69 0.1 0.66
209 0.52 1.21 1.16
210 0 0.49 0.49
211 2 2.11 1.09
212 0.8 1.26 1.04
213 1.35 0.67 1.38
214 0.32 1.19 1.23
215 0.88 1.11 1.28
216 0.65 0.73 0.9
217 1.29 0.12 1.3
218 0.81 1.18 1.51
219 0.41 1.09 1.04
220 1.44 1.49 0.66
221 2.16 2.15 0.22
222 1.42 0 1.42
223 1.65 1.67 0.51
224 0.25 1.11 1.09
225 0.23 1.3 1.23
226 1.73 0.56 1.48
227 1.17 1.27 0.64
228 0.32 0.77 0.85
229 1.11 1.71 1.19
230 1.19 0.46 1.02
231 1.13 1.36 0.96
232 1.22 1.18 0.3
233 0.43 1.08 1.14
234 0.82 0.32 0.76
235 0.47 0.89 0.7
236 1.34 0.95 0.83
237 0.92 0.73 0.99
238 0.3 0.46 0.34
239 1.11 0.62 1.14
240 0.19 1.08 1.1
241 0.86 0.38 0.74
242 1.05 0.79 1.26
243 1.21 0.72 1.26
244 0.85 0.83 0.53
245 2.96 2.9 1.22
246 2.83 2.84 0.51
247 1.65 1.17 1.22
248 1 1.02 0.56
249 1.4 1.19 0.89
250 2.02 1.83 0.92
251 2.4 2.54 0.67
252 1.82 1.78 0.37
253 1.1 0.88 1.16
254 1.07 1.41 1.31
255 0.92 1.11 1.43
256 1.35 1.39 0.29
257 0.89 0.87 1.07
258 2.4 2.59 1.16
259 0.34 1.21 1.18
260 1.74 1.43 1.48
261 1.74 1.72 0.54
262 0.68 0.7 0.54
263 0.4 1.04 1.31
264 1.09 1.34 1.72
265 1.3 1.26 1.75
266 1.91 2.05 0.92
267 1.1 1.06 0.61
268 1.09 1.16 0.46
269 1.49 1.42 0.57
270 1.96 1.68 1.4
271 1.62 1.7 0.54
272 1.83 2.12 1.19
273 1.89 1.91 0.44
274 1.13 1.33 1.38
275 1.14 1.08 0.53
276 1.22 0.22 1.21
277 1.38 1.12 1.68
278 0.67 1.23 1.12
279 1.22 1.14 1.75
280 0.68 0.7 0.51
281 1.37 1.86 1.2
282 1.16 0.18 1.18
283 1.06 1.35 1.12
284 0.36 1.13 1.17
285 2.56 2.59 0.61
286 0.57 1.11 1.2
287 0.95 0.97 0.54
288 1.84 1.88 1.42
289 1.19 0.16 1.16
290 1.14 1.17 0.32
291 1.15 1.17 0.69
292 1.59 1.14 1.25
293 1.19 1.16 0.32
294 1.21 1.39 1.22
295 1.07 1.16 0.58
296 1.9 2 0.52
297 0.82 1.32 1.19
298 1.49 1.53 0.56
299 1.02 0.89 1.11
300 2.88 2.94 1.19
301 2.05 1.74 1.28
302 0.89 0.82 0.96
303 0.21 1.23 1.19
304 1.84 2.02 1.68
305 0.5 0 0.5
306 0.37 1.12 1.13
307 2.89 2.91 0.88
308 1.15 1.41 0.85
309 0.79 1.23 1.11
310 1.17 0.33 1.15
311 1.31 0.96 1.12
312 0.7 0.26 0.67
313 1.13 1.13 0.4
314 1.09 1.3 0.73
315 1.25 1.57 1.14
316 1.53 1.33 0.83
317 1.15 1.16 0.38
318 2.95 2.98 1.21
319 1.19 1.35 1.34
320 0.78 0.73 0.23
321 0.44 0.15 0.38
322 2.02 1.98 0.66
323 1.05 0.9 0.53
324 0.78 1.36 1.1
325 1.15 1.15 0.81
326 0.33 0.75 0.65
327 1.98 2.16 1.41
328 1.14 1.09 0.25
329 0.36 0.76 0.84
330 1.05 1.31 0.79
331 0.72 0.73 0.95
332 1.14 1.41 1.23
333 0.87 1.33 1.13
334 1.11 1.2 1.38
335 0.19 1.11 1.15
336 0.52 0.58 0.49
337 0.3 0.62 0.65
338 1.38 0.48 1.48
339 1.56 1.57 1.41
340 1.25 1.19 0.77
341 0.34 0.39 0.58
342 1.1 0.38 1.12
343 2.3 2.01 1.19
344 1.11 0.69 1.31
345 0.86 1.22 1.17
346 0.34 0.5 0.4
347 1.17 1.14 1.72
348 1.24 1.21 0.96
349 1.16 0.15 1.14
350 0.67 1.2 1.24
351 1.15 0.46 1.25
352 1.08 0.51 1.2
353 0.93 0.7 1.26
354 0.94 1.16 1.42
355 0.84 1.34 1.22
356 1.81 1.99 1.11
357 0.37 1.18 1.19
358 1.21 1.09 0.5
359 0.73 0.46 0.64
360 0.51 0.56 0.33
361 1.39 1.14 0.93
362 0.83 1.42 1.18
363 0.96 0.73 1.38
364 1.17 0.53 1.07
365 1.11 1.24 1.22
366 0.86 0.36 0.91
367 0.29 0.59 0.65
368 0.01 0.69 0.69
369 1.18 0.5 1.22
370 0.46 1.22 1.25
371 1.8 2.16 1.15
372 1.16 0.51 1.21
373 1.35 1.3 0.85
374 0.93 0.95 0.33
375 0.91 1.19 1.28
376 0.99 1.29 1.36
377 1.21 1.17 1.68
378 1.02 0.87 1.41
379 1.38 1.45 0.57
380 0.51 0.59 0.6
381 0.54 1.37 1.44
382 1.13 0.63 1.32
383 0.5 0.03 0.5
384 1.2 0.78 1.28
385 2.25 1.98 1.15
386 1.29 0.2 1.29
387 0.15 0.33 0.34
388 2.07 1.37 1.55
389 1.13 1.33 0.63
390 0.55 0.17 0.57
391 0.98 0.76 1.21
392 0.83 0.3 0.84
393 0.92 0.95 0.53
394 0.87 1.53 1.68
395 1.36 0.94 1.12
396 1.27 1.47 0.7
397 0.94 0.91 0.2
398 1.85 1.84 1.27
399 0.86 0.89 0.51
400 0.43 1.06 1.16
401 2.06 1.99 0.38
402 1.97 1.96 0.81
403 1.18 1.13 0.57
404 2.91 3.07 0.53
405 1.39 0.82 1.12
406 2.88 2.77 1.13
407 0.52 0.4 0.37
408 2.78 2.89 1.12
409 1.03 1.2 0.64
410 0.63 1.28 1.24
411 2.8 2.77 0.41
412 1.11 1.25 1.68
413 0.33 0.47 0.38
414 0.71 1.17 1.34
415 2.63 2.74 0.41
416 1.69 2.07 1.48
417 2.63 2.8 1.05
418 1.18 0.99 1.38
419 1.12 1.02 0.63
420 2.74 2.91 1.24
421 1.06 0.38 1.19
422 1.76 1.51 1.68
423 2.7 2.77 0.46
424 1.47 1.56 1.29
425 1.99 2.28 1.36
426 0 1.06 1.06
427 2.73 2.58 1.19
428 2.39 2.45 0.87
429 2.91 2.81 0.66
430 0.97 1.38 1.73
431 2.93 2.85 1.31
432 2.52 2.39 0.47
433 2.36 2.25 1.65
434 1.37 2.06 1.58
435 2.73 2.77 0.44
436 2.15 2.07 1.36
437 2.43 2.84 0.86
438 1.17 1.32 1.21
439 2.77 2.88 1.15
440 2.09 2.01 1.3
441 1.32 1.19 1.43
442 1.14 2.2 2.06
443 0.64 0.61 0.88
444 1.41 1.29 0.56
445 1.14 0.84 1.23
446 1.64 2.21 1.48
447 1.3 0.86 1.41
448 2.03 2.02 1.22
449 1.31 0.92 1.21
450 1.25 1.16 0.38
451 2.04 2.13 0.5
452 2.74 2.89 1.08
453 2.86 2.74 0.67
454 2.74 2.77 0.29
455 2.78 2.73 0.57
456 2.85 2.93 1.31
457 1.3 0.68 1.15
458 1.46 1.42 1.48
459 2.84 2.89 0.4
460 1.56 1.58 0.53
461 0.34 1.01 1.24
462 2.83 2.77 1.48
463 2.03 0.56 2.12
464 2.73 2.89 1.68
465 2.73 2.93 1.08
466 2.85 2.86 0.98
467 1.19 1.19 1.51
468 0.89 0.76 0.52
469 2.24 2.13 1.1
470 2.78 2.91 1.28
471 2.31 0.3 2.32
472 2.94 2.89 0.65
473 0.96 1.32 1.23
474 1.34 1.37 1.16
475 2.77 0.55 2.73
476 2.93 2.74 1.19
477 0.63 0.77 1.07
478 1.25 1.29 0.48
479 2.78 2.73 1.28
480 0.4 1.13 0.85
481 0.49 1.16 1.24
482 1.44 0.08 1.47
483 1.28 1.32 1.68
484 1.25 2.3 2.33
485 0.7 1.22 1.19
486 2.91 2.89 0.3
487 1.01 1.15 1.66
488 2.8 2.77 0.41
489 1.26 1.29 0.43
490 1.21 1.13 1.55
491 2.92 2.39 1.15
492 2.8 2.89 1.12
493 2.86 2.94 0.62
494 2.42 2.89 1.67
495 0.3 0.29 0.48
496 1.17 2.42 1.89
497 0 2.89 2.89
498 2.61 2.9 0.96
499 0.69 0.83 1.09
500 1.42 1.47 1.3
501 1.35 1.66 1.13
502 2.94 2.8 1.25
503 2.86 2.69 1.46
504 0.45 0.36 0.46
505 1.17 1.05 0.48
506 1.57 1.35 0.95
507 2.63 2.94 1.39
508 0.8 0.6 0.87
509 1.21 1.19 1.51
510 2.91 2.8 1.12
511 1.18 1.16 0.57
512 0.66 1.1 0.79
513 1.84 1.84 0.56
514 2.82 2.63 0.86
515 0.29 1.06 1.06
516 1.09 1.11 1.34
517 2.64 2.89 1.73
518 0.79 0.38 0.87
519 1.59 1.7 1.06
520 1.36 1.79 1.5
521 1.26 0.24 1.29
522 0.48 1.09 1.2
523 0.6 1.18 1.19
524 2.82 2.78 0.41
525 1.8 1.84 1.68
526 1.12 0.81 1.21
527 2.94 2.96 0.62
528 1.03 1.05 1.46
529 0.93 1.33 1.19
530 1.29 0.84 1.13
531 2.75 2.89 1.27
532 0.88 0.96 0.5
533 0.71 0.84 0.75
534 2.95 2.91 0.56
535 1.87 1.97 1.65
536 2.63 2.81 1.12
537 2.82 2.63 1.23
538 1.56 1.15 1.15
539 1.48 1.61 1.25
540 0.43 0.5 0.6
541 1.93 1.95 1.3
542 1.15 0.44 1.35
543 2.88 2.92 1.14
544 2.03 1.16 1.32
545 0.41 0.17 0.48
546 0.85 0.68 0.86
547 2.93 2.74 1.19
548 1.24 1.49 1.68
549 1.97 1.86 0.83
550 1.16 0.32 1.17
551 1.55 1.53 0.32
552 2.77 2.81 0.52
553 2.18 1.65 2.42
554 1.27 1.23 0.76
555 0.44 0.49 0.33
556 0.62 1.18 1.27
557 1.12 0.89 0.73
558 2.05 2.65 2.34
559 1.1 0.48 1.17
560 1.04 0.63 1.35
561 0.56 0.55 0.64
562 1.04 1.38 1.15
563 2.78 2.77 0.4
564 0.63 0.77 0.57
565 0.93 0.31 0.93
566 1.33 0.65 1.12
567 0.51 1.37 1.32
568 2.96 2.74 1.1
569 1.28 0.25 1.3
570 0.8 0.84 0.79
571 1.15 1.55 0.78
572 1.03 1.06 0.25
573 0.19 1.35 1.4
574 0.57 0.29 0.7
575 0.59 1.27 0.93
576 2.91 2.94 0.57
577 2.63 3.02 1.32
578 1.08 1.09 1.43
579 1 0.47 1.27
580 0.89 0.88 0.51
581 1.09 1.19 1.61
582 1.12 0.91 1.58
583 2.08 1.41 2.4
584 1.18 1.5 1.6
585 0.96 0.7 1.17
586 2.71 2.93 1.08
587 0.55 0.54 0.03
588 0.25 0.46 0.25
589 1.08 0.65 0.89
590 0.34 1.24 1.26
591 2.94 2.86 0.62
592 0.48 1.02 1.24
593 1.01 1.03 1.48
594 0.54 0.68 0.33
595 1.1 1.21 1.55
596 1.25 0.89 1.14
597 2.8 2.79 0.49
598 0.69 0.48 0.65
599 0.48 0.34 0.54
600 2.83 2.77 0.72
601 1.22 0.67 1.19
602 1.5 1.71 0.69
603 1.3 1.47 0.63
604 1.67 1.55 0.55
605 1.23 0.57 1.13
606 1.55 1.5 1.16
607 1.07 1.29 0.7
608 2.8 2.82 0.51
609 1.46 1.44 1.1
610 2.74 2.91 1.07
611 0.66 0.99 1.14
612 1.44 0.76 1.33
613 2.77 2.78 1.21
614 1.11 1.18 0.55
615 2.74 2.71 0.39
616 1.64 1.39 1.2
617 1.08 0.87 0.74
618 0.46 1.2 1.17
619 0.56 1.18 1.19
620 2.78 2.68 0.58
621 1.24 1.29 0.74
622 1.68 0.25 1.64
623 2.93 2.63 1.43
624 1.66 1.3 1
625 1.26 1.54 1.19
626 1.17 1.18 0.82
627 0.87 0.93 0.56
628 1.64 0.23 1.68
629 2.52 2.78 0.61
630 2.75 2.63 0.9
631 1.34 1.13 1.1
632 1.57 2.78 2.9
633 0.79 1.1 0.64
634 1.75 1.54 0.64
635 0.46 0.12 0.5
636 0.78 0.83 0.29
637 0.68 0.87 1.26
638 2.74 2.91 1.25
639 2.91 2.94 0.57
640 2.86 2.74 0.47
641 2.91 2.94 0.85
642 1.19 1.1 0.42
643 2.73 2.93 1.64
644 0.81 0.86 1.26
645 1.67 0.08 1.68
646 1.67 1.71 0.5
647 1.57 0.87 1.44
648 2.06 1.86 1.1
649 2.47 2.44 1.22
650 1.32 1.45 1.64
651 2.18 1.71 1.26
652 0.96 1.41 1.54
653 2.85 2.9 0.39
654 1.2 0.96 1.44
655 2 2.05 1.14
656 2.87 2.75 0.47
657 2.9 2.9 0
658 1.88 1.83 0.51
659 0.91 0.94 1.33
660 1.51 1.77 1.34
661 2.53 2.9 1.11
662 2.65 2.9 0.93
663 1.36 1.14 1.01
664 1.74 1.77 0.48
665 2.7 2.63 1.29
666 2.75 2.94 1.38
667 0.96 0.84 0.63
668 2.75 2.72 1.17
669 2.63 2.82 1.23
670 1.23 1.27 0.68
671 2.93 2.78 1.26
672 1.42 1.24 0.95
673 1.66 1.52 1.22
674 1.28 1.73 1.36
675 2.94 2.73 1.68
676 2.15 2.36 1.22
677 2.11 2.05 0.5
678 2.82 2.85 0.5
679 0.64 1.3 1.15
680 0.91 1.2 1.05
681 2.9 3.03 1.14
682 1.09 1.07 0.45
683 2.93 1.37 2.82
684 1.27 1.35 0.64
685 1.1 1.26 1.09
686 2.62 0.21 2.72
687 3.15 2.98 1.33
688 2.86 2.95 1.16
689 1.89 1.78 1.69
690 2.47 1.91 2.73
691 0.86 1.3 1.58
692 0.78 0.74 0.61
693 2.9 2.74 1.12
694 2.82 2.85 0.5
