generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.208326 0.770407 0 0.667 0.5 1 0.5 1 0.821227 0.952751 0.25 0.529853 0.939467 0.908491 0.650517 0.333333 0.5 0.667 0 0.04
1 1 0.610384 0.934697 0 0.5 1 1 1 1 0.818452 0.793028 0.333 0.463032 0.628014 0.488588 0.791303 0.5 0.333333 0 0 0.03
1 2 0.866796 0.846283 0 0.143 1 0.357 0.75 0 0.847615 0.777631 0.571 0.614561 0.821578 0.589645 0.871605 0 0 0 0 0.1
1 3 0.601549 0.845406 0 0.667 0.5 0.667 0.5 0.666667 0.736255 0.857931 0.667 0.806734 0.602941 0.471223 0.72373 0.333333 1 0 0 0.04
1 4 0.901857 0.62809 0 0.5 1 1 1 0 0.762851 0.865634 0.333 0.729213 0.542345 0.509467 0.943284 0 0 0 0 0.03
1 5 0.359281 0.907274 0 0.333 1 1 1 0 0.781857 0.593109 0.25 0.391084 0.646871 0.300139 0.719799 0 0 0 0 0.04
1 6 0.387249 0.764701 0 0.5 1 1 1 1 0.907587 0.928741 0.333 0.488239 0.946272 0.633914 0.943017 0.5 0.333333 0 0 0.03
1 7 0.338317 0.799469 0 0.5 0.75 0.6 0.5 1 0.853415 0.92998 0.4 0.766415 0.851011 0.823187 0.896543 0.6 0.25 0.4 0 0.06
1 8 0.484056 0.978729 0 0.333 0.833 0.444 0.5 1 0.943827 0.944727 0.5 0.275722 0.965316 0.866723 0.787414 0 0.0833333 0 0 0.08
1 9 0.70455 0.819492 0 0.333 1 1 1 0 0.76961 0.908107 0.25 0.461984 0.816103 0.312805 0.64914 0 0 0 0 0.04
1 10 0.436903 0.710048 0 0.75 0.333 0.625 0.333 0 0.753751 0.791656 0.5 0.672301 0.782158 0.358048 0.765353 0 0 0.667 0 0.05
1 11 0.12257 0.909527 0 0.25 0.778 0.367 0.556 0 0.902482 0.885006 0.833 0.549121 0.861287 0.448769 0.926997 0 0 0 0 0.11
1 12 0.610869 0.730488 0 0.125 1 1 0.9 1 0.879746 0.861795 0.083 0.412413 0.92356 0.64543 0.922817 0 0.2 0 0 0.12
1 13 0.66979 0.551304 0 0.5 1 1 1 0.666667 0.681891 0.88652 0.333 0.191263 0.61905 0.294802 0.831455 0.333333 0.666667 0 0 0.03
1 14 0.531623 0.953705 0 0.143 1 0.5 0.75 0 0.938976 0.949734 0.8 0.578743 0.889215 0.631657 0.956583 0 0 0 0 0.1
1 15 0.614029 0.860281 0 0.25 0.9 1 0.9 0 0.874883 0.81385 0.083 0.422957 0.869599 0.588946 0.892783 0 0 0.182 0 0.12
1 16 0.451617 0.876589 0 1 0 1 0 0.166667 0.9179 0.837366 0.5 0.326593 0.917181 0.465309 0.946712 0.166667 0 0 0 0.02
1 17 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
1 18 0.710931 0.920531 0 1 0 1 0 1 0.893467 0.88466 0.5 0.758125 0.893748 0.465205 0.858243 0.333333 0.166667 0 0 0.02
1 19 0.254427 0.686363 0 0.167 1 1 0.714 0 0.783148 0.889544 0.111 0.658761 0.643546 0.571883 0.922611 0 0 0 0 0.09
1 20 0.40386 0.879233 0 0.167 1 0.4 0.833 0 0.900744 0.737731 0.8 0.615023 0.916211 0.575835 0.903735 0 0 0 0 0.08
1 21 0.308765 0.889697 0 1 0 0.75 0 1 0.825472 0.875297 1 0.660283 0.662543 0.755939 0.869814 0.5 0.2 0 0 0.03
1 22 0.342155 0.833117 0 0.143 0.889 0.364 0.611 0 0.893436 0.856562 0.455 0.499348 0.917909 0.606673 0.913476 0 0 0 0 0.2
1 23 0.756588 0.828357 0 0.333 0.714 0.375 0.714 0.333333 0.91374 0.878752 0.667 0.669572 0.894098 0.300005 0.966857 0.5 0.4 0 0 0.09
1 24 0.685865 0.852518 0 0.1 1 1 0.615 0.625 0.909333 0.873433 0.067 0.580631 0.916376 0.357206 0.940921 0 0.0625 0 0 0.15
1 25 0.241657 0.979108 0 0.375 0.667 0.55 0.444 0 0.918315 0.871961 0.8 0.737094 0.860197 0.515326 0.831292 0 0 0.444 0 0.11
1 26 0.490984 0.688187 0 1 0 1 0 1 0.857549 0.904432 0.5 0.938875 0.847893 0.488524 0.946618 0 0 0 0 0.02
1 27 0.7651 0.678885 0 1 0 0.75 0 0.666667 0.696735 0.563588 1 0.755176 0.637298 0.706573 0.765503 0 0.4 0 0 0.03
1 28 0.316575 0.967238 0 0.167 1 1 1 0 0.924918 0.96244 0.125 0.226716 0.781902 0.88087 0.946416 0 0 0 0 0.08
1 29 0.308641 0.5 0 0.5 1 1 1 1 0.5 0.948953 0.333 0.874941 0.5 0.21251 0.5 1 0.166667 0 0.808814 0.03
1 30 0.958943 0.544328 0 0.5 0.667 0.625 0.333 0.25 0.65792 0.975571 0.5 0.962508 0.805252 0.156046 0.590222 0 0.428571 0 0.0307528 0.05
1 31 0.563256 0.923005 0 0.143 0.895 0.212 0.526 1 0.892077 0.890123 0.818 0.538853 0.897734 0.546469 0.842933 0 0.0555556 0.105 0 0.21
1 32 0.847457 0.948345 0 0.2 1 1 0.8 0.583333 0.873521 0.873186 0.143 0.504577 0.854425 0.602746 0.753524 0.166667 0 0 0 0.07
1 33 0.381541 0.5 0 0.5 1 1 1 1 0.5 0.73687 0.333 0.318989 0.5 0.138642 0.5 1 0.333333 0 0 0.03
1 34 0.734898 0.927865 0 0.5 0.75 0.5 0.75 0 0.918121 0.796325 0.75 0.622566 0.914568 0.646322 0.911022 0 0 0 0 0.06
1 35 0.733047 0.594731 0 1 0 1 0 0 0.790148 0.873302 0.5 0.775913 0.768458 0.386086 0.91639 0 0 0 0 0.02
1 36 0.551747 0.781897 0 0.333 1 1 1 0 0.888633 0.955858 0.25 0.174704 0.923863 0.927972 0.921127 0 0 0 0 0.04
1 37 0.386934 0.954142 0 0.5 0.667 1 0.667 0 0.89478 0.808227 0.2 0.620976 0.831169 0.472716 0.857219 0 0 0.5 0 0.05
1 38 0.660942 0.929732 0 0.25 1 1 0.75 0 0.952194 0.910262 0.167 0.338839 0.968122 0.704118 0.951608 0 0 0 0 0.06
1 39 0.886666 0.969122 0 0.5 0.571 0.429 0.571 0 0.939363 0.960979 0.429 0.360051 0.937991 0.475543 0.886759 0 0 0 0 0.09
1 40 0.662035 0.944601 0 0.5 1 1 1 1 0.896427 0.90687 0.333 0.457112 0.855853 0.988181 0.864941 0.0769231 0 0 0 0.03
1 41 0.213013 0.873551 0 0.1 1 1 1 0 0.910172 0.90102 0.067 0.570449 0.933783 0.6436 0.91437 0 0 0 0 0.15
1 42 0.739633 0.77336 0 0.333 1 1 1 0 0.796388 0.911931 0.25 0.175099 0.895486 0.540077 0.671765 0 0 0 0 0.04
1 43 0.532591 0.677971 0 0.333 0.667 0.571 0.5 0 0.913672 0.941844 0.286 0.524969 0.941774 0.497214 0.972079 0 0 0 0 0.08
1 44 0.768328 0.813857 0 0.167 1 1 1 0.25 0.89648 0.912999 0.125 0.328883 0.938893 0.656754 0.906258 0 0.166667 0 0 0.08
1 45 0.654841 0.865332 0 0.333 1 0.667 0.5 1 0.921976 0.924242 0.667 0.613884 0.907577 0.426382 0.963166 0 0.125 0 0 0.04
1 46 0.151703 0.911927 0 0.167 1 0.533 0.333 0.666667 0.908998 0.810638 0.6 0.36975 0.832099 0.470368 0.951034 0.333333 0.181818 0.333 0 0.08
1 47 0.534387 0.5 0 1 0 1 0 1 0.5 0.844734 0.5 0.322425 0.5 0.737307 0.5 1 0.333333 0 0 0.02
1 48 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
1 49 0.688835 0.769261 0 0.167 1 1 0.857 0 0.858872 0.670564 0.111 0.577614 0.910898 0.561388 0.868647 0 0 0 0 0.09
2 50 1 0.5 0 1 0 1 0 1 0.5 0.858039 0.5 0.765643 0.5 0.559616 0.5 1 0.333333 0 0 0.02
2 51 0.774905 0.846913 0 0.25 1 0.5 0.5 0.75 0.862304 0.930847 0.75 0.524621 0.949978 0.339969 0.700384 0 0.285714 0 0 0.06
2 52 0.135084 0.567113 0 1 0 1 0 1 0.646089 0.96994 0.333 0.869891 0.688912 0.874132 0.677117 0 0.5 1 0 0.03
2 53 0.340103 0.837447 0 0.167 1 1 0.833 0 0.834334 0.93304 0.125 0.342886 0.917702 0.841311 0.689782 0 0 0 0 0.08
2 54 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
2 55 0.340103 0.849457 0 0.125 1 1 1 1 0.875641 0.930579 0.091 0.397124 0.942955 0.752426 0.789152 0.1 0.333333 0 0 0.11
2 56 0.610384 0.934697 0 0.25 1 1 1 1 0.865292 0.863378 0.2 0.56925 0.830037 0.488588 0.791303 0.75 0.333333 0 0 0.05
2 57 0.308641 0.5 0 0.5 1 1 1 1 0.5 0.948953 0.333 0.874941 0.5 0.21251 0.5 1 0.166667 0 0.808814 0.03
2 58 0.479762 0.632964 0 0.167 1 0.4 0.5 1 0.80257 0.725972 0.8 0.515952 0.866399 0.317928 0.857277 0.5 0.0833333 0 0 0.08
2 59 0.532591 0.798275 0 0.154 0.882 0.288 0.588 0 0.90213 0.878564 0.545 0.303588 0.909213 0.253256 0.951835 0 0 0.154 0 0.19
2 60 0.495062 0.957935 0 0.2 1 1 1 1 0.938644 0.881915 0.143 0.531402 0.894976 0.271427 0.948585 0 0.166667 0 0 0.07
2 61 0.610869 0.730488 0 0.125 1 1 0.9 1 0.879746 0.861795 0.083 0.412413 0.92356 0.64543 0.922817 0 0.2 0 0 0.12
2 62 0.470281 0.966314 0 0.167 1 0.375 0.714 0.55 0.92712 0.90874 0.667 0.603567 0.912325 0.831598 0.873365 0.1 0.2 0 0 0.09
2 63 0.540244 0.986897 0 0.25 1 1 0.667 0 0.957615 0.966653 0.2 0.45629 0.965808 0.631047 0.844263 0 0 0 0 0.05
2 64 0.359281 0.866556 0 0.2 1 1 1 0 0.830925 0.593109 0.143 0.391084 0.708654 0.300139 0.882559 0 0 0 0 0.07
2 65 0.45895 0.5 0 1 0 1 0 0 0.5 0.847408 0.5 0.249871 0.5 0.669815 0.5 0 0 0 0 0.02
2 66 0.744586 0.635877 0 1 0 1 0 0 0.682858 0.774672 0.333 0.818639 0.529728 0.568202 0.835381 0 0 1 0 0.03
2 67 0.551747 0.781897 0 0.333 1 1 1 0 0.906327 0.955858 0.25 0.174704 0.923863 0.927972 0.954174 0 0 0 0 0.04
2 68 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
2 69 0.390826 0.887458 0 0.5 0.75 0.6 0.5 1 0.859254 0.8264 0.4 0.76487 0.855645 0.645865 0.829587 0.6 0.25 0.4 0 0.06
2 70 0.91843 0.715649 0 0.333 1 1 1 0 0.77386 0.740288 0.25 0.622566 0.868644 0.842907 0.706556 0 0 0 0 0.04
2 71 0.680619 0.79671 0 0.125 0.952 1 0.857 0 0.880646 0.891625 0.043 0.341787 0.887411 0.588946 0.928592 0 0 0.091 0 0.23
2 72 0.513567 0.918976 0 0.667 0.167 0.8 0.167 0 0.830105 0.788893 0.4 0.366644 0.594446 0.104224 0.875253 0 0 0 0 0.08
2 73 0.566008 0.905063 0 1 0 1 0 0 0.70962 0.874162 0.333 0.543008 0.563895 0.20669 0.54211 0 0 1 0 0.03
2 74 0.785673 0.965784 0 0.2 1 1 1 0 0.879493 0.91836 0.143 0.681995 0.800281 0.522387 0.774629 0 0 0 0 0.07
3 75 0.722629 0.882532 0 0.143 1 1 0.75 0 0.917733 0.935668 0.1 0.253375 0.846276 0.749919 0.97107 0 0 0 0 0.1
3 76 0.344266 0.5 0 0.25 1 0.625 0.667 1 0.5 0.856033 0.5 0.727839 0.5 0.355308 0.5 1 0.125 0 0 0.05
3 77 0.40386 0.93174 0 0.167 1 1 1 0 0.906463 0.75036 0.125 0.615023 0.906947 0.589645 0.872466 0 0 0 0 0.08
3 78 0.551747 0.781897 0 0.333 1 1 1 0 0.906327 0.955858 0.25 0.174704 0.923863 0.927972 0.954174 0 0 0 0 0.04
3 79 0.529065 0.986868 0 0.5 1 1 1 0 0.935636 0.932399 0.333 0.409876 0.888962 0.579031 0.836219 0 0 0 0 0.03
3 80 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
3 81 0.405499 0.877112 0 0.125 1 1 0.9 1 0.924088 0.949915 0.083 0.529853 0.924216 0.908491 0.953967 0.1 0.2 0 0 0.12
3 82 0.208326 0.770407 0 0.667 0.5 1 0.5 1 0.821227 0.952751 0.25 0.529853 0.939467 0.908491 0.650517 0.333333 0.5 0.667 0 0.04
3 83 0.721982 0.5 0 1 0 1 0 1 0.5 0.850211 0.5 0.301525 0.5 0.456362 0.5 1 0.333333 0 0 0.02
3 84 0.737419 0.916033 0 0.083 1 1 0.813 1 0.922628 0.914846 0.056 0.44714 0.888438 0.301687 0.95126 0.0714286 0.111111 0 0 0.18
