2 N N
3 N N
25 N N
31 N N
32 N N
40 N N
47 N N
56 23 7
63 18 3
74 16 12
84 26 46
99 66 60
109 25 24
115 23 92
122 71 21
129 24 110
130 80 109
134 120 106
145 71 84
175 128 161
206 71 23
212 110 8
235 184 91
244 187 128
258 192 126
274 238 225
284 237 110
292 274 197
293 163 215
346 272 274
347 63 7
353 340 291
368 154 123
371 326 265
380 274 319
381 291 349
390 274 319
391 163 363
401 71 128
406 363 313
431 413 63
434 276 413
438 391 167
457 167 438
467 420 167
469 145 391
470 237 110
491 153 256
509 493 446
520 465 110
528 365 460
530 466 385
533 492 493
545 150 462
567 454 549
569 466 519
590 145 536
596 543 535
598 534 494
600 483 145
602 365 163
616 573 465
627 465 542
633 618 400
653 400 605
659 645 627
663 446 604
671 534 313
681 167 653
694 385 578
698 609 661
706 313 454
709 534 638
717 465 389
731 167 695
744 519 605
790 534 756
801 784 695
804 695 794
812 609 167
814 771 777
815 578 794
825 823 679
840 661 679
844 823 824
867 769 806
903 879 893
912 653 237
926 784 897
943 807 653
962 814 769
963 769 543
967 604 823
972 911 850
975 815 313
986 911 653
994 313 237
998 815 968
1004 801 543
1021 853 604
1053 882 791
1057 801 1011
1059 791 1015
1060 1033 313
1109 1005 801
1126 1056 1020
1131 1004 788
1132 1061 866
1140 983 866
1144 865 1020
1160 1033 801
1174 1033 866
1186 1020 1005
1190 1076 961
1200 961 1071
1215 788 1191
1228 1191 313
1247 1188 1128
1249 788 1065
1250 1177 1072
1251 1074 791
1258 1227 1128
1261 1004 1232
1270 815 1235
