point count
100|50|1|100|1|100|1|100|50|97|50|58|50|21|50|100|34|1|1|2| 7
100|50|1|100|1|100|1|100|50|98|50|45|50|10|50|100|67|1|1|2| 1
100|50|1|100|1|100|1|100|50|98|50|79|50|10|50|100|100|1|41|2| 3
100|50|1|100|1|100|1|100|50|98|50|79|50|10|50|100|100|1|44|2| 5
100|50|1|100|1|100|1|100|50|98|50|79|50|10|50|100|100|1|84|2| 4
100|50|1|100|1|100|1|100|50|98|50|81|50|10|50|100|100|1|41|2| 1
100|50|1|100|1|100|1|100|50|99|50|98|50|10|50|100|34|1|1|2| 3
100|50|1|50|100|100|100|100|50|97|34|58|50|21|50|100|34|1|1|3| 1
100|50|1|50|100|100|100|100|50|97|34|58|50|21|50|100|34|1|38|3| 3
100|50|1|50|100|100|100|100|50|97|34|78|50|21|50|100|34|1|38|3| 6
100|50|1|50|100|100|100|100|50|98|34|30|50|15|50|100|34|1|88|3| 1
100|50|1|50|100|100|100|100|50|99|34|87|50|10|50|100|17|1|81|3| 1
10|50|1|100|1|100|1|1|50|97|50|68|50|86|50|1|1|1|1|2| 1
10|50|1|50|100|100|100|1|50|98|34|100|50|64|50|1|1|1|1|3| 1
10|50|1|67|50|67|50|100|50|77|67|37|50|13|50|1|13|1|1|4| 5
10|52|1|100|1|75|1|100|84|90|100|58|97|53|82|67|1|1|1|3| 1
10|69|1|50|75|75|50|100|87|92|50|58|97|84|82|67|15|1|1|6| 1
13|97|1|25|100|50|75|1|94|96|75|63|98|69|76|1|1|1|1|6| 1
14|87|1|67|50|100|50|1|84|96|25|87|66|85|92|1|1|67|1|4| 1
14|90|1|17|100|38|86|1|95|93|67|70|98|53|94|1|1|1|1|9| 1
14|91|1|13|100|100|100|1|90|94|10|42|96|81|73|1|1|1|1|11| 1
14|92|1|12|100|100|100|1|91|93|8|40|96|78|78|1|1|1|1|13| 1
14|92|1|13|100|100|100|1|93|94|9|37|96|81|90|1|1|1|1|12| 1
14|92|1|9|100|27|94|1|93|89|39|95|98|72|79|1|1|1|1|17| 1
14|94|1|12|100|33|91|1|93|89|41|95|98|72|78|1|1|1|1|13| 1
14|95|1|13|100|100|100|100|94|94|9|28|97|78|82|19|34|1|1|12| 1
14|96|1|25|100|100|100|1|93|94|17|31|98|69|75|1|1|1|1|6| 1
14|97|1|75|34|84|1|1|95|98|67|95|86|85|97|1|1|67|1|5| 1
14|98|1|15|100|34|88|1|95|87|84|81|97|62|80|1|1|1|1|10| 1
14|98|1|17|100|41|84|100|95|87|81|50|98|76|84|1|1|1|1|8| 1
14|98|1|17|100|41|84|1|94|87|81|50|97|76|78|1|1|1|1|8| 1
