point count
100|50|1|17|100|100|17|100|50|99|13|10|50|91|50|100|19|1|72|8| 1
100|50|1|17|100|100|17|1|50|95|13|36|50|91|50|1|1|1|1|8| 2
100|50|1|50|100|100|100|100|50|99|34|21|50|10|50|100|34|1|34|3| 1
100|50|1|50|100|100|1|1|50|98|34|81|50|10|50|1|1|1|1|3| 1
10|50|1|100|1|67|1|1|50|93|67|70|50|42|50|1|1|100|1|4| 1
10|50|1|50|100|100|100|100|50|80|34|42|50|36|50|1|34|1|47|3| 1
10|50|1|50|100|100|100|100|50|97|34|90|50|42|50|100|34|1|95|3| 1
10|50|1|50|100|100|1|100|50|69|34|27|50|26|50|100|80|1|67|3| 1
11|50|1|50|100|75|1|100|50|98|100|27|50|97|50|1|20|1|1|3| 1
11|52|1|67|50|100|50|100|71|89|25|43|92|50|56|1|20|67|1|4| 1
11|61|1|25|89|56|89|1|87|97|21|47|97|77|85|1|1|1|1|11| 1
11|98|1|25|100|100|67|25|93|94|21|72|80|44|93|25|50|1|1|5| 1
12|50|1|100|1|100|1|1|50|93|34|72|50|44|50|1|1|100|1|3| 1
12|50|1|100|1|75|1|1|50|91|100|67|50|44|50|1|1|1|1|3| 1
12|50|1|21|100|59|21|1|50|98|75|99|50|44|50|1|1|1|1|7| 2
12|50|1|41|61|59|21|1|50|98|75|99|50|44|50|1|1|1|1|7| 1
12|52|1|67|50|67|50|1|61|91|67|67|64|44|67|1|1|1|1|4| 3
12|57|1|21|100|100|100|100|68|93|15|74|61|44|82|67|34|1|1|7| 1
12|60|1|67|50|67|1|1|80|92|67|67|78|44|93|1|1|1|1|4| 1
12|68|1|25|100|100|100|1|76|91|17|67|90|44|64|1|1|1|1|6| 1
12|70|1|21|100|100|100|100|72|93|15|74|61|44|82|50|34|1|1|7| 1
12|83|1|17|100|100|100|1|85|91|13|67|84|44|88|1|1|1|1|8| 1
12|90|1|21|100|100|100|100|90|91|15|67|91|44|91|25|1|1|1|7| 1
12|90|1|21|100|100|100|100|92|91|15|67|88|44|96|19|1|1|1|7| 1
12|94|1|29|75|48|63|1|92|91|43|67|88|44|92|1|1|1|1|10| 1
12|97|1|34|100|100|100|1|91|91|25|29|87|63|83|1|1|1|1|4| 1
12|99|1|25|100|100|100|100|95|91|21|67|90|44|91|1|17|1|1|5| 1
