41 N N
49 N N
59 22 14
62 4 19
75 9 25
78 58 56
84 51 40
86 17 53
91 35 58
98 20 57
119 92 87
128 112 109
134 120 38
137 123 4
145 20 96
148 102 96
155 9 139
162 16 131
181 167 16
194 76 143
203 149 183
211 149 134
218 20 76
222 143 113
228 109 116
230 117 38
241 134 123
254 76 167
266 38 217
268 242 184
286 189 109
301 76 38
304 143 294
328 143 189
331 275 109
337 201 275
365 270 143
366 177 194
376 342 143
384 201 273
390 340 365
401 189 126
406 372 143
408 184 287
411 76 372
425 189 295
427 222 201
437 331 354
465 131 365
468 38 340
502 222 134
517 426 454
531 431 194
548 117 395
552 458 382
555 109 458
560 295 505
564 525 412
567 131 342
568 117 465
574 517 382
586 143 131
592 126 194
593 342 109
628 591 581
643 581 609
647 614 109
668 295 622
670 76 143
679 436 613
686 663 669
692 622 613
694 622 552
705 545 669
715 626 677
731 720 711
757 635 623
765 601 692
768 715 109
772 650 717
773 713 76
788 669 721
860 754 839
874 830 718
877 708 717
901 712 715
908 717 830
911 867 830
916 109 891
921 891 625
934 741 912
943 720 899
960 931 715
968 710 716
976 934 960
987 866 946
1017 720 669
1019 891 709
1023 739 715
1032 867 929
1036 711 708
1038 905 1018
1042 720 942
1043 929 1018
1059 939 828
1079 891 715
1086 710 929
1117 1023 942
1119 1085 942
1134 1101 711
1135 1009 939
1143 1030 708
1157 891 1128
1161 1036 939
1166 1148 929
1171 741 1149
1177 1127 720
1198 708 1149
1211 1145 1076
1218 1141 1036
1223 1097 1128
1246 1132 1149
1247 1199 720
1249 1117 1089
1256 1248 1177
1265 1023 1076
