100|50|1|100|1|100|1|100|50|97|50|58|50|21|50|100|34|1|1|2|-726 733 738 740 742 746 749 
100|50|1|100|1|100|1|100|50|98|50|45|50|10|50|100|67|1|1|2|-971 
100|50|1|100|1|100|1|100|50|98|50|79|50|10|50|100|100|1|41|2|-900 916 918 
100|50|1|100|1|100|1|100|50|98|50|79|50|10|50|100|100|1|44|2|-926 930 932 938 945 
100|50|1|100|1|100|1|100|50|98|50|79|50|10|50|100|100|1|84|2|-952 954 965 974 
100|50|1|100|1|100|1|100|50|98|50|81|50|10|50|100|100|1|41|2|-902 
100|50|1|100|1|100|1|100|50|99|50|98|50|10|50|100|34|1|1|2|-855 858 862 
100|50|1|50|100|100|100|100|50|97|34|58|50|21|50|100|34|1|1|3|-721 
100|50|1|50|100|100|100|100|50|97|34|58|50|21|50|100|34|1|38|3|-710 714 715 
100|50|1|50|100|100|100|100|50|97|34|78|50|21|50|100|34|1|38|3|-706 711 720 722 723 724 
100|50|1|50|100|100|100|100|50|98|34|30|50|15|50|100|34|1|88|3|-52 
100|50|1|50|100|100|100|100|50|99|34|87|50|10|50|100|17|1|81|3|-967 
10|50|1|100|1|100|1|1|50|97|50|68|50|86|50|1|1|1|1|2|-633 
10|50|1|50|100|100|100|1|50|98|34|100|50|64|50|1|1|1|1|3|-1144 
10|50|1|67|50|67|50|100|50|77|67|37|50|13|50|1|13|1|1|4|-1179 1180 1183 1187 1192 
10|52|1|100|1|75|1|100|84|90|100|58|97|53|82|67|1|1|1|3|-544 
10|69|1|50|75|75|50|100|87|92|50|58|97|84|82|67|15|1|1|6|-553 
13|97|1|25|100|50|75|1|94|96|75|63|98|69|76|1|1|1|1|6|-499 
14|87|1|67|50|100|50|1|84|96|25|87|66|85|92|1|1|67|1|4|-970 
14|90|1|17|100|38|86|1|95|93|67|70|98|53|94|1|1|1|1|9|-595 
14|91|1|13|100|100|100|1|90|94|10|42|96|81|73|1|1|1|1|11|-227 
14|92|1|12|100|100|100|1|91|93|8|40|96|78|78|1|1|1|1|13|-413 
14|92|1|13|100|100|100|1|93|94|9|37|96|81|90|1|1|1|1|12|-263 
14|92|1|9|100|27|94|1|93|89|39|95|98|72|79|1|1|1|1|17|-642 
14|94|1|12|100|33|91|1|93|89|41|95|98|72|78|1|1|1|1|13|-652 
14|95|1|13|100|100|100|100|94|94|9|28|97|78|82|19|34|1|1|12|-365 
14|96|1|25|100|100|100|1|93|94|17|31|98|69|75|1|1|1|1|6|-460 
14|97|1|75|34|84|1|1|95|98|67|95|86|85|97|1|1|67|1|5|-741 
14|98|1|15|100|34|88|1|95|87|84|81|97|62|80|1|1|1|1|10|-597 
14|98|1|17|100|41|84|100|95|87|81|50|98|76|84|1|1|1|1|8|-572 
14|98|1|17|100|41|84|1|94|87|81|50|97|76|78|1|1|1|1|8|-548 
14|98|1|17|100|41|84|1|95|87|81|50|97|76|83|1|1|1|1|8|-574 
14|98|1|25|100|100|100|1|95|89|21|55|96|53|81|1|1|1|1|5|-510 528 
14|98|1|25|100|100|100|58|95|89|21|50|97|76|84|15|17|1|1|5|-545 
14|98|1|8|100|100|95|100|95|90|6|81|98|63|81|12|20|1|1|20|-385 
14|99|1|100|1|100|1|100|93|98|34|95|92|84|77|1|50|100|1|3|-700 
14|99|1|75|34|63|34|1|96|95|50|23|96|62|85|1|1|67|1|5|-457 
14|99|1|9|100|100|100|1|95|87|6|81|97|62|75|1|1|1|1|18|-466 
15|93|1|17|100|38|86|1|95|92|67|54|96|43|94|1|1|1|1|9|-575 
15|94|1|12|100|100|91|1|91|96|8|78|92|34|85|1|1|1|1|13|-427 
15|94|1|25|100|50|75|1|93|93|75|70|90|66|93|1|1|1|1|6|-685 
15|95|1|15|100|100|100|1|95|93|11|70|95|53|94|1|1|1|1|10|-376 391 438 
15|97|1|11|100|100|100|1|95|91|7|52|92|67|93|1|1|1|1|15|-454 
15|97|1|15|100|100|100|1|94|93|11|70|88|17|94|1|1|1|1|10|-272 
15|97|1|34|100|100|100|1|80|93|25|70|56|17|67|1|1|1|1|4|-241 343 
15|97|1|34|100|100|100|1|84|93|25|70|77|17|65|1|1|1|1|4|-410 
15|97|1|41|81|100|81|1|95|93|15|70|93|35|94|1|1|34|1|7|-307 
15|98|1|17|100|100|100|1|94|93|13|70|85|17|95|1|1|1|1|8|-201 221 
15|98|1|25|100|100|100|100|93|92|17|66|72|76|96|20|34|1|1|6|-468 
15|99|1|34|100|100|100|1|95|93|25|70|69|17|99|1|1|1|1|4|-353 
15|99|1|67|50|100|50|1|95|93|25|70|69|17|99|1|1|67|1|4|-387 
16|78|1|25|100|100|100|1|85|93|21|70|60|42|98|1|1|1|1|5|-361 
16|88|1|61|41|59|21|1|86|81|75|47|92|43|75|1|1|41|1|7|-45 
16|95|1|25|100|50|75|1|95|98|75|95|96|85|94|1|1|1|1|6|-782 797 
16|96|1|23|82|33|82|100|94|91|41|63|91|30|95|10|25|1|1|13|-125 
16|97|1|25|100|50|75|1|94|98|75|95|86|85|94|1|1|1|1|6|-811 
16|97|1|50|75|100|75|1|95|91|17|63|92|30|95|1|1|81|1|6|-102 
17|67|1|100|1|75|1|1|72|94|100|81|88|63|55|1|1|1|1|3|-1169 1197 1204 
17|80|1|17|100|43|86|1|87|97|43|61|84|100|94|1|1|1|1|9|-43 54 
17|95|1|25|100|100|100|1|93|93|17|69|82|66|97|1|1|1|1|6|-392 
18|96|1|75|34|63|34|100|88|92|50|55|90|71|68|34|25|67|1|5|-248 
18|98|1|11|100|100|100|1|93|93|8|71|75|55|95|1|1|1|1|14|-207 
19|50|1|100|1|100|1|1|50|97|50|78|50|100|50|1|1|1|1|2|-539 
19|63|1|17|100|100|100|1|84|95|13|32|82|84|95|1|1|1|1|8|-1232 1247 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-1105 1134 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-1125 1126 1127 1129 1137 1139 1140 1147 1148 1149 1150 1151 1154 1156 1158 1163 1167 1168 1170 1173 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-501 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-1075 1077 1078 1079 1080 1082 1083 1084 1085 1087 1088 1090 1091 1093 1094 1095 1096 1097 1098 1099 1100 1102 1104 1106 1108 1109 1111 1112 1113 1114 1115 1116 1117 1119 1120 1121 1123 1124 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-41 886 891 895 909 914 936 949 
1|1|1|34|100|100|1|1|1|1|100|1|1|1|1|1|1|1|1|4|-39 69 
1|1|1|50|67|56|1|1|1|1|100|1|1|1|1|1|17|1|1|5|-1185 
20|65|1|50|75|67|50|100|84|89|100|50|93|29|87|100|10|1|1|6|-1166 
20|97|1|21|100|59|81|25|92|93|34|75|68|17|96|1|25|1|1|7|-580 
21|65|1|34|100|100|100|100|72|90|25|72|84|61|66|1|34|1|1|4|-956 
21|74|1|67|50|67|50|75|82|93|67|74|64|63|95|1|13|1|1|4|-1239 
22|77|1|67|50|67|50|50|79|90|67|69|66|50|89|1|60|1|3|4|-1190 
23|71|1|25|100|100|67|1|87|97|21|51|91|91|93|1|1|1|1|5|-18 82 
24|56|1|25|100|100|100|1|66|86|21|62|84|61|52|1|1|1|1|5|-697 717 
24|65|1|50|67|63|67|1|69|86|50|62|84|61|52|1|1|1|1|5|-903 
24|78|1|50|67|63|67|1|80|86|50|71|83|67|79|1|1|1|1|5|-847 
24|79|1|25|90|55|61|1|91|96|19|34|94|74|95|1|1|1|1|12|-402 
