idgenome distances_parent1 distances_parent2 distances_parents
50 1.47 0 1.47
51 1.08 1.29 1.93
52 2.04 0.66 2.32
53 0.69 0.17 0.65
54 1.27 0.75 1.45
55 1.14 0.2 1.12
56 0.81 1.09 0.92
57 0.82 1.34 1.66
58 2.68 2.46 1.56
59 1.39 0.95 1.68
60 1.2 1.22 1.98
61 0.87 1.4 1.81
62 0.83 0 0.83
63 1.99 1.83 1.03
64 1.14 1.86 1.78
65 1.34 1.1 1.63
66 2.31 0.33 2.49
67 1.22 1.63 1.86
68 0 1.44 1.44
69 1.51 0.55 1.61
70 1.88 1.66 2.04
71 1.27 0.42 1.18
72 1.25 1.18 1.19
73 2.77 2.99 1.04
74 1.14 1.63 2
75 0.87 0.64 1.18
76 1.27 0.47 1.41
77 0.92 1.23 1.63
78 1.93 1.91 0.72
79 0.55 1.18 1.24
80 0.91 0 0.91
81 1.14 1.29 1.89
82 1.11 0.95 1.12
83 0.33 0.45 0.54
84 0 1.2 1.2
85 0.28 0.79 0.77
86 1.08 0 1.08
87 1.44 0 1.44
88 0.55 2.32 2.33
89 0.28 0.76 0.74
90 2.02 1.98 2.41
91 0.56 1.3 1.52
92 2.35 1.88 1.15
93 1.4 0.18 1.38
94 0.37 1.66 1.67
95 0.81 2.34 2.3
96 1.32 1.19 1.63
97 1.12 1.45 1.77
98 0.31 1.25 1.2
99 1.61 1.45 1.9
100 0.42 0.49 0.64
101 1.21 1.99 1.37
102 1.92 1.9 0.91
103 1.11 0.64 1.27
104 1.72 0.94 2.14
105 0.62 1.24 1.26
106 0.85 0.87 1.24
107 0.48 1.24 1.28
108 1.34 0.5 1.21
109 1.09 1.06 0.56
110 0.47 0.79 0.77
111 1.78 1 1.87
112 1.43 1.84 1.11
113 0.73 1.43 1.32
114 1.19 0.24 1.27
115 1.03 1.16 1.11
116 0.49 1.2 1.29
117 1.19 0.56 1.2
118 1.5 1.19 1.14
119 0.4 1.17 1.21
120 0.97 0.27 1.01
121 1.31 0.76 1.55
122 1.21 0.49 1.16
123 1.18 0 1.18
124 1.16 0.85 1.46
125 1.15 1.2 0.89
126 0 1.13 1.13
127 2.14 1.95 1.16
128 1.33 1.1 1.16
129 1.3 0.79 1.11
130 1.42 0 1.42
131 1.18 1.19 0.91
132 1.09 1.03 1.01
133 0.74 1.13 1.18
134 1.5 0.67 1.33
135 1.08 1.27 1.4
136 1.67 1.79 1.06
137 0.38 0.69 0.96
138 0.95 0.7 1.29
139 0.96 1.14 0.69
140 0.87 1.22 1.46
141 0 1.38 1.38
142 1.33 1.12 0.98
143 1.53 1.24 1.18
144 0.8 0.51 0.85
145 1.2 1.12 0.38
146 1.34 1.24 0.66
147 1.2 0.7 1.49
148 0.41 1.14 1.19
149 0.96 0 0.96
150 1.16 1.39 1.28
151 1.26 0.67 1.61
152 0.79 0.98 0.7
153 0 1.2 1.2
154 0.71 1.84 1.71
155 1.18 1.12 1.15
156 0.94 1.06 0.93
157 0.87 1.1 1.71
158 1.05 1.17 1.61
159 1.66 0.72 1.48
160 2.07 1.89 0.85
161 0.93 1.33 1.71
162 2.88 2.85 1.41
163 0.65 1.5 1.5
164 1.58 1.04 1.16
165 1.33 1.25 1.53
166 1.04 0.7 1.08
167 0.25 0.74 0.76
168 0.52 1.48 1.52
169 0.94 1.15 1.66
170 0.87 0.35 0.89
171 0.55 1.23 1.34
172 0.63 1.34 1.4
173 1.07 0.97 1.47
174 1.06 1.49 1.12
175 0.26 1.15 1.19
176 1.3 1.2 0.97
177 0.94 0.97 1.17
178 1.94 2.15 1.02
179 1.23 1.22 1.02
180 0.82 0.93 0.94
181 1.2 1.39 0.64
182 0.23 1.02 1
183 0.95 0.93 0.69
184 0.19 0.85 0.94
185 0.03 0.03 0
186 1.26 0.74 1.46
187 0.74 0.6 1.07
188 0.78 1.44 1.22
189 0.51 0.88 1.25
190 1.22 1.03 1.25
191 0.14 0.14 0
192 0.85 0.85 1.09
193 1.09 1.13 1.08
194 0.52 0.07 0.55
195 1.6 1.82 1.21
196 1.6 0.73 1.45
197 0.1 0.74 0.76
198 2.04 2.19 0.99
199 1.02 0.59 1.25
200 0.76 0.71 0.69
201 0.16 1.23 1.2
202 0.31 1.33 1.4
203 1.47 0 1.47
204 0.59 0.58 0.07
205 0.76 1.43 1.3
206 1.34 0.99 1.18
207 1.48 0 1.48
208 1.02 1.22 1.57
209 2.8 2.7 0.75
210 1.45 0.71 1.78
211 1.28 0.82 1
212 0.23 0.86 0.85
213 0.66 0.69 0.95
214 1.03 0.14 1.03
215 0.13 0.65 0.64
216 1.14 0.59 1.3
217 0.91 1.05 0.5
218 1.41 1.36 0.7
219 0.79 0.1 0.77
220 0.03 0.78 0.79
221 1.65 0.61 1.83
222 0.64 1.58 1.44
223 0.23 1.13 1.18
224 1.46 1.55 1.12
225 0.01 0.03 0.03
226 0.59 1.18 0.97
227 0.66 0.77 0.83
228 0.54 0.94 0.73
229 0.86 1.37 1.5
230 2.23 1.84 0.94
231 1.25 0.97 1.19
232 0.54 0.47 0.53
233 1.12 1.13 1.04
234 0.97 0.33 0.87
235 1.04 0.7 0.98
236 0.48 1.15 1.25
237 0.85 1.12 1.05
238 0.61 0.72 0.51
239 1.08 0.33 1.12
240 1.2 1.47 1.08
241 1.09 1.19 1.48
242 1.08 0.56 1.23
243 1.3 1.28 0.14
244 0.7 0.73 1.06
245 0.76 1.18 0.96
246 1.76 2.01 1.45
247 1.35 0.67 1.54
248 0.92 0.52 1.18
249 1.53 1.26 0.9
250 0.56 0.82 0.63
251 1.33 0.62 1.4
252 1.22 1.08 1.03
253 1.06 1.25 1.47
254 1.64 1.94 1.5
255 2.1 1.98 0.65
256 1.89 1.82 0.62
257 0.41 1.07 1.18
258 1.18 0.88 1.06
259 0.91 1.35 1.52
260 1.35 0.97 1.01
261 1.8 1.8 1.04
262 1.86 1.82 1.38
263 1.07 0.83 0.5
264 0.91 1.45 1.17
265 1.15 1.17 1.68
266 1.02 0.99 1.37
267 0.52 0.72 0.88
268 1.49 1.1 1.08
269 1.94 2.25 1.15
270 1.89 1.81 0.54
271 1.08 1.52 1.07
272 0.23 0.51 0.56
273 0.45 1.32 1.54
274 0.23 1.68 1.65
275 0.76 0.51 0.54
276 0.5 1.21 1.2
277 1.13 0.99 1.5
278 1.16 1.02 1.5
279 0.94 0.86 0.91
280 1.18 0.73 1.25
281 0.7 0.22 0.51
282 1.13 0.86 1.4
283 1.89 2.01 0.73
284 0.89 1.07 1.38
285 0.31 1.14 1.18
286 0.71 1.1 1.41
287 0.99 0.93 1.46
288 1.89 1.89 0.74
289 1.81 1.63 1.34
290 1.81 1.79 0.86
291 1.22 1.15 1.47
292 1.29 1.97 0.93
293 1.57 1.9 1.13
294 0.88 0.33 0.8
295 0.99 0.94 1.51
296 1.81 2.13 1.77
297 0.64 1.33 1.51
298 2.11 1.98 1.6
299 1.08 0.4 0.9
300 0.64 0.31 0.75
301 0.78 0.19 0.83
302 1.05 0.52 1.15
303 0.52 0.11 0.51
304 1.11 0.42 1.04
305 0.95 0.7 0.95
306 0.91 1.2 1.44
307 0.6 1.52 1.08
308 1.15 0.11 1.13
309 0.66 0.56 0.65
310 0.29 0.38 0.43
311 0.83 1.28 1.25
312 0.47 1.12 1.07
313 1.18 1.4 0.61
314 1.54 0.62 1.51
315 1.16 0.6 1.25
316 0.64 0.64 0.6
317 0.48 0.54 0.31
318 1.07 1.39 1.49
319 0.49 1.39 1.36
320 0.4 0.65 0.56
321 2.25 2.1 0.96
322 0.84 1.23 1.73
323 1.08 0.96 0.74
324 0.63 0.92 0.98
325 1.23 1.81 1.09
326 1.09 1.33 1.57
327 0.18 0.88 0.99
328 0.95 0.63 1.34
329 0.44 0.54 0.64
330 1.74 1.84 0.69
331 0.7 0.49 0.78
332 0.26 1.23 1.33
333 1.13 1.04 1.01
334 0.47 1.05 1.09
335 1.52 0.61 1.27
336 0.48 1.27 1.38
337 1.1 1.12 0.79
338 1.26 0.67 1.4
339 0.91 0.91 0.54
340 1.5 0.2 1.48
341 0.94 0.63 0.98
342 0.91 1.05 0.88
343 1.88 1.79 1.4
344 0.97 1.62 1.19
345 1.19 1.2 0.5
346 0.99 0.86 1.53
347 1.36 1.01 1.85
348 0 0 0
349 1.31 1.04 1.25
350 1.2 1.48 1.11
351 0.15 0.44 0.43
352 0.59 1.61 1.48
353 1.55 1.54 0.83
354 0.49 1.1 1.11
355 0.54 0.94 1.27
356 0.58 0.68 0.77
357 0.29 0.57 0.5
358 0.42 0.15 0.41
359 0.2 1.1 1.13
360 0.77 1.49 1.37
361 0.91 0.76 0.54
362 1.44 1.09 0.79
363 1.13 0.39 1.16
364 1.28 0.49 1.19
365 0.49 1.14 1.13
366 1.28 1.45 1.07
367 1.4 1.42 0.98
368 2.95 3.15 1.24
369 1.38 0.69 1.44
370 1.06 1.51 1.25
371 0.63 1.2 0.76
372 1.11 1.25 1.5
373 0.58 0.92 0.94
374 1.22 0.85 1.49
375 0.74 1.35 1.14
376 1.28 0.79 0.78
377 1.34 0.64 1.46
378 0.93 1.07 1.51
379 1.28 0.81 1
380 0.35 1.01 1.06
381 0.74 0.52 1.03
382 1.4 0.59 1.16
383 0.55 1.26 1.14
384 1.15 0.37 1.23
385 1.41 1.17 0.8
386 0.99 0.34 1
387 1.21 0.75 1.34
388 1.56 0.32 1.56
389 1.28 0.79 1.44
390 1.19 0.81 1.09
391 1.11 0.88 0.64
392 1.4 0.59 1.16
393 0.96 0.17 1
394 1.31 0.45 1.25
395 0.97 0.45 1.03
396 0.51 1.47 1.56
397 0.84 0.83 0.83
398 0.38 0.51 0.5
399 0.67 0.27 0.79
400 0.56 0.5 0.58
401 1.91 1.94 1.03
402 0.55 0.37 0.59
403 1.34 0.75 1.07
404 1.51 2.05 1.35
405 0.35 0.91 0.87
406 1.1 0.24 1.11
407 0.35 0.82 1.04
408 1.32 0.33 1.25
409 0.32 0.37 0.56
410 0.55 1.19 1.19
411 1.42 0.7 1.26
412 1.76 1.44 1.18
413 1.3 1.41 1.22
414 0.41 1.05 0.92
415 1.04 0.77 1.07
416 0.85 0.95 1.24
417 1.5 0.98 1.37
418 0.51 0.91 0.68
419 0.66 1.28 1.21
