generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.571866 0.823847 0.25 0.5 0.5 0.389 0.333 0.166667 0.873185 0.885621 1 0.5508 0.934453 0.42675 0.830396 0.166667 0.25 0.222 0 0.14
1 1 0.71382 0.911306 0 0.5 1 1 1 1 0.904425 0.840771 0.333 0.595998 0.982707 0.525257 0.592055 0 0.333333 0 0 0.03
1 2 0.571919 0.5 0 0.5 1 0.75 0 1 0.5 0.847437 1 0.539784 0.5 0.193188 0.5 0 0.2 0 0 0.03
1 3 0.383046 0.945556 0 0.333 1 1 1 1 0.857961 0.759598 0.25 0.642964 0.735679 0.75786 0.820117 0.666667 0.333333 0 0 0.04
1 4 0.528302 0.768511 0 0.125 1 0.306 0.778 0.375 0.904099 0.87051 1 0.614412 0.923344 0.419151 0.954448 0.5 0.428571 0 0 0.11
1 5 0.562788 0.910345 0 1 0 1 0 0 0.915203 0.749537 0.5 0.733767 0.93653 0.887974 0.893519 0 0 0 0 0.02
1 6 0.557928 0.941086 0 0.333 1 1 1 0 0.939033 0.933889 0.25 0.217835 0.979452 0.756988 0.827553 0 0 0 0 0.04
1 7 0.975311 0.960282 0 0.25 0.8 0.5 0.6 0 0.932903 0.967396 0.667 0.21543 0.879037 0.392685 0.938644 0 0 0 0 0.12
1 8 0.170036 0.983497 0 0.25 1 0.5 0.75 0.666667 0.954051 0.943941 0.75 0.531783 0.927013 0.792225 0.922032 0.333333 0.25 0 0 0.06
1 9 0.65751 0.896588 0 0.25 1 1 1 0 0.849729 0.856374 0.2 0.450739 0.847291 0.636909 0.789852 0 0 0 0 0.05
1 10 0.774029 0.5 0 0.25 1 0.625 0.333 0 0.5 0.936983 0.5 0.248605 0.5 0.163731 0.5 0 0 0 0 0.05
1 11 0.785478 0.93075 0 0.25 1 1 1 0.538462 0.894325 0.864081 0.2 0.783412 0.768017 0.46859 0.93161 0.0769231 0 0 0 0.05
1 12 0.300307 0.675947 0 0.25 1 1 0.333 0 0.710558 0.78531 0.2 0.394936 0.702516 0.584627 0.750216 0 0 0 0 0.05
1 13 0.438793 0.720974 0 0.167 1 0.571 0.667 0.625 0.734178 0.82355 0.286 0.544912 0.773292 0.745405 0.705053 0.75 0.2 0 0 0.08
1 14 0.182583 0.5 0 0.333 1 0.667 0.5 1 0.5 0.947111 0.667 0.85559 0.5 0.705898 0.5 0.5 0.125 0 0 0.04
1 15 0.590526 0.888077 0 0.2 0.846 0.385 0.846 0 0.943556 0.932984 0.231 0.287828 0.967165 0.354043 0.952353 0 0 0 0 0.15
1 16 0.428387 0.941147 0 0.167 1 0.444 0.667 1 0.874616 0.876873 0.5 0.287946 0.883303 0.721957 0.737123 0.5 0.1 0 0 0.08
1 17 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
1 18 0.467218 0.92432 0 0.25 1 1 1 0 0.858618 0.876445 0.2 0.776811 0.732868 0.413629 0.86987 0 0 0 0 0.05
1 19 0.317486 0.928535 0 0.333 1 1 1 0.166667 0.933091 0.941594 0.25 0.107788 0.973278 0.773741 0.851437 0.333333 0 0 0 0.04
1 20 0.381496 0.907156 0 0.2 1 0.583 0.8 0 0.94111 0.892968 0.333 0.655226 0.929246 0.547735 0.969516 0 0 0 0 0.07
1 21 0.227927 0.927333 0 0.333 0.833 0.571 0.5 0.0833333 0.823072 0.823364 0.286 0.374739 0.644167 0.560702 0.813357 0.0833333 0.333333 0 0 0.08
1 22 0.979783 0.978323 0 0.25 0.778 0.44 0.444 0 0.82237 0.873879 1 0.50667 0.577814 0.770321 0.616348 0 0 0 0 0.11
1 23 0.748041 0.5 0 0.333 1 0.667 0.5 1 0.5 0.574455 0.667 0.814681 0.5 0.754516 0.5 1 0.25 0 0.168375 0.04
1 24 0.971651 0.975647 0 1 0 1 0 1 0.925505 0.875632 0.5 0.916962 0.905401 0.669194 0.833364 0.166667 0.166667 0 0 0.02
1 25 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 26 0.96021 0.884574 0 0.5 0.333 0.625 0.333 0.333333 0.752257 0.960509 0.5 0.427457 0.702546 0.198396 0.607334 0.666667 0.428571 0.667 0 0.05
1 27 0.179764 0.902998 0 0.75 0.333 0.556 0.333 1 0.848615 0.844362 1 0.533547 0.901423 0.565013 0.674197 0.25 1 1 0 0.05
1 28 0.186994 0.613188 0 0.667 0.5 0.667 0 1 0.816284 0.883865 0.667 0.568925 0.956841 0.251841 0.713949 0.5 0.25 0.667 0 0.04
1 29 0.747916 0.946335 0 0.25 1 0.625 0.667 1 0.874525 0.846403 0.5 0.655921 0.770021 0.620084 0.851504 0.4 0.125 0 0 0.05
1 30 0.559561 0.885502 0 0.333 0.857 0.429 0.571 1 0.872291 0.948763 0.429 0.889683 0.679987 0.300479 0.950958 0 0.111111 0 0 0.09
1 31 0.169902 0.5 0 1 0 1 0 0 0.5 0.968727 0.333 0.896915 0.5 0.167336 0.5 0 0 1 0 0.03
1 32 0.631166 0.898384 0 0.25 1 1 1 1 0.808108 0.847456 0.2 0.279838 0.645592 0.413447 0.822617 0.25 0.333333 0 0 0.05
1 33 0.699408 0.806678 0 0.5 0.571 0.45 0.429 0 0.873724 0.903316 0.8 0.299314 0.82425 0.375464 0.944218 0 0 0 0 0.09
1 34 0.480869 0.940213 0 0.25 1 1 1 0 0.923776 0.854454 0.2 0.547825 0.832321 0.277615 0.957988 0 0 0 0 0.05
1 35 0.192637 0.599253 0 1 0 1 0 0 0.862527 0.779392 0.333 0.442559 0.962456 0.382583 0.865644 0 0 1 0 0.03
1 36 0.118035 0.717654 0 0.25 0.889 0.407 0.778 1 0.865996 0.875938 0.333 0.371992 0.950607 0.554336 0.846562 0.25 0.142857 0.2 0 0.11
1 37 0.96374 0.976993 0 1 0 1 0 0.571429 0.921833 0.951819 0.5 0.348048 0.536441 0.996816 0.970911 0.142857 0.333333 0 0 0.02
1 38 0.696143 0.864371 0 0.5 0.75 0.5 0.5 1 0.813781 0.778581 0.75 0.634017 0.771149 0.60935 0.795339 0.333333 0.142857 0.4 0 0.06
1 39 0.610402 0.81821 0 0.25 1 0.556 0.667 1 0.904559 0.927367 1 0.434202 0.875272 0.78984 0.964228 0.25 0.2 0 0 0.05
1 40 0.420722 0.891644 0 0.273 0.786 0.291 0.429 0 0.905984 0.838893 0.455 0.441309 0.863942 0.804236 0.94483 0 0 0 0 0.16
1 41 0.366711 0.940063 0 0.333 1 1 1 0 0.939225 0.956941 0.25 0.210766 0.885267 0.422358 0.968252 0 0 0 0 0.04
1 42 0.506209 0.5 0 1 0 1 0 1 0.5 0.665887 0.5 0.378648 0.5 0.346519 0.5 0 0.333333 0 0 0.02
1 43 0.407793 0.885894 0 0.25 1 1 1 0.583333 0.921164 0.892078 0.167 0.762411 0.911144 0.504614 0.952468 0.333333 0.333333 0 0 0.06
1 44 0.436598 0.9574 0 0.333 1 1 1 0 0.836817 0.732164 0.25 0.385748 0.724265 0.279431 0.695532 0 0 0 0 0.04
1 45 0.359642 0.934412 0 0.067 1 1 1 1 0.941238 0.946424 0.045 0.890405 0.970449 0.51664 0.897791 0.190476 0.333333 0 0 0.22
1 46 0.297342 0.928269 0 0.2 1 1 1 1 0.913308 0.806062 0.143 0.32392 0.949081 0.455255 0.828988 0 0.333333 0 0 0.07
1 47 0.633169 0.943346 0 0.2 1 1 1 0.583333 0.963279 0.964371 0.143 0.601703 0.980609 0.626465 0.955433 0 0.666667 0 0 0.07
1 48 0.136695 0.965627 0 0.2 1 1 1 0 0.919943 0.769299 0.143 0.308405 0.929925 0.430295 0.802765 0 0 0 0 0.07
1 49 0.293024 0.932768 0 0.8 0.2 0.778 0 1 0.917588 0.939987 1 0.36061 0.931626 0.83898 0.879543 0 0.142857 0.5 0 0.07
2 50 0.467218 0.92432 0 0.25 1 1 1 0 0.858618 0.876445 0.2 0.776811 0.732868 0.413629 0.86987 0 0 0 0 0.05
2 51 0.529184 0.922542 0 0.429 0.5 0.5 0.375 0 0.816743 0.874151 0.8 0.615088 0.723316 0.934431 0.739802 0 0 0 0 0.1
2 52 0.431117 0.907355 0 0.333 1 1 0.5 1 0.913064 0.71894 0.25 0.684528 0.784056 0.607311 0.97022 0.333333 0.2 0 0 0.04
2 53 0.170036 0.963409 0 0.25 1 0.5 0.75 0.666667 0.913283 0.943941 0.75 0.628636 0.789552 0.792225 0.922032 0.333333 0.25 0 0 0.06
2 54 0.272776 0.977709 0 0.25 1 0.625 0.667 1 0.933125 0.90398 0.5 0.62451 0.787776 0.240181 0.943456 0.333333 0.125 0 0 0.05
2 55 0.33963 0.875986 0 0.167 1 0.571 0.833 0 0.923193 0.894504 0.286 0.574753 0.94377 0.394945 0.93609 0 0 0 0 0.08
2 56 0.316532 0.631842 0 0.333 1 1 1 0.5 0.695715 0.837566 0.25 0.210405 0.751019 0.562412 0.69778 0.5 0.5 0 0.27158 0.04
2 57 0.549742 0.849059 0 0.25 1 1 0.5 0.625 0.894508 0.84326 0.167 0.699334 0.905713 0.512552 0.918587 0.25 0.285714 0 0 0.06
2 58 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
2 59 0.871793 0.973078 0 1 0 1 0 0.625 0.906219 0.865241 0.5 0.499831 0.62175 0.890535 0.938221 0.5 0 0 0 0.02
2 60 0.465274 0.907673 0 0.5 0.667 0.625 0.333 0 0.926048 0.785951 0.5 0.695867 0.892065 0.400579 0.960265 0 0 0.5 0 0.05
2 61 0.277124 0.82936 0 0.5 0.667 0.625 0.667 1 0.891854 0.943286 0.5 0.757658 0.956259 0.815552 0.840722 0.25 0.5 0 0 0.05
2 62 0.631166 0.898384 0 0.25 1 1 1 1 0.808108 0.847456 0.2 0.279838 0.645592 0.413447 0.822617 0.25 0.333333 0 0 0.05
2 63 0.182583 0.5 0 1 0 0.667 0 0 0.5 0.947111 0.667 0.85559 0.5 0.705898 0.5 0 0 1 0 0.04
2 64 0.37947 0.5 0 0.5 1 1 1 1 0.5 0.866704 0.333 0.658681 0.5 0.204038 0.5 1 0.5 0 0 0.03
2 65 0.72818 0.598767 0 0.167 1 1 0.5 0 0.799932 0.911213 0.125 0.217515 0.714232 0.674926 0.944865 0 0 0 0 0.08
2 66 0.268299 0.8433 0 0.333 1 1 1 0 0.716763 0.677283 0.25 0.302298 0.746528 0.209128 0.505553 0 0 0 0 0.04
2 67 0.861238 0.937489 0 0.286 0.75 0.476 0.625 0.55 0.913314 0.947993 0.429 0.327894 0.942508 0.723409 0.8263 0.7 0.222222 0.25 0 0.1
2 68 0.186994 0.613188 0 0.667 0.5 0.667 0 1 0.816284 0.883865 0.667 0.568925 0.956841 0.251841 0.713949 0.5 0.25 0.667 0 0.04
2 69 0.562788 0.91605 0 1 0 1 0 0 0.943902 0.944305 0.5 0.222889 0.97016 0.887974 0.930689 0 0 0 0 0.02
2 70 0.179764 0.958311 0 0.333 0.818 0.394 0.818 0 0.927764 0.946424 0.273 0.979961 0.937331 0.42331 0.860378 0 0 1 0 0.13
2 71 0.297342 0.92089 0 0.167 1 1 1 0.583333 0.911113 0.808497 0.125 0.32392 0.950214 0.455255 0.828988 0 0.333333 0 0 0.08
2 72 0.812022 0.768208 0 0.333 1 1 1 0 0.858629 0.84168 0.25 0.817876 0.943448 0.460559 0.802066 0 0 0 0 0.04
2 73 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
2 74 0.365461 0.829039 0 1 0 1 0 1 0.840619 0.858551 0.5 0.443072 0.839665 0.556131 0.852451 0.166667 0 0 0 0.02
3 75 0.642414 0.889342 0 0.333 0.714 0.429 0.571 0 0.906491 0.922749 0.429 0.77327 0.89754 0.471636 0.928265 0 0 0 0 0.09
3 76 0.417857 0.91623 0 0.25 1 1 0.75 0 0.908605 0.91151 0.167 0.667231 0.865968 0.471167 0.932905 0 0 0 0 0.06
3 77 0.233067 0.949991 0 0.5 0.333 0.625 0.333 1 0.88295 0.90468 0.5 0.371232 0.936808 0.295879 0.603831 0.333333 0.25 0 0 0.05
3 78 0.557841 0.5 0 1 0 1 0 0 0.5 0.883382 0.5 0.1 0.5 0.163731 0.5 0 0 0 0 0.02
3 79 0.229325 0.889758 0 0.25 1 1 1 1 0.888123 0.809679 0.167 0.542073 0.803981 0.456746 0.937934 0.4 0.333333 0 0 0.06
3 80 0.33963 0.875986 0 0.167 1 0.571 0.833 0 0.922127 0.894504 0.286 0.574753 0.94377 0.394945 0.933356 0 0 0 0 0.08
3 81 0.385619 0.876748 0 0.667 0.5 1 0.5 0.666667 0.825071 0.844362 0.25 0.585101 0.783214 0.607311 0.803258 0.666667 1 0.667 0 0.04
3 82 0.365461 0.908804 0 0.111 1 1 0.818 0.3 0.877027 0.905594 0.077 0.254018 0.857322 0.679025 0.858319 0.7 0.428571 0 0 0.13
3 83 0.399892 0.798892 0 0.167 1 1 1 1 0.879641 0.800278 0.111 0.43821 0.948088 0.456746 0.843278 0.25 0.333333 0 0 0.09
