100|50|1|17|100|38|29|75|81|89|67|66|76|55|96|50|13|1|1|9|-522 
100|89|1|17|100|67|67|61|88|97|75|55|70|17|95|20|30|1|1|8|-544 
100|99|1|34|100|100|100|100|92|98|25|77|86|17|77|67|34|1|1|4|-1143 
10|50|1|50|100|100|100|100|50|96|34|84|50|39|50|1|50|1|1|3|-558 
12|72|1|25|89|41|78|100|87|88|34|38|96|56|85|25|15|21|1|11|-36 
14|50|1|50|100|100|100|1|50|97|34|75|50|90|50|1|1|1|1|3|-164 
14|50|1|50|67|63|1|100|50|76|50|36|50|10|50|100|34|50|1|5|-246 
14|56|1|25|100|100|100|1|84|98|21|98|96|43|84|1|1|1|1|5|-311 
14|58|1|34|100|67|50|100|85|97|67|98|98|67|77|100|13|1|1|4|-461 
14|59|1|25|100|100|100|100|64|97|21|85|77|13|53|25|34|1|1|5|-965 
14|59|1|34|100|100|100|1|61|98|25|98|50|43|72|1|1|1|1|4|-335 
14|61|1|34|100|100|100|1|62|98|25|98|50|43|72|1|1|1|1|4|-352 367 382 392 
14|82|1|21|100|100|100|1|89|98|15|98|97|43|76|1|1|1|1|7|-340 
14|91|1|13|100|100|100|1|93|97|10|94|97|43|90|1|1|1|1|11|-280 313 348 
14|93|1|23|82|41|55|57|94|92|50|50|98|42|85|63|20|1|1|13|-468 
14|93|1|34|84|100|84|1|95|97|13|33|98|43|93|1|1|29|1|8|-444 
14|93|1|75|34|63|34|1|96|97|50|29|98|43|94|1|1|67|1|5|-452 462 
14|94|1|13|100|100|100|100|93|96|10|94|97|48|86|40|34|1|1|11|-275 
14|94|1|34|84|100|84|1|96|98|13|90|97|43|96|1|1|29|1|8|-458 
14|94|1|7|100|53|96|53|94|95|10|90|97|43|89|39|40|1|1|23|-305 
14|95|1|21|100|59|61|100|94|97|75|98|96|43|88|16|10|41|1|7|-470 
14|95|1|9|100|100|100|100|94|95|6|90|97|44|88|44|34|1|1|17|-302 303 308 319 
14|96|1|15|100|34|88|100|94|97|84|98|95|44|88|38|20|1|1|10|-291 
14|97|1|10|100|32|72|100|96|89|50|43|96|46|95|48|8|29|1|16|-453 
14|97|1|13|100|100|81|1|96|96|9|26|97|43|95|1|1|1|1|12|-472 474 
14|97|1|13|100|38|81|54|94|98|50|98|92|43|92|50|20|21|1|12|-324 
14|97|1|21|100|100|100|1|92|77|15|31|93|44|81|1|1|1|1|7|-48 
