generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 17 1.12118 0.627958 12 0.0122123 0.000705567 12 0.0122123 0.000705567 6 0.999937 0.443404 0 inf inf 16 1 0.32838 50 50
2 52 1.04777 0.473336 61 0.0131142 0.00163204 61 0.0131142 0.00163204 50 0.999999 0.718259 70 inf inf 65 1 0.31942 24 72
3 3 1.01886 0.319061 61 0.0131142 0.00236496 61 0.0131142 0.00236496 83 0.999908 0.811678 77 inf inf 95 1 0.27004 25 90
4 116 0.92893 0.2928 74 0.0127273 0.003294 74 0.0127273 0.003294 87 0.99894 0.913484 106 inf inf 87 1 0.13536 25 110
5 141 0.574885 0.269266 146 0.030826 0.00543131 146 0.030826 0.00543131 108 0.99214 0.892703 19 inf inf 110 0.25 0.108 25 134
6 142 0.594926 0.226702 146 0.030826 0.00659436 146 0.030826 0.00659436 108 0.99214 0.861045 106 inf inf 142 0.2 0.102 25 158
7 196 0.695857 0.22215 173 0.0188663 0.00686655 173 0.0188663 0.00686655 108 0.99214 0.851681 191 inf inf 142 0.2 0.102 24 179
8 179 0.538221 0.214258 173 0.0188663 0.00731732 173 0.0188663 0.00731732 201 0.996342 0.840458 156 inf inf 201 0.333 0.11266 24 200
9 218 0.709632 0.258304 173 0.0188663 0.00774531 173 0.0188663 0.00774531 249 0.998965 0.821058 249 inf inf 220 0.333 0.10994 24 224
10 220 0.81206 0.263432 173 0.0188663 0.00754454 173 0.0188663 0.00754454 162 0.988619 0.784206 226 inf inf 273 1 0.1263 23 247
11 285 1.40315 0.280268 173 0.0188663 0.00728085 173 0.0188663 0.00728085 285 0.999999 0.860133 291 inf inf 285 1 0.12964 25 271
12 281 1.08767 0.258421 173 0.0188663 0.00804566 173 0.0188663 0.00804566 294 0.999023 0.799409 242 inf inf 318 1 0.1483 24 292
13 294 0.884785 0.238016 173 0.0188663 0.00837349 173 0.0188663 0.00837349 294 0.999023 0.848876 310 inf inf 339 0.25 0.1075 25 317
14 371 1.02293 0.281772 173 0.0188663 0.0079636 173 0.0188663 0.0079636 294 0.999023 0.845957 84 inf inf 371 1 0.1432 25 340
15 294 0.884785 0.297561 173 0.0188663 0.00709039 173 0.0188663 0.00709039 379 0.999869 0.837219 277 inf inf 371 1 0.1432 24 364
16 422 0.952829 0.312855 173 0.0188663 0.00614783 173 0.0188663 0.00614783 379 0.999869 0.768453 326 inf inf 402 1 0.2392 18 382
17 425 1.29399 0.339071 173 0.0188663 0.00576726 173 0.0188663 0.00576726 425 0.999946 0.791306 426 inf inf 440 1 0.2392 20 400
18 371 0.939699 0.300994 173 0.0188663 0.00527738 173 0.0188663 0.00527738 460 0.999935 0.805118 303 inf inf 471 1 0.27054 15 412
19 450 0.789528 0.222087 173 0.0188663 0.00515393 173 0.0188663 0.00515393 433 0.99913 0.764671 484 inf inf 488 1 0.28006 17 427
20 471 1.34477 0.279094 173 0.0188663 0.00545553 173 0.0188663 0.00545553 433 0.99913 0.860959 149 inf inf 507 1 0.18586 20 444
21 471 1.32129 0.289694 173 0.0188663 0.00528682 173 0.0188663 0.00528682 471 0.998945 0.820207 367 inf inf 534 1 0.19952 19 461
22 471 1.34477 0.263182 173 0.0188663 0.00529313 173 0.0188663 0.00529313 471 0.998945 0.833276 149 inf inf 536 1 0.15686 23 482
23 529 0.751163 0.223146 173 0.0188663 0.00598721 173 0.0188663 0.00598721 555 0.994865 0.844349 599 inf inf 597 1 0.12086 21 500
24 604 0.734684 0.210535 173 0.0188663 0.00595979 173 0.0188663 0.00595979 607 0.995052 0.784219 621 inf inf 600 1 0.16286 18 515
25 649 1.13355 0.287455 149 0.0188545 0.00529457 149 0.0188545 0.00529457 633 0.998437 0.772278 594 inf inf 608 1 0.18978 18 532
26 649 1.13355 0.300807 149 0.0188545 0.00496137 149 0.0188545 0.00496137 674 0.999958 0.715681 649 inf inf 641 1 0.2487 19 547
27 676 0.893285 0.301803 149 0.0188545 0.00467877 149 0.0188545 0.00467877 676 0.998978 0.763707 685 inf inf 676 1 0.27606 20 562
28 676 1.10512 0.285331 149 0.0188545 0.00446256 149 0.0188545 0.00446256 676 0.998978 0.82174 317 inf inf 713 1 0.25532 16 574
29 745 1.33201 0.292525 241 0.0163421 0.0037855 241 0.0163421 0.0037855 633 0.998437 0.807622 745 inf inf 745 1 0.22726 23 595
30 761 1.14477 0.305053 774 0.0215603 0.00410544 774 0.0215603 0.00410544 761 0.999997 0.764709 644 inf inf 769 1 0.20198 18 609
31 789 1.07891 0.292733 774 0.0215603 0.00399398 774 0.0215603 0.00399398 761 0.999997 0.790724 749 inf inf 757 1 0.21214 22 627
32 817 1.03387 0.299151 774 0.0215603 0.00389914 774 0.0215603 0.00389914 782 0.999987 0.737742 823 inf inf 811 1 0.21148 21 647
33 817 1.03387 0.342118 774 0.0215603 0.00391173 774 0.0215603 0.00391173 785 0.998722 0.663311 779 inf inf 825 1 0.26248 23 669
34 702 1.10273 0.310519 774 0.0215603 0.00433264 774 0.0215603 0.00433264 785 0.998722 0.819463 749 inf inf 873 1 0.26916 21 688
35 877 1.15991 0.377513 774 0.0215603 0.00449189 774 0.0215603 0.00449189 785 0.998722 0.927897 130 inf inf 889 1 0.23672 24 711
36 906 1.17821 0.334642 774 0.0215603 0.00370789 774 0.0215603 0.00370789 906 0.999996 0.813877 830 inf inf 884 1 0.31872 22 730
37 924 1.18714 0.351615 774 0.0215603 0.00386539 774 0.0215603 0.00386539 906 0.999996 0.73308 734 inf inf 937 1 0.29272 19 746
38 927 0.973517 0.305725 774 0.0215603 0.00451283 774 0.0215603 0.00451283 906 0.999996 0.753175 928 inf inf 928 1 0.2714 10 754
39 922 0.987238 0.296596 774 0.0215603 0.00437598 774 0.0215603 0.00437598 277 0.991702 0.660711 734 inf inf 994 1 0.3454 12 763
40 1001 0.894047 0.272051 774 0.0215603 0.00440952 774 0.0215603 0.00440952 1023 0.993166 0.648088 786 inf inf 1010 1 0.3191 18 779
41 887 0.746757 0.283882 774 0.0215603 0.00393347 774 0.0215603 0.00393347 1047 0.998994 0.677863 788 inf inf 1028 1 0.3326 22 800
42 1055 1.00839 0.34548 774 0.0215603 0.00381254 774 0.0215603 0.00381254 1053 0.999919 0.6999 1052 inf inf 1065 1 0.32808 20 819
43 1091 0.925427 0.301981 774 0.0215603 0.00387854 774 0.0215603 0.00387854 1053 0.999919 0.753544 961 inf inf 1078 1 0.25658 22 840
44 1124 1.12658 0.284101 774 0.0215603 0.00408161 774 0.0215603 0.00408161 1100 0.99994 0.827089 1003 inf inf 1122 1 0.31724 20 857
45 1124 1.12658 0.307191 774 0.0215603 0.00420147 774 0.0215603 0.00420147 1100 0.99994 0.80979 734 inf inf 1102 1 0.2694 22 879
46 1124 1.12658 0.301963 126 0.011901 0.0039239 126 0.011901 0.0039239 1111 0.999913 0.793362 1171 inf inf 1173 1 0.2268 20 898
47 1178 1.03886 0.296125 126 0.011901 0.00437207 126 0.011901 0.00437207 1111 0.999913 0.869825 277 inf inf 1181 1 0.1824 23 920
