6 N N
12 N N
26 N N
31 N N
59 20 43
76 19 56
87 36 3
92 56 55
110 97 14
117 61 90
171 134 145
172 99 93
185 173 163
193 142 126
212 156 130
217 103 156
250 205 179
252 173 74
253 179 84
254 241 74
274 213 130
280 181 224
284 149 177
290 241 226
292 241 166
298 242 217
303 289 210
314 224 84
315 137 130
332 225 126
334 294 317
340 53 242
363 218 338
378 218 305
381 348 218
386 358 120
394 142 204
424 345 53
431 130 225
433 149 241
473 130 184
497 452 120
512 468 383
513 484 485
545 277 303
550 523 303
554 509 523
557 149 523
558 471 522
591 84 367
596 556 149
629 598 303
634 145 317
644 587 241
645 426 622
646 485 317
648 426 317
656 594 383
660 241 598
662 636 587
670 594 326
680 633 383
688 545 426
689 84 241
692 670 126
703 636 149
718 682 426
724 317 676
733 595 644
739 679 598
753 699 682
755 749 644
767 748 670
772 749 683
782 761 556
798 715 485
813 758 785
821 126 595
863 426 739
866 644 809
877 852 595
880 598 749
896 852 704
912 899 704
914 682 779
929 852 830
962 940 779
977 888 846
981 744 899
990 961 974
995 953 682
996 940 846
1012 947 859
1013 598 734
1016 734 774
1034 1005 899
1043 485 598
1045 1023 485
1060 1013 1025
1069 931 126
1074 670 788
1079 774 1005
1081 1036 598
1091 788 931
1093 953 961
1098 774 1059
1116 853 891
1127 1112 682
1150 931 852
1161 961 931
1166 126 277
1184 953 1164
1218 485 1194
1224 1199 1198
1234 853 953
1243 1215 682
