point count
100|50|1|100|1|100|1|100|50|96|50|27|50|52|50|1|34|1|1|2| 1
100|50|1|100|1|100|1|1|50|92|50|97|50|47|50|1|1|1|1|2| 1
100|50|1|100|1|75|1|1|50|96|100|27|50|52|50|1|1|1|1|3| 1
100|50|1|17|100|58|17|100|50|98|29|90|50|20|50|1|1|1|1|8| 2
100|50|1|25|100|63|34|100|50|95|50|41|50|39|50|100|10|1|1|5| 1
100|50|1|25|100|63|34|100|50|99|50|10|50|100|50|1|30|1|1|5| 1
100|50|1|25|78|37|12|100|50|89|84|90|50|53|50|100|5|34|1|11| 1
100|50|1|34|72|38|15|100|50|69|67|100|50|84|50|100|6|34|22|9| 4
100|50|1|41|54|31|8|100|50|58|100|94|50|99|50|100|4|21|1|15| 1
100|50|1|50|100|100|100|1|50|95|34|90|50|35|50|1|1|1|1|3| 3
100|50|1|50|50|61|25|100|50|50|41|100|50|100|50|100|9|1|1|6| 1
100|50|1|50|58|57|15|100|50|68|100|96|50|84|50|100|6|1|1|9| 1
100|50|1|61|61|59|1|1|50|70|75|100|50|84|50|1|1|41|1|7| 1
100|89|1|50|75|67|50|63|79|87|100|53|69|74|76|25|29|1|1|6| 1
10|50|1|100|1|100|1|100|50|98|50|100|50|64|50|1|34|1|1|2| 1
10|50|1|100|1|100|1|100|50|98|50|95|50|64|50|1|34|1|1|2| 1
10|50|1|100|1|100|1|100|50|98|50|96|50|45|50|100|34|1|82|2| 1
10|50|1|11|100|100|9|100|50|98|8|100|50|56|50|100|4|1|1|14| 1
10|50|1|25|100|100|34|100|50|99|21|100|50|99|50|100|20|1|11|5| 1
10|50|1|34|100|100|50|100|50|98|25|69|50|100|50|100|13|1|1|4| 1
10|50|1|34|67|41|17|100|50|98|81|87|50|85|50|100|7|1|1|8| 1
10|50|1|50|100|100|100|100|50|98|34|67|50|99|50|100|67|1|16|3| 1
10|50|1|50|100|100|100|1|50|97|34|87|50|22|50|1|1|1|1|3| 1
10|50|1|50|100|100|1|75|68|96|34|81|88|64|56|100|13|1|1|3| 1
11|51|1|25|100|100|1|100|56|94|21|73|65|62|50|100|9|1|1|5| 1
12|96|1|25|100|84|34|1|84|97|67|87|80|30|61|1|1|1|1|5| 1
13|50|1|50|100|100|1|100|50|93|34|67|50|64|50|100|38|1|1|3| 1
13|83|1|17|100|100|100|1|83|98|13|98|86|85|81|1|1|1|1|8| 1
13|90|1|41|81|59|81|21|92|98|34|94|97|85|84|20|60|1|1|7| 1
13|91|1|13|100|100|89|100|93|98|10|98|97|85|89|23|20|1|1|11| 1
13|91|1|17|100|100|84|100|93|98|13|98|97|85|89|23|13|1|1|8| 2
13|91|1|25|100|100|100|1|92|98|17|60|97|85|84|1|1|1|1|6| 1
13|95|1|67|50|67|50|41|94|97|67|70|98|54|89|80|13|1|1|4| 1
13|97|1|50|75|50|50|34|93|92|75|58|86|54|92|100|43|1|1|6| 1
13|98|1|34|86|57|86|1|91|92|25|70|81|54|87|1|1|1|1|9| 1
13|99|1|41|81|59|61|67|92|92|34|59|93|54|65|100|20|1|1|7| 1
14|50|1|50|100|100|100|100|54|98|34|99|62|40|50|50|17|1|1|3| 4
14|50|1|50|100|75|1|100|50|97|100|94|50|40|50|1|20|1|1|3| 1
14|58|1|25|100|100|100|1|86|98|21|99|96|40|89|1|1|1|1|5| 2
14|80|1|17|100|100|100|1|90|98|13|99|98|40|83|1|1|1|1|8| 1
14|87|1|25|100|100|100|100|75|97|21|98|66|40|67|25|34|1|1|5| 8
14|92|1|100|1|100|1|1|92|98|50|98|97|85|81|1|1|1|1|2| 1
14|93|1|15|100|100|100|1|87|98|11|99|91|40|69|1|1|1|1|10| 1
14|93|1|17|100|100|100|100|82|98|12|99|65|40|80|13|34|1|1|9| 2
14|96|1|100|1|100|1|1|89|98|50|99|93|40|65|1|1|1|1|2| 4
14|96|1|17|100|41|67|1|89|98|81|99|93|40|65|1|1|1|1|8| 6
14|96|1|34|86|65|58|56|95|98|29|65|96|47|93|45|34|1|1|9| 1
14|97|1|17|100|100|100|1|95|98|13|99|96|40|89|1|1|1|1|8| 12
14|97|1|17|100|100|100|1|95|98|13|99|96|40|90|1|1|1|1|8| 1
14|97|1|21|100|100|100|1|94|98|15|99|89|40|92|1|1|1|1|7| 13
14|98|1|17|100|100|100|1|95|97|13|57|93|84|91|1|1|1|1|8| 6
14|98|1|50|100|100|100|100|83|97|34|99|62|40|63|50|17|1|1|3| 1
15|61|1|25|100|84|34|100|73|96|67|87|72|33|83|1|15|1|1|5| 1
15|65|1|25|89|35|67|58|78|94|50|89|76|60|88|15|23|21|1|11| 1
16|63|1|25|100|61|75|100|66|87|41|63|75|39|58|1|20|1|1|6| 1
16|71|1|17|100|38|72|1|84|88|67|42|88|49|88|1|1|1|1|9| 1
16|90|1|17|100|100|86|100|92|98|12|87|95|85|88|1|13|1|1|9| 1
16|94|1|34|72|38|43|61|95|98|67|87|98|94|88|20|1|1|1|9| 1
16|94|1|34|72|38|43|71|95|98|67|87|98|94|88|20|1|1|1|9| 3
16|94|1|50|75|67|50|84|95|98|100|87|98|94|86|34|29|1|1|6| 2
17|50|1|34|100|100|50|100|50|86|25|21|50|57|50|100|25|1|96|4| 1
17|84|1|25|78|56|56|100|84|92|21|78|76|33|88|45|8|23|1|11| 1
17|87|1|13|100|100|89|1|92|98|10|98|95|61|91|1|1|1|1|11| 1
18|77|1|13|100|100|100|1|82|95|10|85|85|73|83|1|1|1|1|11| 1
18|77|1|13|100|100|100|1|82|95|10|85|87|73|83|1|1|1|1|11| 1
18|79|1|10|100|100|100|1|82|95|7|85|85|80|82|1|1|1|1|16| 1
18|83|1|25|100|100|100|1|89|95|17|85|88|61|94|1|1|1|1|6| 1
18|91|1|17|100|50|50|14|88|92|100|67|86|97|87|37|25|41|1|8| 1
18|92|1|25|100|100|100|1|92|95|17|85|94|61|88|1|1|1|1|6| 1
19|50|1|50|75|100|1|100|50|86|67|60|50|24|50|1|10|1|1|6| 2
19|52|1|15|100|42|25|1|67|86|67|60|84|24|61|1|1|41|1|10| 1
19|52|1|34|100|100|50|1|67|86|25|60|84|24|61|1|1|1|1|4| 1
19|58|1|21|100|47|41|25|83|91|61|70|85|24|94|25|9|1|1|7| 2
19|58|1|29|75|42|38|25|71|91|67|70|85|24|66|25|7|1|1|10| 3
19|68|1|12|100|44|37|61|75|94|84|78|73|24|81|1|10|19|1|13| 1
19|70|1|25|100|100|34|100|64|87|21|61|53|54|69|1|15|1|1|5| 2
19|71|1|100|1|100|1|100|75|93|34|80|89|53|60|50|20|100|1|3| 1
19|77|1|11|100|24|39|21|88|87|78|61|88|28|94|40|19|1|1|15| 1
19|83|1|25|100|61|25|1|77|86|41|60|82|24|62|1|1|1|1|6| 1
19|83|1|25|100|61|25|1|81|88|41|70|79|24|80|1|1|1|1|6| 1
