generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.854279 0.902403 0 0.25 1 0.6 0.25 0.333333 0.840168 0.923687 0.4 0.548594 0.80807 0.367003 0.788631 1 0.333333 0 0.063949 0.06
1 1 0.757057 0.81294 0 0.5 1 0.75 0 0.333333 0.856557 0.923965 1 0.684286 0.92718 0.273188 0.793732 0.222222 0 0 0 0.03
1 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 3 0.681421 0.91312 0 0.5 1 1 1 0 0.942512 0.823051 0.333 0.620444 0.935781 0.972707 0.966414 0 0 0 0 0.03
1 4 0.689643 0.706843 0 0.333 1 1 1 1 0.794446 0.740719 0.25 0.27346 0.830188 0.811652 0.830438 0.333333 0.333333 0 0 0.04
1 5 0.604971 0.5 0 0.5 1 0.75 0 1 0.5 0.856656 1 0.908647 0.5 0.483562 0.5 0 0.2 0 0 0.03
1 6 0.642203 0.9207 0 0.071 1 1 1 0 0.930055 0.881432 0.05 0.50708 0.88346 0.868741 0.963914 0 0 0 0 0.2
1 7 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 8 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
1 9 0.746365 0.758008 0 0.333 0.833 0.4 0.667 0.2 0.861277 0.794326 0.8 0.460298 0.872059 0.653721 0.918095 0.6 0.428571 0 0 0.08
1 10 0.525985 0.781748 0 0.333 0.714 0.429 0.714 1 0.906105 0.85282 0.429 0.497828 0.941028 0.494011 0.940202 0.333333 0.142857 1 0 0.09
1 11 0.960116 0.982954 0 0.333 1 1 1 0 0.887452 0.886964 0.25 0.788891 0.64728 0.463416 0.822472 0 0 0 0 0.04
1 12 0.818981 0.71435 0 0.25 1 0.556 0.667 1 0.918154 0.923855 1 0.637065 0.97036 0.323608 0.945186 0.5 0.125 0 0 0.05
1 13 0.330223 0.730893 0 0.5 1 1 1 0 0.912912 0.875068 0.333 0.425027 0.962683 0.502741 0.942663 0 0 0 0 0.03
1 14 0.236322 0.571271 0 0.2 1 1 0.4 1 0.523902 0.834232 0.143 0.631567 0.5 0.423422 0.5 0.5 0.0833333 0 0 0.07
