100|50|1|100|1|75|1|100|50|50|100|100|50|100|50|100|20|1|1|3|-610 621 
100|50|1|34|100|67|50|100|50|99|67|10|50|90|50|100|1|1|1|4|-620 
100|50|1|34|100|67|50|1|50|99|67|10|50|90|50|1|1|1|1|4|-609 
100|50|1|67|50|67|1|100|65|97|67|100|50|32|86|50|25|1|1|4|-613 
10|50|1|100|1|100|1|100|50|99|34|26|50|100|50|100|50|100|63|3|-787 
10|50|1|25|100|100|50|50|59|98|17|84|72|99|55|100|30|1|20|6|-84 
13|50|1|34|100|67|50|100|50|97|67|94|50|73|50|100|1|1|1|4|-1052 
14|50|1|100|1|100|1|1|50|98|34|26|50|100|50|1|1|100|1|3|-724 
14|50|1|34|100|100|1|1|50|98|100|26|50|100|50|1|1|1|1|4|-809 
14|96|1|10|100|100|100|1|93|84|7|46|89|48|94|1|1|1|1|16|-32 
14|98|1|100|1|100|1|67|94|97|50|41|94|67|84|1|1|1|1|2|-899 
15|53|1|25|100|61|50|1|76|94|41|72|82|44|86|1|1|1|1|6|-406 414 
16|75|1|21|100|100|100|67|87|95|15|59|96|70|80|34|67|1|1|7|-810 
16|81|1|100|1|100|1|1|87|95|50|84|96|67|79|1|1|1|1|2|-760 762 770 772 
16|81|1|9|100|100|100|1|88|95|6|84|95|67|80|1|1|1|1|18|-732 747 
16|81|1|9|100|27|94|1|88|95|39|84|95|67|80|1|1|1|1|17|-736 737 744 
16|82|1|100|1|100|1|100|88|95|50|84|95|67|79|19|17|1|1|2|-778 
16|82|1|100|1|100|1|100|88|95|50|84|95|67|82|14|17|1|1|2|-797 
16|82|1|100|1|100|1|1|88|95|50|84|95|67|80|1|1|1|1|2|-750 765 821 
16|82|1|9|100|100|100|1|88|95|6|84|95|67|80|1|1|1|1|18|-726 742 743 748 
16|83|1|100|1|100|1|1|88|95|50|84|95|67|79|1|1|1|1|2|-781 793 795 798 
16|83|1|100|1|100|1|1|88|95|50|84|96|67|80|1|1|1|1|2|-764 771 
