generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 19 1.37236 0.654186 6 0.0109846 0.00101766 6 0.0109846 0.00101766 29 0.999965 0.563246 0 inf inf 2 1 0.2585 50 50
2 46 1.32772 0.420918 6 0.0109846 0.00214846 6 0.0109846 0.00214846 36 0.999937 0.750706 20 inf inf 54 1 0.18334 25 72
3 46 1.32772 0.399943 87 0.0320997 0.00358189 87 0.0320997 0.00358189 36 0.999937 0.808908 78 inf inf 68 1 0.14736 24 94
4 46 1.39067 0.321882 87 0.0320997 0.00488864 87 0.0320997 0.00488864 36 0.999937 0.814199 107 inf inf 113 0.333 0.12324 24 116
5 46 1.39067 0.267803 87 0.0320997 0.0063237 87 0.0320997 0.0063237 139 0.999863 0.862702 133 inf inf 147 1 0.1383 25 137
6 66 0.834007 0.23394 87 0.0320997 0.00733143 87 0.0320997 0.00733143 160 0.999799 0.872396 165 inf inf 129 0.4 0.12128 24 160
7 66 0.834007 0.239088 87 0.0320997 0.00778352 87 0.0320997 0.00778352 53 0.999306 0.86528 76 inf inf 175 0.333 0.12334 25 185
8 55 0.652096 0.191349 87 0.0320997 0.00918365 87 0.0320997 0.00918365 53 0.999306 0.838974 138 inf inf 206 0.5 0.12256 24 206
9 238 0.726593 0.158949 87 0.0320997 0.00955853 87 0.0320997 0.00955853 53 0.999306 0.836652 138 inf inf 238 0.4 0.11886 23 227
10 238 0.726593 0.169172 87 0.0320997 0.00928878 87 0.0320997 0.00928878 53 0.999306 0.83427 82 inf inf 238 0.4 0.11748 24 250
11 292 0.527581 0.186918 87 0.0320997 0.00963627 87 0.0320997 0.00963627 279 0.997463 0.796816 157 inf inf 289 1 0.14044 24 271
12 304 0.843823 0.190294 87 0.0320997 0.00970264 87 0.0320997 0.00970264 279 0.997463 0.797987 61 inf inf 304 0.667 0.13278 25 295
13 313 0.61629 0.193768 87 0.0320997 0.00981493 87 0.0320997 0.00981493 279 0.997463 0.803411 193 inf inf 314 0.333 0.11918 24 317
14 350 1.10036 0.225408 87 0.0320997 0.00881863 87 0.0320997 0.00881863 279 0.997463 0.799091 245 inf inf 350 1 0.15284 25 339
15 368 0.616081 0.177268 87 0.0320997 0.00907561 87 0.0320997 0.00907561 357 0.993725 0.792243 310 inf inf 368 0.4 0.1285 25 359
16 339 0.739341 0.164165 87 0.0320997 0.0100813 87 0.0320997 0.0100813 368 0.991743 0.768498 389 inf inf 368 0.4 0.118 25 383
17 368 0.722196 0.155022 429 0.0322646 0.0116309 429 0.0322646 0.0116309 368 0.991743 0.758535 346 inf inf 368 0.4 0.1101 24 405
18 435 0.727811 0.123941 429 0.0322646 0.0141085 429 0.0322646 0.0141085 393 0.9727 0.737669 473 inf inf 464 0.2 0.10546 25 425
19 482 0.701935 0.157475 429 0.0322646 0.0142931 429 0.0322646 0.0142931 487 0.976382 0.760089 492 inf inf 487 0.2 0.10644 25 447
20 509 0.576442 0.140151 429 0.0322646 0.0149043 429 0.0322646 0.0149043 393 0.9727 0.740609 512 inf inf 416 0.143 0.10374 25 470
21 525 0.524265 0.151875 429 0.0322646 0.0147018 429 0.0322646 0.0147018 541 0.973205 0.742409 512 inf inf 546 0.357 0.11996 24 493
22 543 0.649062 0.125082 429 0.0322646 0.0163157 429 0.0322646 0.0163157 550 0.975444 0.724599 492 inf inf 543 0.25 0.10544 22 514
23 543 0.649062 0.0993519 429 0.0322646 0.017596 429 0.0322646 0.017596 543 0.948404 0.722472 580 inf inf 543 0.25 0.1063 24 535
24 543 0.621086 0.10158 429 0.0322646 0.0181152 429 0.0322646 0.0181152 608 0.977035 0.726767 193 inf inf 543 0.25 0.10816 24 558
25 640 1.54365 0.147797 429 0.0322646 0.0178938 429 0.0322646 0.0178938 640 0.999974 0.753073 519 inf inf 640 1 0.1342 24 582
26 669 0.625473 0.127125 429 0.0322646 0.0187537 429 0.0322646 0.0187537 669 0.996148 0.740265 540 inf inf 668 0.333 0.12296 24 605
27 678 0.630644 0.151941 429 0.0322646 0.0173753 429 0.0322646 0.0173753 681 0.995393 0.772138 618 inf inf 695 0.385 0.14316 24 627
28 678 0.630644 0.161819 429 0.0322646 0.0169346 429 0.0322646 0.0169346 719 0.985988 0.782205 678 inf inf 695 0.385 0.12892 25 650
29 748 0.668801 0.184622 429 0.0322646 0.0143493 429 0.0322646 0.0143493 740 0.988162 0.793233 87 inf inf 695 0.385 0.1284 23 671
30 754 0.921449 0.238545 87 0.0320997 0.0136287 87 0.0320997 0.0136287 758 0.998108 0.731758 719 inf inf 754 0.5 0.13668 25 696
31 680 0.623152 0.229671 87 0.0320997 0.0132648 87 0.0320997 0.0132648 778 0.995766 0.79005 716 inf inf 695 0.385 0.12782 25 721
32 808 1.30248 0.233688 87 0.0320997 0.012742 87 0.0320997 0.012742 808 0.998242 0.805852 784 inf inf 808 0.667 0.14758 23 744
33 808 1.30665 0.206646 87 0.0320997 0.0137374 87 0.0320997 0.0137374 808 0.998242 0.809646 441 inf inf 808 0.667 0.13376 23 764
34 680 0.623152 0.175835 87 0.0320997 0.0130479 87 0.0320997 0.0130479 864 0.989261 0.796585 860 inf inf 874 0.4 0.12622 22 786
35 888 0.833318 0.252026 87 0.0320997 0.0113939 87 0.0320997 0.0113939 888 0.996235 0.749265 560 inf inf 891 0.667 0.16492 25 809
36 902 0.615263 0.228696 87 0.0320997 0.0117785 87 0.0320997 0.0117785 902 0.998431 0.78185 906 inf inf 900 0.6 0.15292 24 830
37 940 0.937793 0.226385 87 0.0320997 0.0114872 87 0.0320997 0.0114872 900 0.994296 0.81776 549 inf inf 900 0.6 0.13726 23 853
38 680 0.623152 0.223343 87 0.0320997 0.0110431 87 0.0320997 0.0110431 962 0.997316 0.788967 960 inf inf 962 0.4 0.13374 24 875
39 680 0.623152 0.212895 87 0.0320997 0.0116879 87 0.0320997 0.0116879 986 0.998604 0.844726 823 inf inf 986 1 0.15062 20 894
40 1010 0.668743 0.233432 87 0.0320997 0.0102044 87 0.0320997 0.0102044 986 0.998604 0.751813 936 inf inf 986 1 0.16742 21 914
