generation genome measures value
2 39 amplitude_average 0.864077
2 39 amplitude_deviation 0.738509
2 39 branching 0
2 39 connectivity1 1
2 39 connectivity2 0
2 39 coverage 0.75
2 39 effective_joints 0
2 39 inputs_reach 0.75
2 39 inter_params_dev_average 0.841399
2 39 intra_params_dev_average 0.894384
2 39 length_ratio 1
2 39 offset_average 0.564205
2 39 offset_deviation 0.977579
2 39 period_average 0.581009
2 39 period_deviation 0.548033
2 39 recurrence 0
2 39 sensors 1
2 39 symmetry 0
2 39 synaptic_reception 0
2 39 total_components 0.03
2 52 amplitude_average 0.68961
2 52 amplitude_deviation 0.89143
2 52 branching 0
2 52 connectivity1 0.091
2 52 connectivity2 1
2 52 coverage 1
2 52 effective_joints 1
2 52 inputs_reach 0
2 52 inter_params_dev_average 0.921045
2 52 intra_params_dev_average 0.879827
2 52 length_ratio 0.063
2 52 offset_average 0.491869
2 52 offset_deviation 0.901636
2 52 period_average 0.116942
2 52 period_deviation 0.954736
2 52 recurrence 0
2 52 sensors 0
2 52 symmetry 0
2 52 synaptic_reception 0
2 52 total_components 0.16
2 38 amplitude_average 0.606362
2 38 amplitude_deviation 0.930317
2 38 branching 0
2 38 connectivity1 0.5
2 38 connectivity2 0.667
2 38 coverage 0.625
2 38 effective_joints 0.333
2 38 inputs_reach 0.666667
2 38 inter_params_dev_average 0.83028
2 38 intra_params_dev_average 0.7004
2 38 length_ratio 0.5
2 38 offset_average 0.792347
2 38 offset_deviation 0.592353
2 38 period_average 0.618676
2 38 period_deviation 0.857854
2 38 recurrence 0.333333
2 38 sensors 0.5
2 38 symmetry 0.5
2 38 synaptic_reception 0
2 38 total_components 0.05
2 55 amplitude_average 0.472824
2 55 amplitude_deviation 0.954555
2 55 branching 0
2 55 connectivity1 0.1
2 55 connectivity2 1
2 55 coverage 0.536
2 55 effective_joints 0.923
2 55 inputs_reach 0
2 55 inter_params_dev_average 0.874202
2 55 intra_params_dev_average 0.885
2 55 length_ratio 0.143
2 55 offset_average 0.50753
2 55 offset_deviation 0.749428
2 55 period_average 0.494554
2 55 period_deviation 0.842321
2 55 recurrence 0
2 55 sensors 0
2 55 symmetry 0
2 55 synaptic_reception 0
2 55 total_components 0.15
2 47 amplitude_average 0.359466
2 47 amplitude_deviation 0.622724
2 47 branching 0
2 47 connectivity1 1
2 47 connectivity2 0
2 47 coverage 0.75
2 47 effective_joints 0
2 47 inputs_reach 0.75
2 47 inter_params_dev_average 0.636353
2 47 intra_params_dev_average 0.735748
2 47 length_ratio 1
2 47 offset_average 0.45291
2 47 offset_deviation 0.53743
2 47 period_average 0.605642
2 47 period_deviation 0.736447
2 47 recurrence 0.5
2 47 sensors 0.4
2 47 symmetry 0
2 47 synaptic_reception 0.238475
2 47 total_components 0.03
2 67 amplitude_average 0
2 67 amplitude_deviation 0
2 67 branching 0
2 67 connectivity1 0.25
2 67 connectivity2 1
2 67 coverage 1
2 67 effective_joints 0
2 67 inputs_reach 0
2 67 inter_params_dev_average 0
2 67 intra_params_dev_average 0
2 67 length_ratio 0.2
2 67 offset_average 0
2 67 offset_deviation 0
2 67 period_average 0
2 67 period_deviation 0
2 67 recurrence 0
2 67 sensors 0.416667
2 67 symmetry 0
2 67 synaptic_reception 0
2 67 total_components 0.05
2 35 amplitude_average 0.82457
2 35 amplitude_deviation 0.5
2 35 branching 0
2 35 connectivity1 0.5
2 35 connectivity2 1
2 35 coverage 1
2 35 effective_joints 1
2 35 inputs_reach 1
2 35 inter_params_dev_average 0.5
2 35 intra_params_dev_average 0.957923
2 35 length_ratio 0.333
2 35 offset_average 0.676243
2 35 offset_deviation 0.5
2 35 period_average 0.1
2 35 period_deviation 0.5
2 35 recurrence 1
2 35 sensors 0.166667
2 35 symmetry 0
2 35 synaptic_reception 0
2 35 total_components 0.03
2 22 amplitude_average 0.647404
2 22 amplitude_deviation 0.922062
2 22 branching 0
2 22 connectivity1 0.25
2 22 connectivity2 0.889
2 22 coverage 0.344
2 22 effective_joints 0.667
2 22 inputs_reach 0.285714
2 22 inter_params_dev_average 0.905295
2 22 intra_params_dev_average 0.759903
2 22 length_ratio 0.5
2 22 offset_average 0.721115
2 22 offset_deviation 0.784638
2 22 period_average 0.557456
2 22 period_deviation 0.952974
2 22 recurrence 0.428571
2 22 sensors 0.333333
2 22 symmetry 0
2 22 synaptic_reception 0
2 22 total_components 0.11
2 34 amplitude_average 0.444621
2 34 amplitude_deviation 0.844011
2 34 branching 0
2 34 connectivity1 1
2 34 connectivity2 0
2 34 coverage 1
2 34 effective_joints 0
2 34 inputs_reach 0.571429
2 34 inter_params_dev_average 0.785657
2 34 intra_params_dev_average 0.841322
2 34 length_ratio 0.5
2 34 offset_average 0.781288
2 34 offset_deviation 0.832141
2 34 period_average 0.838275
2 34 period_deviation 0.647385
2 34 recurrence 0.285714
2 34 sensors 0.333333
2 34 symmetry 0
2 34 synaptic_reception 0
2 34 total_components 0.02
2 26 amplitude_average 0.405954
2 26 amplitude_deviation 0.949634
2 26 branching 0
2 26 connectivity1 0.125
2 26 connectivity2 1
2 26 coverage 0.407
2 26 effective_joints 0.667
2 26 inputs_reach 0
2 26 inter_params_dev_average 0.942091
2 26 intra_params_dev_average 0.93556
2 26 length_ratio 0.333
2 26 offset_average 0.655876
2 26 offset_deviation 0.952597
2 26 period_average 0.56833
2 26 period_deviation 0.919115
2 26 recurrence 0
2 26 sensors 0
2 26 symmetry 0
2 26 synaptic_reception 0
2 26 total_components 0.11
2 46 amplitude_average 0.595553
2 46 amplitude_deviation 0.839011
2 46 branching 0
2 46 connectivity1 0.5
2 46 connectivity2 1
2 46 coverage 1
2 46 effective_joints 1
2 46 inputs_reach 1
2 46 inter_params_dev_average 0.849314
2 46 intra_params_dev_average 0.869462
2 46 length_ratio 0.333
2 46 offset_average 0.56773
2 46 offset_deviation 0.935841
2 46 period_average 0.539202
2 46 period_deviation 0.701972
2 46 recurrence 0
2 46 sensors 0.333333
2 46 symmetry 0
2 46 synaptic_reception 0
2 46 total_components 0.03
2 9 amplitude_average 0.444343
2 9 amplitude_deviation 0.648433
2 9 branching 0
2 9 connectivity1 0.333
2 9 connectivity2 1
2 9 coverage 0.667
2 9 effective_joints 0.5
2 9 inputs_reach 1
2 9 inter_params_dev_average 0.905864
2 9 intra_params_dev_average 0.865943
2 9 length_ratio 0.667
2 9 offset_average 0.566512
2 9 offset_deviation 0.959995
2 9 period_average 0.699764
2 9 period_deviation 0.952681
2 9 recurrence 1
2 9 sensors 0.2
2 9 symmetry 0
2 9 synaptic_reception 0
2 9 total_components 0.04
2 73 amplitude_average 0.535967
2 73 amplitude_deviation 0.751526
2 73 branching 0
2 73 connectivity1 0.077
2 73 connectivity2 1
2 73 coverage 1
2 73 effective_joints 1
2 73 inputs_reach 0
2 73 inter_params_dev_average 0.872388
2 73 intra_params_dev_average 0.868439
2 73 length_ratio 0.053
2 73 offset_average 0.721551
2 73 offset_deviation 0.95388
2 73 period_average 0.530026
2 73 period_deviation 0.836259
2 73 recurrence 0
2 73 sensors 0
