point count
100|50|1|100|1|100|1|1|50|96|50|90|50|29|50|1|1|1|1|2| 1
100|50|1|50|100|100|100|100|50|95|34|34|50|47|50|100|17|1|1|3| 1
100|50|1|50|100|100|100|100|50|96|34|36|50|98|50|100|17|1|1|3| 2
100|50|1|50|100|100|100|100|50|99|34|28|50|10|50|100|34|1|1|3| 1
100|51|1|75|50|61|50|1|89|92|41|80|97|41|95|1|1|100|1|6| 1
100|84|1|17|100|100|100|1|84|92|13|80|86|41|81|1|1|1|1|8| 1
100|89|1|17|100|41|84|1|84|92|81|80|87|49|70|1|1|1|1|8| 1
10|50|1|100|1|100|1|100|50|68|50|10|50|26|50|1|34|1|1|2| 1
10|50|1|34|100|100|50|100|50|93|25|29|50|69|50|1|38|1|1|4| 1
10|50|1|50|100|100|100|100|50|54|34|14|50|13|50|100|17|1|1|3| 1
10|50|1|50|100|100|1|100|50|94|34|49|50|76|50|100|20|1|1|3| 1
10|50|1|67|50|67|1|100|50|95|67|65|50|76|50|100|20|1|27|4| 1
12|50|1|100|1|100|1|100|50|65|50|10|50|24|50|1|34|1|1|2| 1
12|50|1|100|1|100|1|100|50|65|50|26|50|24|50|1|34|1|1|2| 1
13|50|1|50|100|100|100|100|50|51|34|14|50|13|50|1|17|1|1|3| 1
14|59|1|50|100|100|100|100|78|78|34|14|59|41|96|1|34|1|1|3| 1
14|60|1|67|50|67|50|75|62|93|67|19|70|68|56|50|40|1|1|4| 1
14|79|1|50|75|50|50|61|82|77|75|18|76|59|90|1|50|1|1|6| 1
14|90|1|50|67|63|34|34|92|73|50|29|90|66|96|67|43|1|1|5| 1
16|78|1|34|100|100|100|100|81|96|25|91|94|68|57|34|34|1|1|4| 1
16|94|1|34|100|100|100|100|87|96|25|91|86|68|77|1|34|1|1|4| 1
17|80|50|50|58|43|58|100|91|87|43|42|95|81|95|1|34|100|1|9| 1
17|81|50|50|50|45|50|100|89|88|50|41|93|79|92|1|34|100|1|8| 1
17|88|1|34|67|45|67|100|86|88|50|14|81|68|88|1|25|1|1|8| 1
17|96|1|50|75|61|75|100|94|96|41|72|97|87|81|1|50|1|1|6| 1
18|58|1|50|75|61|75|1|79|93|41|17|82|71|88|1|1|1|1|6| 1
18|62|1|17|100|38|72|100|88|95|67|17|99|69|80|1|10|1|1|9| 1
18|70|1|50|67|63|67|1|85|89|50|59|92|71|89|1|1|1|1|5| 1
18|76|1|25|100|100|100|100|90|91|17|17|96|65|92|1|34|1|1|6| 1
18|77|1|34|100|100|100|1|77|85|25|35|76|71|78|1|1|1|1|4| 1
18|97|1|67|50|67|50|100|96|76|67|17|97|63|94|1|50|1|1|4| 1
19|71|1|25|100|63|34|75|78|84|50|37|70|48|89|50|29|1|1|5| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 3
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 5
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|100|1|1|1| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 47
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 7
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 13
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1| 1
1|1|1|21|100|47|1|1|1|1|61|1|1|1|1|1|32|1|1|7| 1
1|1|1|25|100|100|1|1|1|1|21|1|1|1|1|1|9|1|1|5| 1
1|1|1|25|100|84|1|1|1|1|67|1|1|1|1|1|25|1|1|5| 1
1|1|1|34|100|67|1|1|1|1|67|1|1|1|1|1|10|1|1|4| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|38|1|1|3| 1
1|1|1|50|50|50|1|1|1|1|75|1|1|1|1|1|1|1|1|6| 1
1|1|1|67|1|67|1|1|1|1|67|1|1|1|1|1|1|100|1|4| 1
