idgenome distances_parent1 distances_parent2 distances_parents
50 0.69 1.48 1.38
51 2.4 1.89 1.43
52 0.68 0.68 0.47
53 0.66 1.69 1.6
54 2.55 0 2.55
55 1.57 0.69 1.75
56 1.53 1.24 1.88
57 0.9 1.09 0.95
58 1.26 0.77 1.6
59 0.24 1.78 1.81
60 1.97 0.63 1.94
61 0.48 0.52 0.51
62 1.29 0.68 1.55
63 0.84 0.86 1.01
64 1.51 1.16 0.89
65 0.1 1.56 1.56
66 1.61 2.62 2.57
67 1.23 1.08 0.85
68 1.36 0 1.36
69 1.68 1.25 1.61
70 1.3 1.2 1.55
71 1.42 1.16 0.87
72 1.97 0 1.97
73 0.73 0.25 0.74
74 1.83 1.69 1.5
75 1.36 1.04 0.93
76 1.85 0.2 1.87
77 1.07 0.83 1.39
78 0.58 0.41 0.89
79 1.13 0.8 1.28
80 1.12 1.79 1.53
81 0.93 0.98 1.31
82 0.33 1.04 1.11
83 1.26 1.15 0.79
84 1.9 1.43 1.66
85 1.09 0.86 0.74
86 1.93 1.9 1.57
87 0.74 0.56 1.06
88 1.19 0.32 1.16
89 0.9 1.25 1.51
90 0.43 1.62 1.69
91 1.24 0.55 1.34
92 2.84 2.34 1.75
93 1.4 1.58 1.24
94 1.29 1.08 1.39
95 0 1.3 1.3
96 0.41 1.29 1.41
97 0.8 0 0.8
98 1.08 0.6 1.22
99 1.37 1.07 0.97
100 0.01 0.8 0.8
101 0.85 1.65 1.64
102 1.38 1.04 1.2
103 1.6 0.38 1.7
104 1.16 1.16 0.8
105 0.99 0.44 0.78
106 0.81 1.04 1.38
107 1.27 0.1 1.24
108 1.26 1.35 1.55
109 1.49 1.06 1.09
110 1.22 0.92 0.84
111 0.97 0.58 1.27
112 0.44 0.61 0.77
113 0.83 1.33 1.24
114 1.7 0 1.7
115 0 0.6 0.6
116 0.3 1.31 1.23
117 1.19 0.21 1.21
118 0.73 0.21 0.74
119 0.81 0.74 0.41
120 1.46 1.18 1.16
121 1.27 1.04 0.9
122 1.48 0.83 1.34
123 0.72 1.22 1.48
124 1.26 1.84 1.86
125 1.07 0.49 1.17
126 0.12 1.46 1.48
127 0.11 1.16 1.16
128 0.86 0.52 0.88
129 1.27 1.35 1.59
130 0 0.1 0.1
131 1.21 1.58 0.72
132 0.5 0 0.5
133 1.25 0.33 1.27
134 1.1 1.26 0.79
135 1 0.94 0.29
136 1.2 0.65 1.11
137 1.32 0.48 1.27
138 0.67 1.2 0.78
139 1.59 1.22 1.44
140 1.29 1.28 0.76
141 0.32 1.15 1.17
142 0.53 0.56 0.74
143 0.73 0.77 0.37
144 1.63 0.91 1.36
145 0.17 0.73 0.78
146 0 1.37 1.37
147 2.81 3.05 0.84
148 1.31 1.04 1.36
149 1.29 1.62 1.3
150 1.75 1 1.43
151 0.88 0.6 0.93
152 0.47 1.27 1.37
153 0.83 1.1 0.78
154 1.17 1.17 1.2
155 0.48 0.49 0.41
156 0.35 1.15 1.2
157 0 0.44 0.44
158 1.89 1.09 1.67
159 0.36 0.77 0.82
160 1.43 0.23 1.55
161 0.58 0.06 0.56
162 1.22 0.16 1.22
163 1.37 0.3 1.44
164 1.97 1.59 0.89
165 0.8 1.36 1.13
166 0.49 1 0.86
167 1.42 1.56 1.2
168 0.58 0.76 0.33
169 1.03 1.39 0.86
170 0.49 1.15 1.18
171 0.45 1.2 1.25
172 0.31 0.79 0.94
173 0.67 1.08 1.28
174 0.14 0.33 0.26
175 0.86 1.22 0.7
176 0.76 1.47 1.15
177 1.16 0.11 1.15
178 0.14 0.4 0.32
179 0.42 0.27 0.24
180 0.24 0.41 0.5
