generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.758758 0.000317195 0.000317195 0.993612 inf 0.1 N N 
1 1 0.49684 0.00110826 0.00110826 0.964393 inf 0.286 N N 
1 2 0.478827 0.000722152 0.000722152 0.992646 inf 0.1 N N 
1 3 0.41747 0.00342919 0.00342919 0.988349 inf 0.1 N N 
1 4 0.473775 0 0 0 inf 0.1 N N 
1 5 0.608996 7.84906e-07 7.84906e-07 0.999886 inf 0.1 N N 
1 6 0.615678 0.00714487 0.00714487 0.892957 inf 0.1 N N 
1 7 0.226934 0 0 0 inf 0.1 N N 
1 8 0.936705 7.23939e-05 7.23939e-05 0.995124 inf 0.4 N N 
1 9 0.615678 0 0 0 inf 0.222 N N 
1 10 0.576614 1.52193e-06 1.52193e-06 0.999875 inf 0.1 N N 
1 11 0.474679 0.000230099 0.000230099 0.99701 inf 0.1 N N 
1 12 0.226934 0 0 0 inf 0.1 N N 
1 13 0.674359 0.0002769 0.0002769 0.993033 inf 0.429 N N 
1 14 0.756542 7.30472e-05 7.30472e-05 0.992171 inf 0.1 N N 
1 15 0.576614 0.00259452 0.00259452 0.952382 inf 0.1 N N 
1 16 0.640482 0.000885035 0.000885035 0.988152 inf 0.1 N N 
1 17 0.657274 0.00161445 0.00161445 0.995139 inf 0.1 N N 
1 18 0.717124 0 0 0 inf 1 N N 
1 19 0.993004 3.97974e-07 3.97974e-07 0.999954 inf 1 N N 
1 20 0.626841 0 0 0 inf 0.1 N N 
1 21 0.5 0 0 0 inf 1 N N 
1 22 0.936705 4.40417e-08 4.40417e-08 0.999996 inf 0.1 N N 
1 23 0.561112 0 0 0 inf 0.1 N N 
1 24 0.538985 0.00242824 0.00242824 0.985089 inf 0.167 N N 
1 25 0.717124 0 0 0 inf 1 N N 
1 26 0.5 0 0 0 inf 1 N N 
1 27 0.829748 1.75994e-07 1.75994e-07 0.999972 inf 0.1 N N 
1 28 0.67109 0 0 0 inf 0.1 N N 
1 29 0.480839 0 0 0 inf 0.25 N N 
1 30 0.5 0 0 0 inf 1 N N 
1 31 1.11207 0 0 0 inf 0.5 N N 
1 32 0.776151 0 0 0 inf 0.5 N N 
1 33 0.731563 0 0 0 inf 0.1 N N 
1 34 0.635812 0.00175812 0.00175812 0.979212 inf 0.1 N N 
1 35 1.15125 0 0 0 inf 1 N N 
1 36 0.650901 0.00088066 0.00088066 0.945044 inf 0.1 N N 
1 37 0.5 0 0 0 inf 1 N N 
1 38 0.813133 2.60178e-05 2.60178e-05 0.997414 inf 1 N N 
1 39 0.993004 6.56981e-05 6.56981e-05 0.999632 inf 1 N N 
1 40 1.08365 0 0 0 inf 0.1 N N 
1 41 0.567665 0.000504782 0.000504782 0.973715 inf 0.167 N N 
1 42 0.626841 0 0 0 inf 0.1 N N 
1 43 0.657049 0.00756775 0.00756775 0.875735 inf 0.111 N N 
1 44 0.829748 0 0 0 inf 0.1 N N 
1 45 0.545599 0 0 0 inf 0.25 N N 
1 46 0.769209 0 0 0 inf 0.167 N N 
1 47 0.41747 0.00603896 0.00603896 0.939046 inf 0.25 N N 
1 48 0.677683 0 0 0 inf 0.5 N N 
1 49 0.802737 0.000293331 0.000293331 0.997578 inf 0.1 N N 
2 0 0.758758 0.000317195 0.000317195 0.993612 inf 0.1 N N 
2 1 0.49684 0.00110826 0.00110826 0.964393 inf 0.286 N N 
2 2 0 0.000722152 0.000722152 0.992646 inf 0.1 N N 
2 3 0.41747 0.00342919 0.00342919 0.988349 inf 0.1 N N 
2 4 0.473775 0 0 0 inf 0.1 N N 
2 5 0.608996 7.84906e-07 7.84906e-07 0.999886 inf 0.1 N N 
2 6 0.615678 0.00714487 0.00714487 0.892957 inf 0.1 N N 
2 7 0.226934 0 0 0 inf 0.1 N N 
2 8 0.933188 7.23939e-05 7.23939e-05 0.995124 inf 0.4 N N 
2 9 0.510105 0 0 0 inf 0.222 N N 
2 10 0.47661 1.52193e-06 1.52193e-06 0.999875 inf 0.1 N N 
2 11 0.474679 0.000230099 0.000230099 0.99701 inf 0.1 N N 
2 12 0.226934 0 0 0 inf 0.1 N N 
2 13 0.674359 0.0002769 0.0002769 0.993033 inf 0.429 N N 
2 14 0.756542 7.30472e-05 7.30472e-05 0.992171 inf 0.1 N N 
2 15 0.576614 0.00259452 0.00259452 0.952382 inf 0.1 N N 
2 16 0.401289 0.000885035 0.000885035 0.988152 inf 0.1 N N 
2 17 0.657274 0.00161445 0.00161445 0.995139 inf 0.1 N N 
2 18 0.717124 0 0 0 inf 1 N N 
2 19 0.993004 3.97974e-07 3.97974e-07 0.999954 inf 1 N N 
2 20 0.626841 0 0 0 inf 0.1 N N 
2 21 0.5 0 0 0 inf 1 N N 
2 22 0 4.40417e-08 4.40417e-08 0.999996 inf 0.1 N N 
2 23 0.561112 0 0 0 inf 0.1 N N 
2 24 0.442683 0.00242824 0.00242824 0.985089 inf 0.167 N N 
2 25 0.717124 0 0 0 inf 1 N N 
2 26 0.5 0 0 0 inf 1 N N 
2 27 0.375892 1.75994e-07 1.75994e-07 0.999972 inf 0.1 N N 
2 28 0.67109 0 0 0 inf 0.1 N N 
2 29 0.472056 0 0 0 inf 0.25 N N 
2 30 0.5 0 0 0 inf 1 N N 
2 31 0 0 0 0 inf 0.5 N N 
2 32 0.776151 0 0 0 inf 0.5 N N 
2 33 0.731563 0 0 0 inf 0.1 N N 
2 34 0 0.00175812 0.00175812 0.979212 inf 0.1 N N 
2 35 0.510377 0 0 0 inf 1 N N 
2 36 0 0.00088066 0.00088066 0.945044 inf 0.1 N N 
2 37 0.5 0 0 0 inf 1 N N 
2 38 0.813133 2.60178e-05 2.60178e-05 0.997414 inf 1 N N 
2 39 0.993004 6.56981e-05 6.56981e-05 0.999632 inf 1 N N 
2 40 1.08365 0 0 0 inf 0.1 N N 
2 41 0.54912 0.000504782 0.000504782 0.973715 inf 0.167 N N 
2 42 0.626841 0 0 0 inf 0.1 N N 
2 43 0.197963 0.00756775 0.00756775 0.875735 inf 0.111 N N 
2 44 0.829748 0 0 0 inf 0.1 N N 
2 45 0.545599 0 0 0 inf 0.25 N N 
2 46 0.769209 0 0 0 inf 0.167 N N 
