31 N N
36 N N
80 43 24
82 65 69
89 6 54
104 62 3
105 34 24
110 90 43
123 0 47
139 2 73
140 65 122
142 43 121
145 13 111
154 55 116
165 146 111
174 57 125
183 140 150
208 162 158
221 166 54
226 219 162
229 122 206
250 219 199
255 140 165
265 234 164
269 228 231
274 199 248
288 215 199
289 146 222
296 225 222
303 234 158
311 277 262
315 242 279
319 238 273
325 262 238
344 242 231
377 302 6
380 262 6
386 131 242
391 131 162
409 281 158
411 302 146
416 242 194
429 336 372
452 116 281
454 238 422
455 322 381
458 364 242
460 344 321
470 322 362
486 131 6
490 336 305
493 364 331
513 402 234
517 365 305
555 231 305
559 362 234
564 546 524
581 552 131
589 571 351
605 599 305
615 443 292
619 365 582
628 262 441
645 541 372
646 425 292
647 588 545
680 669 262
692 234 372
726 262 669
735 711 131
741 292 668
742 655 677
750 234 677
752 725 727
753 735 743
756 624 747
760 131 545
765 653 743
780 705 738
781 234 704
789 653 747
799 665 655
805 162 743
811 770 653
814 711 743
816 704 545
825 305 681
830 545 818
839 720 665
840 305 544
853 848 843
878 681 813
904 711 655
930 653 897
959 705 735
964 668 655
983 697 686
984 735 668
990 655 665
991 705 952
998 704 897
1002 908 960
1025 704 923
1026 1002 735
1029 813 834
1038 895 1018
1039 665 813
1062 879 1002
1064 668 738
1067 544 677
1069 1033 686
1100 665 1024
1104 738 668
1112 991 655
1119 1018 1034
1154 1136 1100
1160 1100 704
1162 704 1098
1194 1162 705
1197 1112 655
1203 1140 1159
1206 923 668
1208 923 705
1210 1171 1173
1225 1202 1196
1231 1199 923
1236 897 705
1241 888 1152
1248 952 1202
1259 1074 1173
1261 1152 813
