point count
100|50|1|100|1|100|1|100|50|79|50|78|50|70|50|100|34|1|1|2| 1
100|50|1|100|1|100|1|100|50|98|34|10|50|66|50|100|40|100|1|3| 1
100|50|1|100|1|75|1|100|50|50|100|100|50|100|50|100|60|1|1|3| 1
100|50|1|25|100|84|34|75|67|92|67|44|75|75|73|100|29|1|1|5| 1
100|50|1|34|100|67|50|1|50|79|67|73|50|100|50|1|1|1|1|4| 2
100|50|1|50|100|100|1|1|50|89|34|57|50|55|50|1|1|1|1|3| 1
100|50|1|50|75|75|1|100|50|95|50|33|50|63|50|100|10|1|1|6| 1
100|50|1|67|50|67|1|100|50|85|67|60|50|68|50|100|29|1|37|4| 1
100|50|1|67|50|67|1|100|50|91|67|52|50|99|50|100|29|1|100|4| 1
10|50|1|1|1|100|1|100|50|99|100|10|50|100|50|100|75|1|52|1| 1
11|51|1|41|61|70|21|50|60|96|41|69|52|79|76|1|28|1|33|7| 1
13|50|1|100|1|100|1|100|50|73|50|34|50|34|50|1|34|1|1|2| 2
16|64|1|100|1|75|1|1|81|90|100|59|96|30|66|1|1|1|1|3| 1
17|50|1|100|1|100|1|100|50|96|50|87|50|23|50|1|34|1|1|2| 1
19|70|1|50|58|45|58|1|86|84|81|59|96|42|82|1|1|1|1|9| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 5
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 6
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2| 5
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|25|1|1|3| 2
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|38|1|1|3| 1
1|1|1|100|1|75|1|1|1|1|100|1|1|1|1|1|50|1|1|3| 2
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 198
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 65
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 5
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1| 5
1|1|1|34|100|100|1|1|1|1|100|1|1|1|1|1|1|1|1|4| 1
1|1|1|50|67|84|1|1|1|1|67|1|1|1|1|1|25|1|1|5| 2
21|55|1|25|100|67|50|75|59|89|100|69|52|54|71|50|20|50|37|6| 1
21|78|1|43|63|42|50|100|87|90|67|79|95|33|80|1|20|1|1|10| 1
21|85|1|25|100|50|75|1|78|92|75|78|64|38|82|1|1|1|1|6| 1
22|50|1|100|1|100|1|100|50|92|50|80|50|52|50|100|67|1|65|2| 1
22|59|1|13|100|48|31|59|55|97|100|95|56|85|50|1|5|23|1|12| 1
22|92|1|34|100|100|100|1|85|92|25|80|72|57|87|1|1|1|1|4| 1
22|97|1|34|100|100|100|100|88|83|25|40|81|53|78|67|34|1|1|4| 1
23|72|1|34|100|100|100|1|73|93|25|84|80|46|64|1|1|1|1|4| 1
24|79|1|34|100|100|100|1|91|92|25|64|97|74|89|1|1|1|1|4| 1
24|79|1|50|100|100|100|100|77|97|34|31|85|90|62|50|34|1|1|3| 1
24|79|1|50|67|63|34|100|90|93|50|80|96|74|89|1|25|1|1|5| 1
24|98|1|50|100|100|1|34|88|87|34|10|58|55|90|1|38|1|1|3| 1
25|95|1|75|50|50|50|1|94|93|75|36|88|53|97|1|1|100|1|6| 1
26|50|1|50|100|75|1|1|50|84|100|65|50|37|50|1|1|1|1|3| 2
26|60|1|100|1|100|1|100|70|92|50|78|80|27|68|50|67|1|38|2| 1
27|78|1|13|100|29|90|56|89|91|86|84|97|52|82|1|25|1|1|12| 1
27|84|1|100|1|100|1|100|89|89|34|41|76|57|97|100|20|100|1|3| 1
28|86|1|11|100|100|100|1|86|92|7|81|90|46|82|1|1|1|1|15| 1
28|92|1|25|100|100|100|34|91|78|21|47|72|61|97|1|67|1|1|5| 3
29|69|1|34|100|100|100|67|70|74|25|53|67|35|74|34|67|1|1|4| 2
29|69|1|34|100|100|100|67|71|74|25|53|67|35|77|34|67|1|1|4| 1
29|73|1|34|100|100|100|100|74|96|25|42|85|85|60|1|34|1|1|4| 1
29|94|1|8|100|21|69|1|89|88|100|58|89|52|82|1|1|22|1|21| 1
30|50|1|34|100|100|50|100|50|81|25|54|50|63|50|1|13|1|1|4| 1
