generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 1 0.407315 0.858768 0 0.25 0.778 0.306 0.778 0.541667 0.891376 0.764201 1 0.451789 0.929985 0.567102 0.87248 0.0833333 0.285714 0 0 0.11
1 2 0.543309 0.895936 0 0.333 1 0.667 0.5 0 0.894607 0.793002 0.667 0.809809 0.875547 0.509492 0.909889 0 0 0 0 0.04
1 3 0.472146 0.785821 0 1 0 1 0 0.625 0.859336 0.920908 0.5 0.666898 0.958166 0.277205 0.730695 0.25 0 0 0 0.02
1 4 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
1 5 0.490161 0.977257 0 0.25 1 1 1 0 0.881916 0.910222 0.2 0.485301 0.86439 0.491599 0.603332 0 0 0 0 0.05
1 6 0.772046 0.882286 0 0.182 0.857 0.267 0.571 0 0.884007 0.92706 0.6 0.432414 0.854403 0.3792 0.909619 0 0 0 0 0.16
1 7 0.924577 0.936377 0 0.667 0.5 0.667 0.5 0 0.932086 0.946762 0.667 0.41021 0.97511 0.75154 0.817638 0 0 0 0 0.04
1 8 0.645378 0.85863 0 0.333 1 0.667 0.5 1 0.767248 0.791149 0.667 0.485389 0.625875 0.446717 0.779025 0.5 0.125 0 0 0.04
1 9 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
1 10 0.453364 0.757193 0 0.333 1 1 1 1 0.780969 0.870338 0.25 0.655124 0.551618 0.346941 0.921969 0 0.166667 0 0 0.04
1 11 0.145559 0.966362 0 0.063 1 1 1 0 0.914836 0.893757 0.043 0.576436 0.900025 0.732904 0.827371 0 0 0 0 0.23
1 12 0.343629 0.745274 0 0.25 1 0.556 0.667 0.75 0.807585 0.794472 1 0.481325 0.832395 0.371479 0.835748 1 0.25 0 0.427453 0.05
1 13 0.586431 0.772686 0 0.5 0.5 0.5 0.5 1 0.765448 0.874955 0.75 0.260185 0.833677 0.874024 0.67104 0.666667 0.142857 0 0 0.06
1 14 0.335836 0.938735 0 0.125 1 0.4 0.8 1 0.948459 0.915209 0.3 0.698034 0.956167 0.219436 0.949094 0.111111 0.142857 0 0 0.12
1 15 0.564178 0.5 0 0.25 1 0.625 0.333 1 0.5 0.702354 0.5 0.694415 0.5 0.772291 0.5 0 0.2 0 0.922454 0.05
1 16 0.63397 0.955107 0 0.75 0.5 0.6 0.5 0 0.861554 0.887411 0.4 0.823995 0.70823 0.497475 0.823529 0 0 1 0 0.06
1 17 0.2511 0.5 0 1 0 1 0 0 0.5 0.888051 0.5 0.725545 0.5 0.332823 0.5 0 0 0 0 0.02
1 18 0.525475 0.882663 0 0.667 0.5 1 0.5 1 0.893631 0.85129 0.25 0.67059 0.891554 0.422945 0.905555 0.2 0.2 0.667 0 0.04
1 19 0.484521 0.932829 0 0.143 1 0.357 0.625 0.583333 0.895739 0.849952 0.571 0.528656 0.841697 0.816758 0.895702 0 0.0833333 0 0 0.1
1 20 0.695121 0.522207 0 0.333 1 0.667 0.5 0 0.692905 0.813531 0.667 0.565954 0.865981 0.882569 0.619266 0 0 0 0 0.04
1 21 0.720908 0.886561 0 1 0 0.75 0 0 0.925198 0.908134 1 0.824171 0.813222 0.572725 0.982334 0 0 0 0 0.03
1 22 0.567352 0.5 0 0.667 0.5 0.667 0 0 0.5 0.632347 0.667 0.488236 0.5 0.435384 0.5 0 0 0.667 0 0.04
1 23 0.260605 0.849209 0 0.2 1 0.7 0.4 0 0.868586 0.851533 0.4 0.291299 0.917727 0.645524 0.821311 0 0 0 0 0.07
1 24 0.236334 0.864886 0 0.5 0.75 0.6 0.5 0.6 0.854776 0.88435 0.4 0.152885 0.90113 0.620052 0.777538 0.2 0.1 0.4 0 0.06
1 25 0.266485 0.5 0 0.5 1 1 0 1 0.5 0.910728 0.333 0.1 0.5 0.654362 0.5 1 0.5 0 0 0.03
1 26 0.672155 0.5 0 0.75 0 0.556 0 1 0.5 0.80312 1 0.793578 0.5 0.453782 0.5 0 0.333333 0 0.774874 0.05
1 27 0.765635 0.958493 0 0.25 1 1 0.75 0 0.946262 0.866102 0.167 0.578483 0.943488 0.24366 0.934046 0 0 0 0 0.06
1 28 0.768983 0.928847 0 0.25 1 1 1 0 0.914347 0.898382 0.167 0.96149 0.970723 0.451942 0.737566 0 0 0 0 0.06
1 29 0.588317 0.899507 0 0.4 0.6 0.467 0.6 0.75 0.908227 0.718687 0.6 0.448521 0.884956 0.579254 0.933674 1 0.2 0 0 0.07
1 30 0.853754 0.867692 0 0.111 1 1 0.909 0 0.862966 0.753088 0.077 0.689159 0.929644 0.465349 0.742404 0 0 0 0 0.13
1 31 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 32 0.677558 0.962739 0 0.286 0.75 0.357 0.5 0.583333 0.960368 0.973107 0.571 0.363134 0.97292 0.922093 0.938758 0.333333 0.25 0 0 0.1
1 33 0.435325 0.599149 0 0.75 0.25 0.6 0.25 1 0.868653 0.916173 0.4 0.499815 0.97968 0.238978 0.800557 0 0.111111 0.4 0 0.06
1 34 0.740073 0.945404 0 0.429 0.625 0.556 0.25 0 0.947333 0.941573 0.5 0.176884 0.976322 0.622891 0.890718 0 0 0.25 0 0.1
1 35 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
1 36 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 37 0.539204 0.952008 0 0.25 1 1 0.667 0 0.89469 0.92534 0.2 0.417137 0.959742 0.456177 0.564584 0 0 0 0 0.05
1 38 0.508552 0.941835 0 0.333 0.667 0.533 0.5 0 0.760931 0.832187 0.6 0.183552 0.658548 0.367997 0.508 0 0 0 0 0.08
1 39 0.908707 0.970054 0 0.333 0.667 0.533 0.167 0.666667 0.81527 0.704574 0.6 0.779741 0.626646 0.767093 0.612555 0.333333 0.153846 0.4 0 0.08
1 40 0.551212 0.855582 0 0.5 0.429 0.45 0.143 0.571429 0.844181 0.765559 0.8 0.75262 0.864033 0.471371 0.80857 0.142857 0.0833333 0.286 0 0.09
1 41 0.195516 0.5 0 0.667 0 0.667 0 1 0.5 0.93089 0.667 0.832142 0.5 0.532115 0.5 0 0.285714 0 0.93125 0.04
1 42 0.968357 0.553957 0 0.333 1 0.667 0.5 0 0.893079 0.915385 0.667 0.581664 0.980189 0.489576 0.904614 0 0 0 0 0.04
