idgenome distances_parent1 distances_parent2 distances_parents
50 0.88 0.9 1.09
51 1.62 1.42 1.84
52 1.25 2.37 2.66
53 2.72 1.18 2.81
54 0.01 2.37 2.37
55 1.01 1.8 1.62
56 2.37 2.68 1.33
57 1.11 0 1.11
58 0.74 0.61 0.92
59 1.9 1.85 0.39
60 1.22 1.62 1.44
61 1.11 0.59 1.27
62 1.7 1.9 1.21
63 0.84 1.44 1.33
64 0.24 0.49 0.54
65 1.44 0 1.44
66 0 2.24 2.24
67 1.88 1.24 2.24
68 0.84 0.45 0.85
69 1.19 0.9 1.08
70 1.28 0.64 1.21
71 1 0.71 1.17
72 2.24 1.99 2.96
73 2.65 1.94 1.26
74 1.82 1.09 1.52
75 1.1 0.88 1.32
76 1.25 2.31 1.97
77 1.53 0 1.53
78 0.64 1.39 1.29
79 1.76 0.31 1.73
80 1.27 0.86 1.16
81 1.59 1.4 1.45
82 1.41 1.16 1.05
83 0.38 0.2 0.45
84 1.01 0.81 0.78
85 1.11 1.37 1.26
86 0.54 1.31 1.3
87 0.53 0.31 0.64
88 1.73 1.56 1.58
89 1.92 0 1.92
90 1.84 0.69 1.73
91 1.52 0.59 1.3
92 2.18 1.1 1.92
93 0.93 0.57 1.21
94 0.03 1.04 1.04
95 1.91 0.93 1.76
96 1.5 0.96 0.87
97 0.54 1.33 1.29
98 0.24 0.81 0.84
99 1.9 1.41 2.21
100 1.65 1.72 1.62
101 1.83 0 1.83
102 0.85 1.27 1.26
103 1.41 1.1 1.3
104 0 0.29 0.29
105 0.59 0.5 0.67
106 1.08 1.54 1.39
107 1.28 1 1.34
108 0.87 0.43 0.83
109 1.14 2.03 1.72
110 2.1 1.65 0.87
111 0.14 0.14 0.03
112 0.91 0.72 1.19
113 1.15 0.23 1.09
114 0.61 0.36 0.7
115 0.93 0.97 0.86
116 1.96 1.96 2
117 1.83 1.76 1.51
118 0.76 1.11 1.2
119 1.01 1.21 2.01
120 1.49 0.98 1.82
121 1.55 1.54 0.85
122 2.13 1.64 1.87
123 0.74 1.01 0.64
124 0.62 1.43 1.56
125 1.06 0.94 1.18
126 1.8 1.46 0.83
127 1.99 0.6 2.1
128 0.15 0.34 0.36
129 1.52 1.63 0.88
130 0 1.13 1.13
131 0.84 0.58 0.7
132 0.43 0.51 0.64
133 0.59 0.56 0.59
134 0.81 1.72 1.71
135 0.69 1.27 1.29
136 1.23 1.09 1.36
137 1.17 1.23 1.04
138 1.12 0.81 1.21
139 0.73 0.46 0.63
140 0.33 0.75 0.53
141 1.31 1.78 1.03
142 1.27 1.22 1.09
143 1.31 0.63 1.08
144 1.01 0.44 1.16
145 0.4 1.2 1.28
146 0 1.64 1.64
147 0.4 0.86 0.95
148 0.61 0.22 0.65
149 0.31 1.05 1.09
150 1.13 1.39 0.76
151 0.4 0.23 0.37
152 1.1 1.47 1.33
153 0.82 1.28 1.27
154 0.66 0.74 0.87
155 0.93 0.7 0.69
156 0.58 0.77 0.79
157 0.76 1 1.18
158 2.85 2.75 0.57
159 1.94 0.61 2.01
160 0.96 0.3 1.04
161 1.17 1.15 0.51
162 1.04 1.29 0.83
163 1.09 1.1 0.48
164 1.76 1.91 0.57
165 1.24 1.3 0.88
166 0.83 0.19 0.92
167 1.46 1.3 0.85
168 2.68 2.75 0.55
169 2.53 2.68 0.61
170 0.13 0.47 0.5
171 1.57 0.75 1.39
172 0 0.61 0.61
173 2.68 2.73 0.63
174 1.06 0.88 1.09
175 1.17 0.85 0.93
176 0.2 0.25 0.24
177 0.28 0.58 0.57
178 1.21 1.41 0.45
179 2.94 2.68 1.26
180 0.34 0.48 0.4
181 1 0.61 1.08
182 1.03 0.68 1.23
183 0.85 0.94 0.36
184 1.69 0.84 1.91
185 0.44 0.57 0.63
