100|50|1|100|1|100|1|100|50|79|50|68|50|87|50|1|34|1|1|2|-122 
100|50|1|100|1|100|1|100|50|95|50|50|50|36|50|100|17|1|1|2|-819 
100|50|1|100|1|100|1|100|50|98|50|12|50|53|50|1|34|1|1|2|-110 146 
100|50|1|38|56|56|12|100|50|98|81|10|50|55|50|1|5|1|1|11|-1274 
100|50|1|50|50|75|25|100|50|92|50|51|50|100|50|100|59|1|28|6|-1196 
100|63|1|100|1|100|1|67|74|96|50|23|72|41|83|100|34|1|1|2|-801 815 
10|50|1|100|1|100|1|100|50|62|50|22|50|16|50|1|34|1|1|2|-406 
10|50|1|100|1|100|1|100|50|78|50|40|50|18|50|100|34|1|1|2|-448 
10|50|1|100|1|100|1|100|50|81|50|36|50|43|50|100|34|1|1|2|-442 443 
10|50|1|100|1|100|1|100|50|98|50|65|50|100|50|1|34|1|1|2|-958 
10|50|1|50|100|100|100|100|50|53|34|13|50|10|50|100|34|1|37|3|-454 
10|50|1|50|100|75|1|100|50|98|100|65|50|100|50|1|13|1|1|3|-955 
11|56|1|34|100|100|100|63|73|95|25|63|65|79|90|75|67|1|1|4|-959 964 
11|83|1|34|100|100|100|1|65|90|25|58|56|54|51|1|1|1|1|4|-371 
11|87|1|41|61|70|41|1|69|90|41|58|60|54|51|1|1|1|1|7|-370 
11|98|1|34|84|45|84|1|91|90|50|58|76|56|87|1|1|1|1|8|-352 358 361 364 368 372 
11|99|1|11|100|34|84|1|93|90|86|58|86|56|88|1|1|1|1|14|-163 
11|99|1|13|100|100|100|1|92|90|9|58|79|56|88|1|1|1|1|12|-360 
11|99|1|13|100|100|100|1|93|90|9|58|86|56|88|1|1|1|1|12|-151 
11|99|1|21|84|54|75|1|92|90|16|58|79|56|88|1|1|1|1|14|-357 
11|99|1|34|100|100|50|1|96|88|25|52|85|56|98|1|1|1|1|4|-415 
12|98|1|41|61|59|41|58|95|96|75|69|97|66|81|58|23|1|1|7|-1239 
14|50|1|100|1|100|1|100|50|73|50|36|50|33|50|100|34|1|1|2|-477 
14|50|1|100|1|100|1|100|50|77|50|36|50|42|50|100|34|1|1|2|-498 
14|57|1|25|100|100|100|100|84|97|21|60|81|95|96|75|34|1|1|5|-953 954 970 973 
14|59|1|50|100|100|100|1|61|97|34|49|50|92|71|1|1|1|1|3|-771 
14|59|1|50|100|100|100|1|69|97|34|61|77|92|71|1|1|1|1|3|-995 
14|59|1|50|100|100|100|1|72|97|34|65|83|92|71|1|1|1|1|3|-841 919 
15|50|1|100|1|100|1|100|50|69|50|22|50|33|50|100|34|1|1|2|-508 515 521 
15|50|1|100|1|100|1|100|50|74|50|22|50|39|50|100|34|1|1|2|-577 
15|50|1|100|1|100|1|100|50|89|50|22|50|60|50|100|34|1|1|2|-506 
15|50|1|100|1|100|1|100|50|95|50|22|50|77|50|100|34|1|1|2|-669 
15|50|1|100|1|100|1|100|50|96|50|18|50|83|50|100|100|1|1|2|-637 
15|50|1|100|1|100|1|100|50|96|50|22|50|83|50|100|34|1|1|2|-602 
15|50|1|100|1|100|1|1|50|87|50|22|50|57|50|1|1|1|1|2|-565 
15|50|1|100|1|75|1|100|50|95|100|22|50|77|50|100|80|1|50|3|-614 
15|50|1|25|100|67|25|100|50|95|100|10|50|72|50|1|9|1|1|6|-682 
15|50|1|25|100|84|34|100|50|73|67|10|50|33|50|1|20|1|1|5|-518 
15|58|1|50|67|84|34|1|64|97|67|58|69|88|65|1|1|1|1|5|-889 
15|61|1|34|100|100|100|100|62|97|25|68|66|97|59|100|34|1|1|4|-916 
15|62|1|17|100|58|50|1|86|94|29|81|97|35|81|1|1|1|1|8|-133 
15|62|1|34|100|100|100|100|61|97|25|65|62|97|59|100|34|1|1|4|-938 
15|86|1|17|88|57|82|1|85|90|13|58|91|74|77|1|1|1|1|18|-114 
15|88|1|25|100|100|100|100|82|95|17|68|69|92|84|60|34|1|1|6|-925 
15|89|1|25|100|100|100|100|82|96|17|69|69|92|84|60|34|1|1|6|-906 
15|94|1|17|100|100|100|1|89|90|13|58|89|74|83|1|1|1|1|8|-116 
15|96|1|25|100|61|75|1|90|96|41|59|71|87|94|1|1|1|1|6|-888 
15|96|1|25|100|61|75|1|90|97|41|63|68|94|95|1|1|1|1|6|-895 
15|97|1|7|100|100|100|1|92|90|5|58|91|74|83|1|1|1|1|23|-11 
15|97|1|7|100|100|100|1|92|90|5|58|91|74|84|1|1|1|1|22|-54 
15|98|1|25|81|32|54|1|94|95|67|74|91|43|90|1|1|1|1|17|-127 
15|98|1|25|90|55|70|1|96|88|19|88|94|24|95|1|1|1|1|12|-68 
15|99|1|17|100|100|100|1|92|85|13|69|87|24|82|1|1|1|1|8|-156 190 
15|99|1|17|100|100|100|1|95|85|12|69|95|24|85|1|1|1|1|9|-240 
16|51|1|1|1|100|1|50|70|95|100|71|56|78|91|100|75|1|4|1|-941 945 
16|95|1|21|100|100|100|58|93|94|15|65|87|66|94|43|67|1|1|7|-940 943 948 
17|50|1|100|1|100|1|1|50|89|50|64|50|54|50|1|1|1|1|2|-92 
17|57|1|15|100|100|100|1|84|95|11|86|90|64|93|1|1|1|1|10|-422 
17|57|1|25|100|100|100|100|84|96|21|60|81|95|96|75|34|1|1|5|-956 957 960 966 968 974 
17|58|1|21|100|47|61|75|62|97|61|61|70|98|58|75|29|1|1|7|-963 
17|58|1|50|67|63|67|1|70|96|50|49|81|86|68|1|1|1|1|5|-766 
17|64|1|34|100|100|100|63|88|93|25|63|86|77|97|100|67|1|1|4|-967 969 
17|72|1|34|72|61|43|1|84|91|61|64|92|59|83|1|1|1|1|9|-648 
17|77|1|15|100|100|100|1|83|95|11|86|96|64|61|1|1|1|1|10|-631 
17|78|1|12|100|100|100|1|83|95|8|86|96|64|60|1|1|1|1|13|-513 
17|91|1|25|100|100|100|1|90|91|21|73|88|48|91|1|1|1|1|5|-429 
17|95|1|17|100|100|100|100|87|92|12|69|69|64|88|50|34|1|1|9|-985 
17|95|1|50|100|100|100|100|91|94|34|59|81|74|92|34|17|1|1|3|-1250 
17|95|1|50|75|75|50|1|81|96|50|63|69|96|66|1|1|1|1|6|-875 893 899 
17|96|1|34|84|67|67|1|94|95|34|61|90|74|94|1|1|1|1|8|-878 879 
17|97|1|29|88|100|75|1|92|97|11|82|78|24|93|1|1|23|1|10|-201 
18|50|1|67|50|67|50|100|50|94|67|49|50|83|50|1|25|1|45|4|-1177 1178 1191 1195 1199 1218 
18|54|1|25|100|100|100|1|63|94|17|49|75|83|58|1|1|1|1|6|-733 
18|59|1|34|100|100|100|1|60|94|25|49|50|83|70|1|1|1|1|4|-763 770 773 
18|66|1|50|100|100|100|67|78|92|34|65|59|66|94|67|67|1|1|3|-972 
18|73|1|21|100|100|100|1|73|94|15|58|77|89|67|1|1|1|1|7|-981 987 
18|84|1|67|50|67|50|1|87|94|67|49|88|83|88|1|1|1|1|4|-737 
18|88|1|13|100|100|100|1|83|94|9|49|88|83|68|1|1|1|1|12|-1012 
18|89|1|34|86|100|86|1|85|94|12|59|90|73|73|1|1|50|1|9|-717 
18|91|1|13|100|100|100|100|84|94|9|68|71|66|86|55|34|1|1|12|-976 979 983 984 991 998 
18|92|1|34|84|100|84|1|86|94|13|49|86|83|74|1|1|29|1|8|-901 
18|93|1|19|93|100|93|100|90|94|7|69|88|66|89|34|50|14|1|16|-992 
18|93|1|29|88|100|88|1|89|94|11|49|84|83|88|1|1|23|1|10|-911 
18|93|1|34|84|58|67|1|89|94|29|69|92|66|77|1|1|1|1|8|-742 
18|94|1|25|88|31|88|1|92|94|27|49|93|83|87|1|1|67|1|18|-1025 
18|94|1|29|88|100|88|1|85|94|11|49|84|83|69|1|1|23|1|10|-918 
18|94|1|50|100|100|100|59|89|94|34|67|73|74|93|34|34|1|1|3|-1259 1268 
18|95|1|21|92|100|92|100|93|94|8|69|91|66|92|16|50|16|1|14|-982 
18|95|1|21|92|100|92|1|90|94|8|49|81|83|92|1|1|16|1|14|-885 
18|95|1|25|100|100|100|1|84|94|21|58|79|91|70|1|1|1|1|5|-855 
18|95|1|25|100|100|100|1|93|94|21|49|84|83|97|1|1|1|1|5|-1033 1040 1044 1049 1058 1059 1061 1063 1072 1074 
18|96|1|17|100|100|100|1|94|94|12|59|88|74|95|1|1|1|1|9|-898 
18|96|1|17|87|31|81|1|91|94|29|68|80|97|90|1|1|14|1|17|-961 962 965 
18|96|1|17|94|100|94|1|91|94|6|50|80|83|92|1|1|12|1|18|-883 894 
18|96|1|21|100|100|100|1|90|94|15|49|80|83|88|1|1|1|1|7|-747 
18|96|1|21|100|100|100|1|91|94|15|59|77|90|92|1|1|1|1|7|-880 
18|96|1|25|100|100|100|100|95|96|17|57|86|92|99|1|34|1|1|6|-1136 1140 1144 
18|96|1|25|100|100|100|1|91|94|21|49|83|83|92|1|1|1|1|5|-1082 1088 
18|96|1|25|100|100|100|1|91|95|17|49|81|83|91|1|1|1|1|6|-822 824 
18|96|1|25|100|100|100|1|91|95|17|49|81|83|92|1|1|1|1|6|-781 784 786 793 796 797 806 823 
18|96|1|25|100|100|100|1|92|94|17|49|85|83|91|1|1|1|1|6|-832 837 839 840 842 843 845 
18|96|1|25|100|100|100|1|92|96|17|49|81|83|92|1|1|1|1|6|-800 
18|96|1|25|90|100|90|1|90|94|9|50|83|83|87|1|1|19|1|12|-902 907 
18|96|1|50|100|100|100|1|92|94|34|49|85|83|91|1|1|1|1|3|-850 864 866 873 
18|97|1|11|100|100|100|1|93|94|7|50|87|83|92|1|1|1|1|15|-1006 1010 1020 
18|97|1|11|100|46|85|18|93|94|28|49|85|66|93|22|40|1|1|15|-1261 1262 1271 
18|97|1|12|100|55|91|1|95|94|17|68|91|66|95|1|1|1|1|13|-886 897 
18|97|1|13|100|100|100|100|95|96|9|65|91|66|94|55|34|1|1|12|-1009 1018 1021 
18|97|1|13|100|31|78|100|91|94|100|49|86|66|84|1|15|1|1|11|-1095 
18|97|1|13|94|55|91|1|94|94|7|69|92|66|93|1|1|7|1|35|-932 
18|97|1|17|100|100|100|1|94|94|13|50|89|66|95|1|1|1|1|8|-882 
18|97|1|17|100|100|100|4|95|96|13|57|90|66|96|33|17|1|1|8|-1107 
18|97|1|17|100|57|86|1|90|94|25|68|69|97|92|1|1|1|1|9|-896 
18|97|1|17|93|29|93|1|93|94|17|50|90|66|90|1|1|67|1|27|-1007 
18|97|1|21|92|100|92|1|95|94|8|49|92|66|94|1|1|31|1|14|-1167 
18|97|1|23|91|100|91|1|93|94|8|36|86|83|92|1|1|17|1|13|-785 789 
18|97|1|25|100|100|100|1|93|94|21|50|82|71|94|1|1|1|1|5|-1079 1085 1087 
18|97|1|25|100|100|100|1|94|94|17|49|90|66|91|1|1|1|1|6|-802 
18|97|1|34|100|100|100|1|95|94|25|49|93|83|94|1|1|1|1|4|-1078 1097 
18|97|1|5|100|100|100|100|95|96|3|57|91|66|97|40|34|1|1|36|-1132 
18|97|1|7|100|100|100|100|95|96|5|57|88|66|96|24|34|1|1|22|-1050 1067 1071 
18|97|1|8|100|100|100|100|94|96|6|57|91|66|93|39|34|1|1|19|-1019 
18|97|1|8|100|29|77|1|94|94|55|49|91|83|95|1|1|24|1|19|-1143 
18|97|1|9|100|100|100|1|92|94|6|50|85|83|91|1|1|1|1|17|-996 999 
18|97|1|9|100|100|100|1|94|94|6|49|87|78|95|1|1|1|1|17|-1129 1137 1148 
18|97|1|9|100|28|88|1|95|94|55|49|90|83|95|1|1|25|1|18|-1126 1141 1142 
18|97|1|9|100|29|87|1|94|94|61|49|91|83|95|1|1|27|1|17|-1139 1146 
18|98|1|10|100|100|100|100|94|96|7|57|90|66|93|7|34|1|1|16|-1030 
18|98|1|13|100|100|100|1|94|94|9|49|88|66|94|1|1|1|1|12|-1157 1158 1169 1171 
18|98|1|17|100|100|100|58|92|96|13|62|87|97|87|72|67|1|1|8|-929 934 937 944 
18|98|1|21|92|100|92|1|94|94|8|49|91|66|92|1|1|16|1|14|-826 
18|98|1|21|92|100|92|1|95|94|8|49|89|83|93|1|1|16|1|14|-856 861 
18|98|1|23|91|100|91|1|94|96|8|49|84|83|94|1|1|17|1|13|-798 
18|98|1|34|100|100|100|1|94|97|25|46|76|83|95|1|1|1|1|4|-807 
18|98|1|34|61|31|54|100|94|94|46|49|86|66|95|1|10|1|1|17|-1117 
18|98|1|8|100|100|100|100|95|96|6|57|89|66|95|6|34|1|1|19|-1032 1034 
18|98|1|9|100|100|100|100|95|96|6|57|90|66|94|32|34|1|1|17|-1056 
19|97|1|12|100|100|100|1|91|94|8|59|89|66|83|1|1|1|1|13|-709 712 722 
19|97|1|13|100|100|100|1|92|94|10|49|89|66|85|1|1|1|1|11|-739 745 
19|97|1|17|100|100|100|1|94|94|12|49|90|74|94|1|1|1|1|9|-778 795 799 803 817 821 
19|97|1|21|100|100|100|1|95|96|15|49|92|83|96|1|1|1|1|7|-790 
19|97|1|25|100|100|100|1|86|94|21|49|73|83|74|1|1|1|1|5|-714 
19|98|1|21|100|100|100|1|91|94|15|49|75|83|90|1|1|1|1|7|-748 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-420 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-4 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-0 805 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2|-9 1232 
