generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.50643 0.861494 0 0.2 1 1 0.8 1 0.847295 0.832334 0.143 0.52255 0.852587 0.188753 0.826041 0.111111 0.125 0 0 0.07
1 1 0.868615 0.794339 0 0.25 1 1 0.667 0 0.897983 0.905093 0.2 0.543773 0.95236 0.638643 0.898302 0 0 0 0 0.05
1 2 0.48351 0.821391 0 0.125 1 1 1 0 0.890366 0.916101 0.091 0.349666 0.882432 0.832187 0.939459 0 0 0 0 0.11
1 3 0.590511 0.898591 0 0.111 1 1 0.636 1 0.901611 0.790195 0.077 0.581585 0.844263 0.941908 0.941243 0.285714 0.0714286 0 0 0.13
1 4 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
1 5 0.238633 0.5 0 1 0 0.75 0 1 0.5 0.79716 1 0.551144 0.5 0.499984 0.5 0 0.6 0 0 0.03
1 6 0.419179 0.789599 0 0.25 1 1 0.75 0.166667 0.859783 0.856539 0.167 0.757974 0.834696 0.442284 0.924049 0 0.125 0 0 0.06
1 7 0.431622 0.944896 0 0.1 1 1 1 0 0.908918 0.90216 0.067 0.362808 0.861446 0.387803 0.90311 0 0 0 0 0.15
1 8 0.753285 0.766997 0 0.6 0.6 0.583 0.2 0.666667 0.776953 0.882202 0.75 0.459193 0.667936 0.407984 0.86456 0 0.25 0.4 0 0.07
1 9 0.444343 0.648433 0 0.333 1 0.667 0.5 1 0.905864 0.865943 0.667 0.566512 0.959995 0.699764 0.952681 1 0.2 0 0 0.04
1 10 0.634472 0.952886 0 0 0 1 0 0.5 0.853098 0.85352 1 0.649517 0.776913 0.703264 0.735488 0.5 0.75 0 0 0.01
1 11 0.41659 0.67091 0 0.25 1 1 0.667 0 0.790115 0.734718 0.2 0.482742 0.947522 0.181996 0.591721 0 0 0 0 0.05
1 12 0.471841 0.904822 0 0.333 1 0.667 0.5 1 0.837744 0.883258 0.667 0.362156 0.910932 0.833599 0.586022 0 0.2 0 0 0.04
1 13 0 0 0 0.25 1 0.5 0 0 0 0 0.75 0 0 0 0 0 0.5 0 0 0.06
1 14 0.273607 0.817307 0 0.333 0.667 0.667 0.333 0.75 0.834614 0.929618 0.333 0.404508 0.818362 0.946624 0.864428 0.5 0.375 0 0 0.08
1 15 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
1 16 0.584685 0.984528 0 0.333 1 1 0.5 0 0.909344 0.824956 0.25 0.426163 0.615689 0.431485 0.908256 0 0 0 0 0.04
1 17 0.746318 0.746099 0 1 0 1 0 0.75 0.59431 0.807272 0.5 0.785614 0.5 0.480704 0.516873 0.5 0 0 0 0.02
1 18 0.357657 0.929338 0 0.667 0.5 0.667 0.5 0 0.885283 0.913522 0.667 0.56037 0.924847 0.893918 0.739555 0 0 0 0 0.04
1 19 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
1 20 0.835626 0.843943 0 0.111 1 1 1 0 0.886499 0.940653 0.077 0.394347 0.956061 0.242609 0.801949 0 0 0 0 0.13
1 21 0.472824 0.954555 0 0.1 1 0.536 0.923 0 0.874202 0.885 0.143 0.50753 0.749428 0.494554 0.842321 0 0 0 0 0.15
1 22 0.647404 0.922062 0 0.25 0.889 0.344 0.667 0.285714 0.905295 0.759903 0.5 0.721115 0.784638 0.557456 0.952974 0.428571 0.333333 0 0 0.11
1 23 0.638162 0.890483 0 0.1 1 0.313 0.769 0.181818 0.920329 0.84609 0.75 0.509741 0.942347 0.457857 0.920626 0.454545 0.333333 0 0 0.15
1 24 0.813703 0.832507 0 0.167 1 0.563 0.857 0 0.951364 0.964496 0.25 0.759536 0.972745 0.225932 0.976848 0 0 0 0 0.09
1 25 0.674919 0.583246 0 0.25 1 0.625 0.667 0 0.748826 0.889066 0.5 0.336579 0.822579 0.835998 0.803301 0 0 0 0 0.05
1 26 0.405954 0.949634 0 0.125 1 0.407 0.667 0 0.942091 0.93556 0.333 0.655876 0.952597 0.56833 0.919115 0 0 0 0 0.11
1 27 0.528095 0.953908 0 0.25 1 1 0.667 0.285714 0.886379 0.793825 0.2 0.623763 0.844116 0.541693 0.80903 0.714286 0.375 0 0 0.05
1 28 0.182732 0.695788 0 0.25 1 1 0.5 0.5 0.87309 0.932985 0.167 0.640759 0.939575 0.778568 0.901528 0.5 0.3 0 0.178651 0.06
1 29 0.798732 0.872176 0 0.25 1 1 1 0 0.856658 0.93263 0.2 0.173409 0.825735 0.482494 0.868458 0 0 0 0 0.05
