generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.616814 0 0 0 inf 0.1 N N 
1 1 0.550249 0 0 0 inf 0.1 N N 
1 2 0.469784 0.0127736 0.0127736 0.855619 inf 0.1 N N 
1 3 0.820591 0.00140883 0.00140883 0.937952 inf 0.1 N N 
1 4 0 0 0 0 inf 1 N N 
1 5 0.667623 6.82137e-05 6.82137e-05 0.998804 inf 1 N N 
1 6 0.579266 0 0 0 inf 0.1 N N 
1 7 0.331816 0.00301103 0.00301103 0.610307 inf 0.1 N N 
1 8 0.725085 0 0 0 inf 0.4 N N 
1 9 0.753278 0.00078748 0.00078748 0.988411 inf 0.1 N N 
1 10 1.25448 0 0 0 inf 1 N N 
1 11 0.593248 0.00052335 0.00052335 0.989247 inf 0.1 N N 
1 12 0.670371 0.000396802 0.000396802 0.992595 inf 0.1 N N 
1 13 0.662118 0 0 0 inf 0.1 N N 
1 14 0.71358 0.000711553 0.000711553 0.993591 inf 0.333 N N 
1 15 0.657914 0 0 0 inf 0.1 N N 
1 16 0.575248 0.000133709 0.000133709 0.999929 inf 0.1 N N 
1 17 0.763234 0 0 0 inf 1 N N 
1 18 0.845334 1.82505e-05 1.82505e-05 0.997443 inf 0.5 N N 
1 19 0 0 0 0 inf 1 N N 
1 20 0.414404 0.00500324 0.00500324 0.882714 inf 0.1 N N 
1 21 0.454739 0.00317016 0.00317016 0.946017 inf 0.1 N N 
1 22 0.459358 0.0011793 0.0011793 0.985593 inf 0.111 N N 
1 23 0.459358 0.0038142 0.0038142 0.97229 inf 0.1 N N 
1 24 0.609609 0.0022949 0.0022949 0.988982 inf 0.1 N N 
1 25 0.579964 0 0 0 inf 0.1 N N 
1 26 0.454739 0.00458947 0.00458947 0.929682 inf 0.1 N N 
1 27 0.661789 0 0 0 inf 0.1 N N 
1 28 0.661789 0.00106839 0.00106839 0.926181 inf 0.1 N N 
1 29 0.414404 0.00063786 0.00063786 0.954403 inf 0.1 N N 
1 30 0.640985 0 0 0 inf 0.1 N N 
1 31 0.653219 0 0 0 inf 0.2 N N 
1 32 0.331816 0.00540315 0.00540315 0.990946 inf 0.1 N N 
1 33 0.657914 0 0 0 inf 0.4 N N 
1 34 0.763234 0 0 0 inf 1 N N 
1 35 1.26093 8.44508e-05 8.44508e-05 0.999376 inf 0.1 N N 
1 36 0.667623 0 0 0 inf 1 N N 
1 37 0.664394 0 0 0 inf 0.333 N N 
1 38 0.66846 0.000478006 0.000478006 0.997767 inf 0.333 N N 
1 39 1.01671 8.31577e-05 8.31577e-05 0.998593 inf 1 N N 
1 40 0.784898 0.0019966 0.0019966 0.957903 inf 0.25 N N 
1 41 0.753278 0.00463585 0.00463585 0.95495 inf 0.1 N N 
1 42 0.704002 0.000361075 0.000361075 0.925805 inf 0.1 N N 
1 43 0.803775 7.63922e-06 7.63922e-06 0.998749 inf 0.5 N N 
1 44 0.917341 0 0 0 inf 0.1 N N 
1 45 0.909178 0.00051791 0.00051791 0.982387 inf 0.1 N N 
1 46 0.616814 0.000172306 0.000172306 0.999428 inf 0.1 N N 
1 47 0.734518 0 0 0 inf 1 N N 
1 48 0.579964 2.62455e-07 2.62455e-07 0.999957 inf 0.1 N N 
1 49 0.653219 0.000963743 0.000963743 0.975452 inf 0.333 N N 
2 0 0 0 0 0 inf 0.1 N N 
2 1 0 0 0 0 inf 0.1 N N 
2 2 0 0.0127736 0.0127736 0.855619 inf 0.1 N N 
2 3 0.546821 0.00140883 0.00140883 0.937952 inf 0.1 N N 
2 4 0 0 0 0 inf 1 N N 
2 5 0 6.82137e-05 6.82137e-05 0.998804 inf 1 N N 
2 6 0.399853 0 0 0 inf 0.1 N N 
2 7 0.25042 0.00301103 0.00301103 0.610307 inf 0.1 N N 
2 8 0.725085 0 0 0 inf 0.4 N N 
2 9 0.740133 0.00078748 0.00078748 0.988411 inf 0.1 N N 
2 10 0.75899 0 0 0 inf 1 N N 
2 11 0.490991 0.00052335 0.00052335 0.989247 inf 0.1 N N 
2 12 0 0.000396802 0.000396802 0.992595 inf 0.1 N N 
2 13 0.573607 0 0 0 inf 0.1 N N 
2 14 0.710784 0.000711553 0.000711553 0.993591 inf 0.333 N N 
2 15 0 0 0 0 inf 0.1 N N 
2 16 0.41813 0.000133709 0.000133709 0.999929 inf 0.1 N N 
2 17 0.763234 0 0 0 inf 1 N N 
2 18 0.733349 1.82505e-05 1.82505e-05 0.997443 inf 0.5 N N 
2 19 0 0 0 0 inf 1 N N 
2 20 0.28561 0.00500324 0.00500324 0.882714 inf 0.1 N N 
2 21 0 0.00317016 0.00317016 0.946017 inf 0.1 N N 
2 22 0.459358 0.0011793 0.0011793 0.985593 inf 0.111 N N 
2 23 0.324732 0.0038142 0.0038142 0.97229 inf 0.1 N N 
2 24 0.609609 0.0022949 0.0022949 0.988982 inf 0.1 N N 
2 25 0.480228 0 0 0 inf 0.1 N N 
2 26 0.124126 0.00458947 0.00458947 0.929682 inf 0.1 N N 
2 27 0.661789 0 0 0 inf 0.1 N N 
2 28 0.661789 0.00106839 0.00106839 0.926181 inf 0.1 N N 
2 29 0.414404 0.00063786 0.00063786 0.954403 inf 0.1 N N 
2 30 0.640985 0 0 0 inf 0.1 N N 
2 31 0.653219 0 0 0 inf 0.2 N N 
2 32 0.331816 0.00540315 0.00540315 0.990946 inf 0.1 N N 
2 33 0.657914 0 0 0 inf 0.4 N N 
2 34 0.763234 0 0 0 inf 1 N N 
2 35 1.25789 8.44508e-05 8.44508e-05 0.999376 inf 0.1 N N 
2 36 0.667623 0 0 0 inf 1 N N 
2 37 0.653954 0 0 0 inf 0.333 N N 
2 38 0 0.000478006 0.000478006 0.997767 inf 0.333 N N 
2 39 1.01671 8.31577e-05 8.31577e-05 0.998593 inf 1 N N 
2 40 0.663597 0.0019966 0.0019966 0.957903 inf 0.25 N N 
2 41 0.688438 0.00463585 0.00463585 0.95495 inf 0.1 N N 
2 42 0.704002 0.000361075 0.000361075 0.925805 inf 0.1 N N 
2 43 0.803775 7.63922e-06 7.63922e-06 0.998749 inf 0.5 N N 
2 44 0.241148 0 0 0 inf 0.1 N N 
2 45 0.909178 0.00051791 0.00051791 0.982387 inf 0.1 N N 
2 46 0.616814 0.000172306 0.000172306 0.999428 inf 0.1 N N 
2 47 0.734518 0 0 0 inf 1 N N 
2 48 0.579964 2.62455e-07 2.62455e-07 0.999957 inf 0.1 N N 
2 49 0 0.000963743 0.000963743 0.975452 inf 0.333 N N 
2 50 0.423981 0 0 0 inf 0.1 43 49 
2 51 0.25042 0.00634144 0.00634144 0.762847 inf 0.1 40 2 
2 52 0.28561 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
2 53 0.75899 0 0 0 inf 1 18 10 
2 54 0.450333 0.00132107 0.00132107 0.994917 inf 0.1 23 47 
2 55 0 0.00285856 0.00285856 0.945456 inf 0.1 21 23 
2 56 0 0 0 0 inf 0.1 15 23 
2 57 0.25 0 0 0 inf 1 16 9 
2 58 0.125 0 0 0 inf 0.1 48 9 
2 59 0.704098 4.87058e-05 4.87058e-05 0.994917 inf 0.5 43 7 
2 60 0.360538 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
2 61 0.124126 0.00338646 0.00338646 0.930305 inf 0.1 2 26 
2 62 0.241148 0.000200935 0.000200935 0.926234 inf 0.1 46 44 
2 63 0.384209 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
2 64 0.519306 0 0 0 inf 0.1 11 30 
2 65 0.359085 0 0 0 inf 0.1 7 30 
2 66 0.653954 0.000682296 0.000682296 0.99099 inf 0.4 35 14 
2 67 0.423981 0 0 0 inf 0.1 49 19 
2 68 0.508725 0 0 0 inf 0.1 26 32 
2 69 0.478213 0.00160604 0.00160604 0.95351 inf 0.1 11 20 
2 70 0.324732 0.00321639 0.00321639 0.978246 inf 0.1 29 23 
2 71 0.678785 0 0 0 inf 0.1 29 12 
2 72 0.411879 0.000508048 0.000508048 0.995192 inf 0.1 16 18 
2 73 0.381523 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
2 74 0.480228 7.02175e-07 7.02175e-07 0.999929 inf 0.1 2 48 
3 39 1.01671 8.31577e-05 8.31577e-05 0.998593 inf 1 N N 
3 52 0.28561 0.0141499 0.0141499 0.994781 inf 0.1 24 23 
3 38 0 0.000478006 0.000478006 0.997767 inf 0.333 N N 
3 55 0 0.00285856 0.00285856 0.945456 inf 0.1 21 23 
3 47 0.734518 0 0 0 inf 1 N N 
3 67 0.423981 0 0 0 inf 0.1 49 19 
3 35 1.1984 8.44508e-05 8.44508e-05 0.999376 inf 0.1 N N 
3 22 0.459358 0.0011793 0.0011793 0.985593 inf 0.111 N N 
3 34 0.893373 0 0 0 inf 1 N N 
3 26 0.124126 0.00458947 0.00458947 0.929682 inf 0.1 N N 
3 46 0.616814 0.000172306 0.000172306 0.999428 inf 0.1 N N 
3 9 0.740133 0.00078748 0.00078748 0.988411 inf 0.1 N N 
3 73 0.367694 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
3 12 0 0.000396802 0.000396802 0.992595 inf 0.1 N N 
3 53 1.39194 0 0 0 inf 1 18 10 
3 51 0.102401 0.00634144 0.00634144 0.762847 inf 0.1 40 2 
3 72 0.309582 0.000508048 0.000508048 0.995192 inf 0.1 16 18 
3 70 0.324732 0.00321639 0.00321639 0.978246 inf 0.1 29 23 
3 66 0.688438 0.000682296 0.000682296 0.99099 inf 0.4 35 14 
3 49 0 0.000963743 0.000963743 0.975452 inf 0.333 N N 
3 1 0 0 0 0 inf 0.1 N N 
3 41 0.688438 0.00463585 0.00463585 0.95495 inf 0.1 N N 
3 50 0.423981 0 0 0 inf 0.1 43 49 
3 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
3 63 0.235126 0.0132513 0.0132513 0.794128 inf 0.1 28 32 
3 14 0.71358 0.000711553 0.000711553 0.993591 inf 0.333 N N 
3 6 0.36805 0 0 0 inf 0.1 N N 
3 56 0.942629 0 0 0 inf 0.1 15 23 
3 54 0.425085 0.00132107 0.00132107 0.994917 inf 0.1 23 47 
3 61 0.124126 0.00338646 0.00338646 0.930305 inf 0.1 2 26 
3 21 0 0.00317016 0.00317016 0.946017 inf 0.1 N N 
3 29 0.342167 0.00063786 0.00063786 0.954403 inf 0.1 N N 
3 5 0 6.82137e-05 6.82137e-05 0.998804 inf 1 N N 
3 23 0.324732 0.0038142 0.0038142 0.97229 inf 0.1 N N 
3 11 0.490991 0.00052335 0.00052335 0.989247 inf 0.1 N N 
3 32 0.168265 0.00540315 0.00540315 0.990946 inf 0.1 N N 
3 45 0.855086 0.00051791 0.00051791 0.982387 inf 0.1 N N 
3 28 0.71358 0.00106839 0.00106839 0.926181 inf 0.1 N N 
3 3 0.658567 0.00140883 0.00140883 0.937952 inf 0.1 N N 
3 62 0.883221 0.000200935 0.000200935 0.926234 inf 0.1 46 44 
3 30 0.743566 0 0 0 inf 0.1 N N 
3 2 0 0.0127736 0.0127736 0.855619 inf 0.1 N N 
3 0 0 0 0 0 inf 0.1 N N 
3 20 0.219925 0.00500324 0.00500324 0.882714 inf 0.1 N N 
3 18 0.845334 1.82505e-05 1.82505e-05 0.997443 inf 0.5 N N 
