generation idbest_nov maxfit_nov meanfit_nov idbest_loco maxfit_loco meanfit_loco idbest_fin maxfit_fin meanfit_fin idbest_bal maxfit_bal meanfit_bal idbest_novl maxfit_novl meanfit_novl idbest_pen maxfit_pen meanfit_pen nichecoverage_generation nichecoverage_accumulated
1 35 1.26093 0.644049 2 0.0127736 0.00112589 2 0.0127736 0.00112589 48 0.999957 0.574621 0 inf inf 4 1 0.31386 49 49
2 35 1.25789 0.424541 60 0.0142425 0.00256357 60 0.0142425 0.00256357 46 0.999428 0.755124 39 inf inf 39 1 0.2372 25 72
3 85 1.04767 0.371573 60 0.0142425 0.00332212 60 0.0142425 0.00332212 38 0.997767 0.854806 7 inf inf 97 1 0.15004 25 96
4 45 0.833626 0.242647 114 0.015909 0.00493302 114 0.015909 0.00493302 109 0.995422 0.906592 102 inf inf 14 0.333 0.11416 25 116
5 104 0.753457 0.175166 114 0.015909 0.00548633 114 0.015909 0.00548633 109 0.995422 0.895285 80 inf inf 14 0.333 0.11066 25 137
6 159 0.772571 0.149834 114 0.015909 0.00713626 114 0.015909 0.00713626 109 0.995422 0.91487 134 inf inf 116 0.25 0.106 23 158
7 159 0.772571 0.146075 186 0.029742 0.00790249 186 0.029742 0.00790249 151 0.995344 0.899281 107 inf inf 116 0.25 0.103 22 178
8 104 0.698616 0.144951 186 0.029742 0.00837999 186 0.029742 0.00837999 166 0.995041 0.905675 193 inf inf 116 0.25 0.103 21 197
9 116 0.632106 0.171077 186 0.029742 0.00841112 186 0.029742 0.00841112 166 0.995041 0.845332 200 inf inf 116 0.25 0.103 25 222
10 240 0.727355 0.137398 186 0.029742 0.00878123 186 0.029742 0.00878123 166 0.995041 0.863231 186 inf inf 116 0.25 0.103 18 238
11 240 0.727355 0.146733 186 0.029742 0.00885889 186 0.029742 0.00885889 166 0.995041 0.863061 202 inf inf 116 0.25 0.103 24 260
12 310 0.731537 0.143431 320 0.030886 0.00922484 320 0.030886 0.00922484 301 0.996643 0.818334 265 inf inf 321 0.5 0.11472 22 280
13 327 1.37557 0.185225 320 0.030886 0.00913476 320 0.030886 0.00913476 165 0.994913 0.808093 162 inf inf 327 1 0.121 23 302
14 327 1.29871 0.122194 320 0.030886 0.00946776 320 0.030886 0.00946776 165 0.994913 0.823725 244 inf inf 327 1 0.121 25 325
15 114 0.535095 0.105327 320 0.030886 0.00923249 320 0.030886 0.00923249 165 0.994913 0.87358 326 inf inf 326 0.1 0.1 22 344
