point count
100|50|1|100|1|75|1|100|50|50|100|100|50|100|50|100|20|1|1|3| 2
100|50|1|34|100|67|50|100|50|99|67|10|50|90|50|100|1|1|1|4| 1
100|50|1|34|100|67|50|1|50|99|67|10|50|90|50|1|1|1|1|4| 1
100|50|1|67|50|67|1|100|65|97|67|100|50|32|86|50|25|1|1|4| 1
10|50|1|100|1|100|1|100|50|99|34|26|50|100|50|100|50|100|63|3| 1
10|50|1|25|100|100|50|50|59|98|17|84|72|99|55|100|30|1|20|6| 1
13|50|1|34|100|67|50|100|50|97|67|94|50|73|50|100|1|1|1|4| 1
14|50|1|100|1|100|1|1|50|98|34|26|50|100|50|1|1|100|1|3| 1
14|50|1|34|100|100|1|1|50|98|100|26|50|100|50|1|1|1|1|4| 1
14|96|1|10|100|100|100|1|93|84|7|46|89|48|94|1|1|1|1|16| 1
14|98|1|100|1|100|1|67|94|97|50|41|94|67|84|1|1|1|1|2| 1
15|53|1|25|100|61|50|1|76|94|41|72|82|44|86|1|1|1|1|6| 2
16|75|1|21|100|100|100|67|87|95|15|59|96|70|80|34|67|1|1|7| 1
16|81|1|100|1|100|1|1|87|95|50|84|96|67|79|1|1|1|1|2| 4
16|81|1|9|100|100|100|1|88|95|6|84|95|67|80|1|1|1|1|18| 2
16|81|1|9|100|27|94|1|88|95|39|84|95|67|80|1|1|1|1|17| 3
16|82|1|100|1|100|1|100|88|95|50|84|95|67|79|19|17|1|1|2| 1
16|82|1|100|1|100|1|100|88|95|50|84|95|67|82|14|17|1|1|2| 1
16|82|1|100|1|100|1|1|88|95|50|84|95|67|80|1|1|1|1|2| 3
16|82|1|9|100|100|100|1|88|95|6|84|95|67|80|1|1|1|1|18| 4
16|83|1|100|1|100|1|1|88|95|50|84|95|67|79|1|1|1|1|2| 4
16|83|1|100|1|100|1|1|88|95|50|84|96|67|80|1|1|1|1|2| 2
16|85|1|100|1|100|1|1|88|95|50|84|95|67|77|1|1|1|1|2| 3
16|85|1|10|100|100|100|100|90|95|7|84|96|77|84|7|34|1|1|16| 1
16|86|1|100|1|100|1|1|89|95|50|84|96|67|80|1|1|1|1|2| 7
16|86|1|7|100|53|78|1|87|95|9|84|94|64|77|1|1|1|1|24| 1
16|86|1|8|100|53|95|1|87|95|11|84|94|64|77|1|1|1|1|20| 2
16|87|1|11|100|42|70|8|90|95|100|84|96|67|80|8|15|1|1|15| 1
16|88|1|6|100|100|96|1|89|95|4|66|95|67|80|1|1|1|1|25| 5
16|89|1|100|1|100|1|52|90|92|50|84|96|77|79|1|1|1|1|2| 1
16|92|1|100|1|100|1|100|92|96|50|84|96|82|87|7|1|1|1|2| 1
16|94|1|12|92|20|74|100|92|95|65|69|96|67|83|6|9|1|1|25| 1
16|98|1|29|75|42|38|1|90|90|38|57|82|62|82|1|1|1|1|10| 3
16|98|1|41|61|47|41|100|91|91|61|57|85|64|83|67|12|1|1|7| 1
17|50|1|25|100|67|25|100|50|99|100|10|50|100|50|1|17|1|1|6| 1
19|70|1|25|100|100|50|50|88|94|17|65|94|78|91|50|30|1|18|6| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 2
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 2
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 1
1|1|1|21|100|100|1|1|1|1|15|1|1|1|1|1|1|1|1|7| 1
1|1|1|25|100|100|1|1|1|1|21|1|1|1|1|1|42|1|1|5| 1
1|1|1|25|100|50|1|1|1|1|75|1|1|1|1|1|50|1|1|6| 1
1|1|1|41|61|44|1|1|1|1|100|1|1|1|1|1|7|41|1|7| 1
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|13|1|1|3| 1
1|1|1|50|100|75|1|1|1|1|100|1|1|1|1|1|1|1|1|3| 2
22|69|1|13|100|100|100|100|81|93|9|56|94|77|71|37|34|1|1|12| 2
22|91|1|12|96|25|34|25|86|91|62|68|96|32|53|25|11|11|1|26| 1
22|96|1|38|61|75|41|1|94|90|25|51|92|61|94|1|1|1|1|12| 1
22|96|1|43|75|56|50|1|94|95|50|74|96|61|84|1|1|29|1|10| 1
22|97|1|21|85|28|47|1|92|93|67|65|94|55|75|1|1|1|1|15| 1
22|97|1|25|81|38|41|1|91|92|50|65|94|52|75|1|1|1|1|12| 1
23|62|1|12|100|100|100|1|83|88|8|66|89|44|90|1|1|1|1|13| 1
23|86|1|15|100|100|75|58|91|83|11|37|90|46|95|1|29|1|1|10| 1
24|50|1|100|1|75|1|100|50|80|100|56|50|50|50|1|60|1|1|3| 1
24|59|1|17|100|58|50|100|74|85|29|66|56|44|93|25|12|1|1|8| 1
24|80|1|15|100|100|100|1|91|95|11|22|97|67|90|1|1|1|1|10| 1
24|80|1|50|100|100|100|75|68|95|34|93|67|49|53|50|67|1|1|3| 1
24|80|1|50|100|100|100|75|76|96|34|93|67|35|79|1|67|1|37|3| 1
24|85|1|41|50|64|50|62|83|88|19|84|93|67|64|12|23|1|1|14| 1
24|86|1|15|95|37|95|1|92|95|16|22|97|67|89|1|1|1|1|21| 1
24|87|1|9|100|23|87|1|92|95|64|22|97|67|89|1|1|1|1|17| 1
