generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.564818 0 0 0 inf 0.1 N N 
1 1 0.474391 0 0 0 inf 0.1 N N 
1 2 0.473213 0 0 0 inf 0.1 N N 
1 3 0.474391 0 0 0 inf 0.1 N N 
1 4 0.343604 0 0 0 inf 0.1 N N 
1 5 0 0 0 0 inf 1 N N 
1 6 0.829085 0 0 0 inf 0.1 N N 
1 7 0.770446 0.000325108 0.000325108 0.9545 inf 0.5 N N 
1 8 0.626608 0.00272827 0.00272827 0.928435 inf 0.1 N N 
1 9 0.746689 0 0 0 inf 0.25 N N 
1 10 1.05598 0 0 0 inf 0.667 N N 
1 11 0.407877 0 0 0 inf 0.1 N N 
1 12 0.343604 0.000820883 0.000820883 0.9475 inf 0.1 N N 
1 13 1.11808 0 0 0 inf 1 N N 
1 14 1.32802 0 0 0 inf 1 N N 
1 15 0.659437 0.00020488 0.00020488 0.998863 inf 0.1 N N 
1 16 0.837028 0 0 0 inf 0.333 N N 
1 17 0.588211 0 0 0 inf 0.1 N N 
1 18 0.731862 0 0 0 inf 0.1 N N 
1 19 0.898982 5.31877e-05 5.31877e-05 0.973959 inf 0.1 N N 
1 20 0.622636 0 0 0 inf 0.25 N N 
1 21 1.42169 1.02038e-05 1.02038e-05 0.997753 inf 1 N N 
1 22 0.523493 0.00127473 0.00127473 0.989391 inf 0.1 N N 
1 23 0.689881 0 0 0 inf 0.25 N N 
1 24 0.385717 0.00353411 0.00353411 0.973031 inf 0.1 N N 
1 25 0.637744 0 0 0 inf 0.1 N N 
1 26 0.702721 0 0 0 inf 1 N N 
1 27 0.927265 3.9824e-05 3.9824e-05 0.997192 inf 1 N N 
1 28 0.624425 0 0 0 inf 0.1 N N 
1 29 0.407877 0.00571063 0.00571063 0.722104 inf 0.1 N N 
1 30 0.600363 0 0 0 inf 0.1 N N 
1 31 0.703033 9.44337e-06 9.44337e-06 0.997568 inf 1 N N 
1 32 0.718816 0 0 0 inf 0.1 N N 
1 33 0.927265 0 0 0 inf 1 N N 
1 34 0.770759 0 0 0 inf 0.1 N N 
1 35 0.702721 0 0 0 inf 1 N N 
1 36 0.781931 0 0 0 inf 0.333 N N 
1 37 1.08404 5.47763e-08 5.47763e-08 0.999998 inf 0.1 N N 
1 38 0.385717 0.00285887 0.00285887 0.980162 inf 0.1 N N 
1 39 0 0 0 0 inf 1 N N 
1 40 0.508885 0.00205147 0.00205147 0.952495 inf 0.1 N N 
1 41 0.807123 0 0 0 inf 0.333 N N 
1 42 0.411573 0.00298267 0.00298267 0.983312 inf 0.1 N N 
1 43 0.166667 0 0 0 inf 1 N N 
1 44 0.322304 0.00624789 0.00624789 0.560144 inf 0.1 N N 
1 45 0.926665 0 0 0 inf 0.5 N N 
1 46 0.837028 0.00070015 0.00070015 0.95647 inf 0.333 N N 
1 47 0.845535 0 0 0 inf 0.1 N N 
1 48 0.712447 0.0015711 0.0015711 0.99615 inf 0.1 N N 
1 49 0.322304 0.00564269 0.00564269 0.622063 inf 0.1 N N 
2 0 0.513901 0 0 0 inf 0.1 N N 
2 1 0.409138 0 0 0 inf 0.1 N N 
2 2 0.44131 0 0 0 inf 0.1 N N 
2 3 0.474391 0 0 0 inf 0.1 N N 
2 4 0.343604 0 0 0 inf 0.1 N N 
2 5 0 0 0 0 inf 1 N N 
2 6 0 0 0 0 inf 0.1 N N 
2 7 0.126862 0.000325108 0.000325108 0.9545 inf 0.5 N N 
2 8 0.626608 0.00272827 0.00272827 0.928435 inf 0.1 N N 
2 9 0.746689 0 0 0 inf 0.25 N N 
2 10 1.05598 0 0 0 inf 0.667 N N 
2 11 0.407877 0 0 0 inf 0.1 N N 
2 12 0.343604 0.000820883 0.000820883 0.9475 inf 0.1 N N 
2 13 1.11808 0 0 0 inf 1 N N 
2 14 1.21118 0 0 0 inf 1 N N 
2 15 0.659437 0.00020488 0.00020488 0.998863 inf 0.1 N N 
2 16 0.744754 0 0 0 inf 0.333 N N 
2 17 0.236484 0 0 0 inf 0.1 N N 
2 18 0 0 0 0 inf 0.1 N N 
2 19 0.814732 5.31877e-05 5.31877e-05 0.973959 inf 0.1 N N 
2 20 0 0 0 0 inf 0.25 N N 
2 21 0 1.02038e-05 1.02038e-05 0.997753 inf 1 N N 
2 22 0.411813 0.00127473 0.00127473 0.989391 inf 0.1 N N 
2 23 0.689881 0 0 0 inf 0.25 N N 
2 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
2 25 0.637744 0 0 0 inf 0.1 N N 
2 26 0.702721 0 0 0 inf 1 N N 
2 27 0.927265 3.9824e-05 3.9824e-05 0.997192 inf 1 N N 
2 28 0.540405 0 0 0 inf 0.1 N N 
2 29 0.407877 0.00571063 0.00571063 0.722104 inf 0.1 N N 
2 30 0.600363 0 0 0 inf 0.1 N N 
2 31 0.703033 9.44337e-06 9.44337e-06 0.997568 inf 1 N N 
2 32 0.718816 0 0 0 inf 0.1 N N 
2 33 0.927265 0 0 0 inf 1 N N 
2 34 0.770759 0 0 0 inf 0.1 N N 
2 35 0 0 0 0 inf 1 N N 
2 36 0.781931 0 0 0 inf 0.333 N N 
2 37 1.08404 5.47763e-08 5.47763e-08 0.999998 inf 0.1 N N 
2 38 0.385717 0.00285887 0.00285887 0.980162 inf 0.1 N N 
2 39 0 0 0 0 inf 1 N N 
2 40 0.508885 0.00205147 0.00205147 0.952495 inf 0.1 N N 
2 41 0 0 0 0 inf 0.333 N N 
2 42 0.309139 0.00298267 0.00298267 0.983312 inf 0.1 N N 
2 43 0 0 0 0 inf 1 N N 
2 44 0.230051 0.00624789 0.00624789 0.560144 inf 0.1 N N 
2 45 0.846451 0 0 0 inf 0.5 N N 
2 46 0.837028 0.00070015 0.00070015 0.95647 inf 0.333 N N 
2 47 0.845535 0 0 0 inf 0.1 N N 
2 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
2 49 0.322304 0.00564269 0.00564269 0.622063 inf 0.1 N N 
2 50 0.584038 0 0 0 inf 0.25 12 10 
2 51 1.03129 0 0 0 inf 1 37 18 
2 52 0.550041 0.00118202 0.00118202 0.987302 inf 0.1 29 31 
2 53 0.409138 0.0014421 0.0014421 0.997379 inf 0.1 42 29 
2 54 0.540405 0 0 0 inf 0.1 48 27 
2 55 0.573598 8.20254e-07 8.20254e-07 0.999922 inf 0.333 21 48 
2 56 0.126862 0.000183353 0.000183353 0.952153 inf 0.5 21 7 
2 57 0.614927 0.000178663 0.000178663 0.986711 inf 0.333 46 19 
2 58 0.744754 0.000367193 0.000367193 0.989856 inf 0.2 44 23 
2 59 0 0 0 0 inf 1 43 42 
2 60 0 0 0 0 inf 1 37 35 
2 61 0.675362 0.000135023 0.000135023 0.988887 inf 0.1 31 0 
2 62 0.236484 0 0 0 inf 0.1 17 32 
2 63 0.376475 0 0 0 inf 0.1 19 17 
2 64 0.44131 0.00447791 0.00447791 0.533964 inf 0.1 46 49 
2 65 0.515242 0.00202495 0.00202495 0.926279 inf 0.333 24 25 
2 66 0.611746 3.03505e-06 3.03505e-06 0.999869 inf 0.1 9 48 
2 67 0.398872 0.000644497 0.000644497 0.994724 inf 0.1 48 34 
2 68 0.867152 0.000447848 0.000447848 0.994745 inf 0.333 31 38 
2 69 0.230051 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
2 70 0.955207 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
2 71 0.309139 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
2 72 0 1.25591e-05 1.25591e-05 0.997769 inf 1 29 21 
2 73 0 0.0035091 0.0035091 0.973162 inf 0.1 49 24 
2 74 0.846451 0 0 0 inf 0.667 45 5 
3 38 0.385717 0.00285887 0.00285887 0.980162 inf 0.1 N N 
3 27 1.14483 3.9824e-05 3.9824e-05 0.997192 inf 1 N N 
3 42 0.276822 0.00298267 0.00298267 0.983312 inf 0.1 N N 
3 30 0.508506 0 0 0 inf 0.1 N N 
3 35 0.702721 0 0 0 inf 1 N N 
3 4 0.343604 0 0 0 inf 0.1 N N 
3 37 0.988413 5.47763e-08 5.47763e-08 0.999998 inf 0.1 N N 
3 61 0 0.000135023 0.000135023 0.988887 inf 0.1 31 0 
3 45 0.813867 0 0 0 inf 0.5 N N 
3 66 0.611746 3.03505e-06 3.03505e-06 0.999869 inf 0.1 9 48 
3 70 0.955207 0.000686124 0.000686124 0.997124 inf 0.5 26 29 
3 65 0.515242 0.00202495 0.00202495 0.926279 inf 0.333 24 25 
3 16 0.601454 0 0 0 inf 0.333 N N 
3 68 0.858928 0.000447848 0.000447848 0.994745 inf 0.333 31 38 
3 64 0.00228261 0.00447791 0.00447791 0.533964 inf 0.1 46 49 
3 43 0.166667 0 0 0 inf 1 N N 
3 20 0 0 0 0 inf 0.25 N N 
3 29 0.411573 0.00571063 0.00571063 0.722104 inf 0.1 N N 
3 6 0 0 0 0 inf 0.1 N N 
3 52 0.482302 0.00118202 0.00118202 0.987302 inf 0.1 29 31 
3 23 0.546275 0 0 0 inf 0.25 N N 
3 26 0.702721 0 0 0 inf 1 N N 
3 13 1.11808 0 0 0 inf 1 N N 
3 48 0.573598 0.0015711 0.0015711 0.99615 inf 0.1 N N 
3 57 0 0.000178663 0.000178663 0.986711 inf 0.333 46 19 
3 71 0.309139 0.00228497 0.00228497 0.982503 inf 0.1 24 38 
3 7 0.126862 0.000325108 0.000325108 0.9545 inf 0.5 N N 
3 14 1.21118 0 0 0 inf 1 N N 
3 67 0.343023 0.000644497 0.000644497 0.994724 inf 0.1 48 34 
3 22 0 0.00127473 0.00127473 0.989391 inf 0.1 N N 
3 12 0.343604 0.000820883 0.000820883 0.9475 inf 0.1 N N 
3 49 0.467743 0.00564269 0.00564269 0.622063 inf 0.1 N N 
3 8 0.626608 0.00272827 0.00272827 0.928435 inf 0.1 N N 
3 15 0.659437 0.00020488 0.00020488 0.998863 inf 0.1 N N 
3 39 0 0 0 0 inf 1 N N 
3 58 0.744754 0.000367193 0.000367193 0.989856 inf 0.2 44 23 
3 55 0 8.20254e-07 8.20254e-07 0.999922 inf 0.333 21 48 
3 72 0 1.25591e-05 1.25591e-05 0.997769 inf 1 29 21 
3 19 0.814732 5.31877e-05 5.31877e-05 0.973959 inf 0.1 N N 
3 21 0 1.02038e-05 1.02038e-05 0.997753 inf 1 N N 
3 73 0 0.0035091 0.0035091 0.973162 inf 0.1 49 24 
3 41 0 0 0 0 inf 0.333 N N 
3 46 0.770574 0.00070015 0.00070015 0.95647 inf 0.333 N N 
3 69 0.297049 0.00290327 0.00290327 0.960938 inf 0.1 8 38 
3 24 0 0.00353411 0.00353411 0.973031 inf 0.1 N N 
3 40 0.494926 0.00205147 0.00205147 0.952495 inf 0.1 N N 
3 51 1.03336 0 0 0 inf 1 37 18 
3 34 0.770759 0 0 0 inf 0.1 N N 
3 1 0.523493 0 0 0 inf 0.1 N N 
3 62 0.660586 0 0 0 inf 0.1 17 32 
3 75 0 0.00015414 0.00015414 0.990016 inf 0.1 58 61 
3 76 0.457351 0.00196819 0.00196819 0.945747 inf 0.5 46 51 
3 77 0.622768 0 0 0 inf 0.333 4 42 
3 78 0.833463 2.76701e-06 2.76701e-06 0.999909 inf 0.333 73 35 
3 79 0.126862 0.00050747 0.00050747 0.954329 inf 0.5 46 7 
3 80 0 0.000228677 0.000228677 0.985959 inf 0.333 42 57 
3 81 0.410473 0 0 0 inf 0.1 7 15 
3 82 0 0.000394449 0.000394449 0.966119 inf 0.2 61 27 
3 83 0.438159 0 0 0 inf 0.1 65 15 
3 84 0.213153 2.40129e-06 2.40129e-06 0.99993 inf 0.333 48 21 
3 85 0.917645 0 0 0 inf 0.1 49 22 
3 86 0.297049 0 0 0 inf 0.1 27 24 
3 87 0 0.000348942 0.000348942 0.966187 inf 0.2 27 61 
3 88 0.665362 0.00165979 0.00165979 0.994823 inf 0.333 48 38 
3 89 1.17048 8.20345e-05 8.20345e-05 0.998568 inf 1 29 68 
3 90 0.841595 0.000683391 0.000683391 0.971582 inf 0.1 48 1 
3 91 1.14483 2.34051e-08 2.34051e-08 0.999999 inf 1 71 67 
3 92 0.00228261 0.00320851 0.00320851 0.914161 inf 0.1 49 55 
3 93 0 0.0013538 0.0013538 0.989663 inf 0.1 14 22 
3 94 0.770574 0.000740206 0.000740206 0.979669 inf 0.5 46 38 
3 95 0.354372 0.00696369 0.00696369 0.933073 inf 0.1 64 71 
3 96 0 0.00322503 0.00322503 0.972802 inf 0.1 24 65 
3 97 0.489786 0.00190747 0.00190747 0.973178 inf 0.333 38 48 
3 98 0.276822 0.00083508 0.00083508 0.991995 inf 0.1 49 68 
3 99 1.05624 0 0 0 inf 0.333 40 58 
4 62 0.660586 0 0 0 inf 0.1 17 32 
4 86 0.275664 0 0 0 inf 0.1 27 24 
