generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.567117 0.00479567 0.00479567 0.994687 inf 0.312 N N 
1 1 0.386433 0 0 0 inf 0.1 N N 
1 2 0.610395 0.00080728 0.00080728 0.96161 inf 0.1 N N 
1 3 0.609103 0 0 0 inf 0.25 N N 
1 4 0.690152 0 0 0 inf 0.1 N N 
1 5 0.59396 0.00241623 0.00241623 0.991239 inf 0.25 N N 
1 6 0.912415 0 0 0 inf 1 N N 
1 7 0.735267 0.000206335 0.000206335 0.991006 inf 0.571 N N 
1 8 0.125 0 0 0 inf 0.1 N N 
1 9 0.224729 0 0 0 inf 0.1 N N 
1 10 1.23104 3.16072e-07 3.16072e-07 0.999947 inf 1 N N 
1 11 0.674471 0 0 0 inf 0.4 N N 
1 12 0.301968 0.00673788 0.00673788 0.980358 inf 0.1 N N 
1 13 0.553872 0.000613916 0.000613916 0.98503 inf 0.1 N N 
1 14 0.912415 0 0 0 inf 1 N N 
1 15 0.916483 0 0 0 inf 0.5 N N 
1 16 0.475611 0.00334833 0.00334833 0.994639 inf 0.1 N N 
1 17 0.381631 0.000761557 0.000761557 0.973246 inf 0.1 N N 
1 18 0.48941 0 0 0 inf 0.1 N N 
1 19 0.125 0 0 0 inf 0.1 N N 
1 20 0.817854 0 0 0 inf 1 N N 
1 21 0.301968 0.00118581 0.00118581 0.994901 inf 0.1 N N 
1 22 0.475611 0 0 0 inf 0.154 N N 
1 23 0.545051 0.00481471 0.00481471 0.951951 inf 0.1 N N 
1 24 0.6429 0.00288731 0.00288731 0.993898 inf 0.1 N N 
1 25 0.605342 0.00326611 0.00326611 0.983728 inf 0.111 N N 
1 26 1.32582 0 0 0 inf 1 N N 
1 27 0.636708 0.00064374 0.00064374 0.985802 inf 0.25 N N 
1 28 0.6839 0 0 0 inf 0.167 N N 
1 29 0.358271 0.0126799 0.0126799 0.970673 inf 0.167 N N 
1 30 0.769203 0 0 0 inf 0.2 N N 
1 31 0.76684 0 0 0 inf 0.333 N N 
1 32 0.6839 0 0 0 inf 0.143 N N 
1 33 0.553872 0.00228579 0.00228579 0.953859 inf 0.1 N N 
1 34 0.48941 0.00428078 0.00428078 0.996476 inf 0.1 N N 
1 35 0.817854 2.80004e-08 2.80004e-08 0.999999 inf 1 N N 
1 36 0.358271 0.00456677 0.00456677 0.98493 inf 0.1 N N 
1 37 0.660682 0 0 0 inf 0.1 N N 
1 38 0.484607 0 0 0 inf 0.1 N N 
1 39 0.610395 0 0 0 inf 0.1 N N 
1 40 1.08861 0 0 0 inf 0.667 N N 
1 41 0.689666 0 0 0 inf 0.333 N N 
1 42 0.709699 0 0 0 inf 0.25 N N 
1 43 0.669771 0.000216094 0.000216094 0.999296 inf 0.1 N N 
1 44 0.745537 0 0 0 inf 0.1 N N 
1 45 0.449029 0.0115398 0.0115398 0.799222 inf 0.1 N N 
