generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.441013 0.924157 0.2 0.333 0.688 0.346 0.625 1 0.888778 0.809371 0.308 0.697499 0.88638 0.585348 0.842965 0.230769 0.111111 0 0 0.18
1 1 0.27142 0.940813 0 0.25 1 1 0.75 0 0.929795 0.816592 0.167 0.222889 0.949784 0.306534 0.885409 0 0 0 0 0.06
1 2 0.724785 0.871803 0 0.25 1 1 1 1 0.804346 0.734703 0.2 0.50597 0.823042 0.468227 0.687176 0.25 0.333333 0 0 0.05
1 3 0.66377 0.949783 0 0.5 0.75 0.5 0.75 0 0.93954 0.879431 0.75 0.193893 0.929597 0.357678 0.937605 0 0 0 0 0.06
1 4 0.231341 0.56852 0 0.5 1 1 1 1 0.845597 0.801469 0.333 0.354269 0.846596 0.467989 0.957607 0 0.166667 0 0 0.03
1 5 0.337528 0.879115 0 0.5 0.75 0.6 0.75 0 0.918886 0.94271 0.4 0.861858 0.946899 0.441275 0.918104 0 0 0 0 0.06
1 6 0.781181 0.649483 0 1 0 1 0 0.75 0.839996 0.913542 0.5 0.677506 0.961762 0.368669 0.756371 0.5 0.666667 0 0 0.02
1 7 0.480314 0.959159 0 0.667 0.429 0.5 0.429 1 0.950871 0.80541 0.5 0.806197 0.96753 0.400723 0.911974 0 0.5 0.333 0 0.09
1 8 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
1 9 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0.04
1 10 0.661168 0.5 0 1 0 1 0 1 0.5 0.925387 0.5 0.792248 0.5 0.204784 0.5 1 1 0 0.787654 0.02
1 11 0.373293 0.747806 0 0.6 0.6 0.7 0.4 0 0.874674 0.826575 0.4 0.567888 0.946643 0.525075 0.865987 0 0 0.4 0 0.07
1 12 0.725143 0.943893 0 0.071 1 1 1 0 0.888505 0.84788 0.048 0.394023 0.875214 0.617693 0.810928 0 0 0 0 0.21
1 13 0.742158 0.745099 0 0.25 1 0.556 0.333 1 0.709964 0.799857 1 0.535196 0.660791 0.800587 0.720343 0 0.142857 0 0 0.05
1 14 0.493308 0.709853 0 1 0 1 0 0.625 0.678583 0.679306 0.5 0.601233 0.528598 0.676174 0.774277 0 0.333333 0 0 0.02
1 15 0.885197 0.817315 0 0.667 0.5 0.667 0.5 0.611111 0.827621 0.79081 0.667 0.679039 0.652166 0.634624 0.929546 0.333333 0.25 0 0 0.04
1 16 0.166365 0.976269 0 0.1 1 0.538 0.917 1 0.929606 0.949367 0.154 0.38035 0.923726 0.593977 0.822141 0 0.2 0 0 0.14
1 17 0.724581 0.78444 0 0.333 1 1 1 0 0.831595 0.717448 0.25 0.907743 0.890599 0.934116 0.802553 0 0 0 0 0.04
1 18 0.231467 0.946872 0 0.333 1 1 1 0 0.930637 0.962217 0.25 0.577452 0.857569 0.847347 0.95746 0 0 0 0 0.04
1 19 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.125 0 0 0.03
1 20 0.666538 0.5 0 1 0 0.75 0 0 0.541176 0.851539 0.5 0.496969 0.62134 0.24514 0.5 0 0 0.5 0 0.06
1 21 0.703413 0.928772 0 0.167 1 1 1 0 0.869763 0.749397 0.125 0.550323 0.769854 0.522319 0.872264 0 0 0 0 0.08
1 22 0.401219 0.94742 0 0.2 0.846 0.577 0.615 1 0.897732 0.855238 0.154 0.337883 0.893561 0.488796 0.817239 0.1 0.1 0 0 0.15
1 23 0.278685 0.59384 0 0.125 1 1 1 0 0.860636 0.809476 0.091 0.619887 0.951707 0.35692 0.890993 0 0 0 0 0.11
1 24 0.822653 0.876698 0 0.071 1 0.294 0.667 1 0.889266 0.943041 0.235 0.28558 0.825237 0.644404 0.93912 0.307692 0.0666667 0 0 0.2
1 25 0.628437 0.859364 0 0.25 0.889 0.55 0.889 0 0.860437 0.883336 0.2 0.187666 0.844625 0.165499 0.875851 0 0 0 0 0.11
1 26 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
1 27 0.4055 0.745497 0 0.5 0.75 0.5 0.75 0 0.784053 0.826908 0.75 0.479589 0.649112 0.749885 0.898299 0 0 0 0 0.06
1 28 0.73859 0.937341 0 0.333 0.833 0.571 0.5 0.538462 0.88886 0.943693 0.286 0.191809 0.789954 0.434238 0.900917 0.153846 0.111111 0.286 0 0.08
1 29 0.696921 0.856373 0 0.333 0.833 0.571 0.833 0 0.880986 0.85465 0.286 0.448133 0.831501 0.76369 0.932367 0 0 0 0 0.08
1 30 0.756593 0.871255 0 0.267 0.8 0.244 0.4 0.111111 0.901746 0.904262 0.4 0.903356 0.971236 0.427935 0.771847 0.111111 0.148148 0.125 0 0.22
