generation genome measures value
2 72 amplitude_average 0.525469
2 72 amplitude_deviation 0.938075
2 72 branching 0
2 72 connectivity1 0.333
2 72 connectivity2 1
2 72 coverage 0.667
2 72 effective_joints 0.5
2 72 inputs_reach 1
2 72 inter_params_dev_average 0.873363
2 72 intra_params_dev_average 0.869202
2 72 length_ratio 0.667
2 72 offset_average 0.307173
2 72 offset_deviation 0.856927
2 72 period_average 0.228518
2 72 period_deviation 0.78333
2 72 recurrence 0.5
2 72 sensors 0.2
2 72 symmetry 0
2 72 synaptic_reception 0
2 72 total_components 0.04
2 55 amplitude_average 0.696989
2 55 amplitude_deviation 0.5
2 55 branching 0
2 55 connectivity1 0.5
2 55 connectivity2 0.333
2 55 coverage 0.625
2 55 effective_joints 0
2 55 inputs_reach 1
2 55 inter_params_dev_average 0.5
2 55 intra_params_dev_average 0.807887
2 55 length_ratio 0.5
2 55 offset_average 0.693651
2 55 offset_deviation 0.5
2 55 period_average 1
2 55 period_deviation 0.5
2 55 recurrence 0
2 55 sensors 0.222222
2 55 symmetry 0
2 55 synaptic_reception 0.454188
2 55 total_components 0.05
2 65 amplitude_average 0.298164
2 65 amplitude_deviation 0.5
2 65 branching 0
2 65 connectivity1 0.75
2 65 connectivity2 0.25
2 65 coverage 0.5
2 65 effective_joints 0.25
2 65 inputs_reach 0
2 65 inter_params_dev_average 0.5
2 65 intra_params_dev_average 0.90169
2 65 length_ratio 0.75
2 65 offset_average 0.780155
2 65 offset_deviation 0.5
2 65 period_average 0.755429
2 65 period_deviation 0.5
2 65 recurrence 0
2 65 sensors 0
2 65 symmetry 0
2 65 synaptic_reception 0
2 65 total_components 0.06
2 3 amplitude_average 0.66377
2 3 amplitude_deviation 0.949783
2 3 branching 0
2 3 connectivity1 0.5
2 3 connectivity2 0.75
2 3 coverage 0.5
2 3 effective_joints 0.75
2 3 inputs_reach 0
2 3 inter_params_dev_average 0.93954
2 3 intra_params_dev_average 0.879431
2 3 length_ratio 0.75
2 3 offset_average 0.193893
2 3 offset_deviation 0.929597
2 3 period_average 0.357678
2 3 period_deviation 0.937605
2 3 recurrence 0
2 3 sensors 0
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.06
2 56 amplitude_average 0.24903
2 56 amplitude_deviation 0.959838
2 56 branching 0
2 56 connectivity1 0.167
2 56 connectivity2 1
2 56 coverage 0.571
2 56 effective_joints 0.667
2 56 inputs_reach 0
2 56 inter_params_dev_average 0.851656
2 56 intra_params_dev_average 0.909731
2 56 length_ratio 0.286
2 56 offset_average 0.695127
2 56 offset_deviation 0.778696
2 56 period_average 0.637665
2 56 period_deviation 0.692328
2 56 recurrence 0
2 56 sensors 0
2 56 symmetry 0
2 56 synaptic_reception 0
2 56 total_components 0.08
2 1 amplitude_average 0.27142
2 1 amplitude_deviation 0.940813
2 1 branching 0
2 1 connectivity1 0.25
2 1 connectivity2 1
2 1 coverage 1
2 1 effective_joints 0.75
2 1 inputs_reach 0
2 1 inter_params_dev_average 0.929795
2 1 intra_params_dev_average 0.816592
2 1 length_ratio 0.167
2 1 offset_average 0.222889
2 1 offset_deviation 0.949784
2 1 period_average 0.306534
2 1 period_deviation 0.885409
2 1 recurrence 0
2 1 sensors 0
2 1 symmetry 0
2 1 synaptic_reception 0
2 1 total_components 0.06
2 52 amplitude_average 0.628437
2 52 amplitude_deviation 0.857802
2 52 branching 0
2 52 connectivity1 0.25
2 52 connectivity2 0.9
2 52 coverage 0.545
2 52 effective_joints 0.9
2 52 inputs_reach 0
2 52 inter_params_dev_average 0.863017
2 52 intra_params_dev_average 0.883336
2 52 length_ratio 0.182
2 52 offset_average 0.187666
2 52 offset_deviation 0.834721
