19 N N
26 N N
42 N N
64 35 21
66 0 7
68 16 25
83 25 5
108 81 90
121 2 52
125 29 110
127 29 89
128 114 12
131 83 56
137 110 34
140 123 83
148 5 0
164 141 110
191 119 145
228 136 214
240 139 88
243 139 12
253 61 173
254 242 193
285 127 12
311 29 242
322 291 220
328 149 175
329 239 216
342 239 136
344 297 141
345 287 235
347 295 287
351 266 338
361 293 325
362 198 314
405 220 398
423 214 227
436 309 247
451 126 432
454 314 29
465 398 307
469 333 297
476 242 322
488 307 216
491 285 467
509 469 338
513 445 242
552 481 487
557 492 546
559 491 498
560 464 522
564 242 403
577 567 558
587 572 282
588 216 573
605 403 536
608 544 567
615 530 307
617 579 578
649 530 523
658 448 350
666 445 640
713 615 350
719 558 696
729 307 705
746 498 607
774 307 498
780 678 536
781 755 687
811 696 695
842 815 498
843 755 448
849 491 400
851 829 686
861 809 844
865 686 809
878 511 558
902 594 809
918 491 614
943 721 814
945 448 814
946 697 536
955 889 797
971 561 946
975 921 853
985 536 924
998 594 696
1008 403 978
1009 968 889
1012 403 836
1024 807 977
1040 979 403
1043 561 536
1044 929 998
1055 572 679
1057 697 989
1062 679 993
1066 1035 536
1071 679 797
1090 994 1063
1093 1023 924
1095 807 981
1101 1011 536
1102 987 1001
1134 561 1077
1142 807 612
1149 924 1027
1155 561 1140
1164 1125 978
1170 1127 1131
1174 815 924
1177 1034 836
1181 1126 1146
1188 1034 1125
1193 889 1139
1195 1108 993
1198 612 1143
1218 981 815
1240 1062 1148
1246 1062 1166
1267 1127 838
