10|50|1|100|1|100|1|100|50|65|50|23|50|10|50|100|34|1|1|2|-1168 
10|50|1|100|1|100|1|100|50|90|34|17|50|58|50|100|40|100|1|3|-588 
10|50|1|100|1|100|1|100|50|97|50|84|50|84|50|100|1|1|1|2|-851 
10|50|1|100|1|100|1|100|50|98|50|100|50|66|50|100|50|1|85|2|-1200 
10|50|1|100|1|100|1|100|50|99|50|100|50|93|50|100|34|1|1|2|-477 478 488 499 
10|50|1|100|1|100|1|100|50|99|50|99|50|93|50|100|34|1|1|2|-385 
10|50|1|25|100|100|34|100|50|90|21|17|50|58|50|1|10|1|1|5|-600 
10|50|1|34|100|100|100|100|83|94|25|71|86|59|95|100|34|1|1|4|-921 
10|50|1|34|100|100|50|100|50|94|25|70|50|64|50|1|13|1|1|4|-562 
10|50|1|50|100|100|100|100|50|99|34|100|50|93|50|100|50|1|1|3|-671 
10|50|1|67|50|67|50|75|68|98|67|77|90|91|52|100|40|1|50|4|-865 
10|67|1|34|100|100|100|34|82|98|25|79|74|97|94|34|1|1|1|4|-826 
10|95|1|25|100|100|100|34|97|92|21|17|96|27|99|1|50|1|1|5|-1182 
11|50|1|100|1|100|1|100|50|98|50|39|50|100|50|1|1|1|1|2|-272 
11|82|1|34|100|100|100|57|90|96|25|84|97|52|85|38|34|1|1|4|-1075 
11|96|1|100|1|100|1|15|91|96|50|84|94|52|79|15|34|1|1|2|-1122 
13|57|1|100|1|75|1|75|58|98|100|97|59|90|57|100|100|1|1|3|-482 
13|57|1|50|100|100|100|100|63|94|34|68|79|10|50|100|34|1|44|3|-1241 
13|90|1|43|50|48|50|100|84|96|43|88|62|45|92|43|13|1|1|10|-354 
13|96|1|17|100|100|100|100|89|96|13|87|76|54|88|58|34|1|1|8|-148 
14|50|1|34|100|67|50|100|50|98|67|100|50|84|50|100|1|1|1|4|-672 
14|50|1|34|100|67|50|100|50|98|67|100|50|84|50|1|1|1|1|4|-715 
14|50|1|34|100|67|50|100|50|98|67|97|50|84|50|1|1|1|1|4|-750 
15|50|1|50|100|100|1|100|50|54|34|18|50|19|50|1|40|1|1|3|-130 
15|73|1|50|67|63|67|100|76|93|50|64|84|77|69|20|50|1|1|5|-336 366 370 
15|76|1|15|100|56|88|1|79|93|23|57|84|77|76|1|1|1|1|10|-357 
15|78|1|24|77|56|36|1|80|93|12|57|87|77|72|1|1|1|1|19|-328 
15|80|1|21|100|100|100|65|79|93|15|57|83|77|74|29|67|1|1|7|-343 
15|82|1|21|100|100|100|67|76|93|15|57|78|77|65|34|67|1|1|7|-359 
15|87|1|25|100|100|100|100|81|93|17|57|85|77|66|40|34|1|1|6|-326 
15|94|1|25|100|100|100|100|85|93|17|57|86|77|66|40|34|1|1|6|-345 
16|50|1|100|1|100|1|100|50|97|50|81|50|10|50|100|100|1|52|2|-1228 
16|50|1|100|1|100|1|100|50|98|50|95|50|87|50|100|34|1|1|2|-534 
17|50|1|50|100|100|100|100|50|96|34|44|50|93|50|100|34|1|36|3|-897 
17|77|1|17|100|100|100|59|80|91|13|54|83|67|78|17|17|1|1|8|-280 
17|77|1|67|50|67|1|67|83|93|67|41|95|77|68|100|50|1|1|4|-669 
17|78|1|25|100|63|67|21|74|85|50|39|82|58|58|1|1|1|1|5|-626 
17|95|1|50|34|41|34|1|86|88|81|52|87|58|68|1|1|1|1|8|-128 
17|98|1|11|100|54|92|100|93|95|16|39|93|60|83|1|20|1|1|14|-16 
18|68|1|29|75|48|63|16|83|88|43|70|89|58|88|20|34|1|1|10|-1085 
18|90|1|22|79|31|64|29|89|88|70|70|91|52|85|15|29|22|1|21|-1102 1108 
18|93|1|21|100|100|81|25|93|89|15|43|96|43|91|1|63|1|1|7|-1174 
18|93|1|38|61|67|41|25|93|92|23|43|96|64|88|1|28|1|1|12|-1204 
18|98|1|21|100|100|100|100|93|57|15|22|92|24|83|1|34|1|1|7|-82 110 
19|61|1|11|100|100|67|56|67|94|8|76|71|77|69|12|19|1|1|14|-589 
19|63|1|50|50|50|50|100|72|94|75|76|77|77|74|25|25|1|1|6|-522 
19|64|1|21|100|100|81|100|72|94|15|76|76|77|75|20|20|1|1|7|-560 
19|74|1|12|100|100|73|12|75|94|8|76|87|77|58|12|42|1|1|13|-602 
19|76|1|13|100|100|70|15|85|93|9|76|91|77|85|29|34|1|1|12|-622 
19|77|1|13|100|29|90|56|84|86|86|41|90|77|82|23|25|1|1|12|-601 
19|77|1|17|100|100|100|1|77|93|12|57|81|77|72|1|1|1|1|9|-363 
19|86|1|15|100|100|88|15|87|94|11|76|91|77|85|29|38|1|1|10|-610 
19|87|1|41|61|47|61|1|81|94|61|64|88|83|61|1|1|50|1|7|-87 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2|-96 182 237 533 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2|-178 188 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2|-195 221 251 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2|-51 
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2|-1135 1180 1194 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|100|1|1|1|-1009 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1|-100 101 106 107 109 133 135 180 240 500 502 517 524 539 563 654 658 744 748 784 786 788 808 843 874 911 945 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1|-125 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1|-26 79 112 137 168 246 543 1015 
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1|-1162 
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|1|1|1|4|-9 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3|-19 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3|-8 
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|63|1|1|3|-1227 
20|65|1|25|100|56|67|100|88|97|100|59|99|77|74|1|13|1|1|5|-111 
21|54|1|100|1|75|1|100|64|95|100|84|76|26|59|50|20|1|1|3|-68 
21|91|1|21|100|100|100|57|89|81|15|41|89|15|84|1|17|1|1|7|-46 
22|50|1|21|100|59|21|100|50|97|75|100|50|84|50|1|15|1|1|7|-645 
22|50|1|50|100|75|1|1|50|91|100|54|50|77|50|1|1|1|1|3|-181 189 
22|50|1|50|100|75|1|1|50|91|100|56|50|77|50|1|1|1|1|3|-200 202 
23|50|1|100|1|100|1|100|50|97|50|100|50|93|50|100|34|1|1|2|-407 449 
23|50|1|50|100|100|100|100|50|97|34|100|50|93|50|100|34|1|1|3|-391 
23|56|1|31|70|58|8|50|68|96|16|82|86|91|56|100|19|1|1|15|-693 
24|57|1|50|100|100|100|100|85|81|34|36|85|47|96|1|17|1|1|3|-4 
24|95|1|34|100|100|100|1|94|97|25|58|86|85|96|1|1|1|1|4|-18 
25|50|1|100|1|100|1|1|50|91|50|73|50|26|50|1|1|1|1|2|-95 
25|61|1|19|93|54|72|26|66|88|14|70|67|64|69|9|50|1|1|16|-889 
25|62|1|15|100|100|100|1|60|88|11|70|52|64|66|1|1|1|1|10|-815 
25|63|1|17|100|100|100|1|61|88|13|70|52|64|68|1|1|1|1|8|-720 
25|70|1|50|100|100|100|75|85|92|34|75|92|73|88|100|34|1|1|3|-667 
25|72|1|50|75|61|75|1|75|88|41|70|90|64|57|1|1|1|1|6|-621 
25|75|1|25|100|100|100|1|76|85|21|61|82|53|69|1|1|1|1|5|-81 
25|75|1|34|100|100|100|7|91|88|25|56|93|64|97|50|17|1|1|4|-1116 
25|77|1|10|100|100|100|1|86|93|7|57|88|77|90|1|1|1|1|16|-160 192 231 236 245 
25|77|1|11|100|100|100|1|87|93|8|57|89|77|91|1|1|1|1|14|-295 
25|78|1|13|100|100|78|1|86|88|10|57|81|64|94|1|1|1|1|11|-159 
25|78|1|25|100|100|100|1|81|88|17|70|90|64|72|1|1|1|1|6|-302 313 
25|79|1|100|1|75|1|100|82|88|100|70|82|60|85|15|50|1|1|3|-54 
25|80|1|25|100|100|100|1|83|88|21|69|91|64|74|1|1|1|1|5|-489 
25|81|1|9|100|23|61|12|88|88|64|70|94|53|86|1|34|1|1|17|-1082 
25|82|1|17|100|100|100|100|84|88|13|70|89|64|78|43|34|1|1|8|-728 
25|83|1|13|100|74|78|1|77|88|61|81|84|60|60|1|1|1|1|11|-185 
25|83|1|21|100|100|81|54|85|85|15|48|85|58|88|20|25|1|1|7|-1179 
