point count
10|50|1|100|1|100|1|100|50|65|50|23|50|10|50|100|34|1|1|2| 1
10|50|1|100|1|100|1|100|50|90|34|17|50|58|50|100|40|100|1|3| 1
10|50|1|100|1|100|1|100|50|97|50|84|50|84|50|100|1|1|1|2| 1
10|50|1|100|1|100|1|100|50|98|50|100|50|66|50|100|50|1|85|2| 1
10|50|1|100|1|100|1|100|50|99|50|100|50|93|50|100|34|1|1|2| 4
10|50|1|100|1|100|1|100|50|99|50|99|50|93|50|100|34|1|1|2| 1
10|50|1|25|100|100|34|100|50|90|21|17|50|58|50|1|10|1|1|5| 1
10|50|1|34|100|100|100|100|83|94|25|71|86|59|95|100|34|1|1|4| 1
10|50|1|34|100|100|50|100|50|94|25|70|50|64|50|1|13|1|1|4| 1
10|50|1|50|100|100|100|100|50|99|34|100|50|93|50|100|50|1|1|3| 1
10|50|1|67|50|67|50|75|68|98|67|77|90|91|52|100|40|1|50|4| 1
10|67|1|34|100|100|100|34|82|98|25|79|74|97|94|34|1|1|1|4| 1
10|95|1|25|100|100|100|34|97|92|21|17|96|27|99|1|50|1|1|5| 1
11|50|1|100|1|100|1|100|50|98|50|39|50|100|50|1|1|1|1|2| 1
11|82|1|34|100|100|100|57|90|96|25|84|97|52|85|38|34|1|1|4| 1
11|96|1|100|1|100|1|15|91|96|50|84|94|52|79|15|34|1|1|2| 1
13|57|1|100|1|75|1|75|58|98|100|97|59|90|57|100|100|1|1|3| 1
13|57|1|50|100|100|100|100|63|94|34|68|79|10|50|100|34|1|44|3| 1
13|90|1|43|50|48|50|100|84|96|43|88|62|45|92|43|13|1|1|10| 1
13|96|1|17|100|100|100|100|89|96|13|87|76|54|88|58|34|1|1|8| 1
14|50|1|34|100|67|50|100|50|98|67|100|50|84|50|100|1|1|1|4| 1
14|50|1|34|100|67|50|100|50|98|67|100|50|84|50|1|1|1|1|4| 1
14|50|1|34|100|67|50|100|50|98|67|97|50|84|50|1|1|1|1|4| 1
15|50|1|50|100|100|1|100|50|54|34|18|50|19|50|1|40|1|1|3| 1
15|73|1|50|67|63|67|100|76|93|50|64|84|77|69|20|50|1|1|5| 3
15|76|1|15|100|56|88|1|79|93|23|57|84|77|76|1|1|1|1|10| 1
15|78|1|24|77|56|36|1|80|93|12|57|87|77|72|1|1|1|1|19| 1
15|80|1|21|100|100|100|65|79|93|15|57|83|77|74|29|67|1|1|7| 1
15|82|1|21|100|100|100|67|76|93|15|57|78|77|65|34|67|1|1|7| 1
15|87|1|25|100|100|100|100|81|93|17|57|85|77|66|40|34|1|1|6| 1
15|94|1|25|100|100|100|100|85|93|17|57|86|77|66|40|34|1|1|6| 1
16|50|1|100|1|100|1|100|50|97|50|81|50|10|50|100|100|1|52|2| 1
16|50|1|100|1|100|1|100|50|98|50|95|50|87|50|100|34|1|1|2| 1
17|50|1|50|100|100|100|100|50|96|34|44|50|93|50|100|34|1|36|3| 1
17|77|1|17|100|100|100|59|80|91|13|54|83|67|78|17|17|1|1|8| 1
17|77|1|67|50|67|1|67|83|93|67|41|95|77|68|100|50|1|1|4| 1
17|78|1|25|100|63|67|21|74|85|50|39|82|58|58|1|1|1|1|5| 1
17|95|1|50|34|41|34|1|86|88|81|52|87|58|68|1|1|1|1|8| 1
17|98|1|11|100|54|92|100|93|95|16|39|93|60|83|1|20|1|1|14| 1
18|68|1|29|75|48|63|16|83|88|43|70|89|58|88|20|34|1|1|10| 1
18|90|1|22|79|31|64|29|89|88|70|70|91|52|85|15|29|22|1|21| 2
18|93|1|21|100|100|81|25|93|89|15|43|96|43|91|1|63|1|1|7| 1
18|93|1|38|61|67|41|25|93|92|23|43|96|64|88|1|28|1|1|12| 1
18|98|1|21|100|100|100|100|93|57|15|22|92|24|83|1|34|1|1|7| 2
19|61|1|11|100|100|67|56|67|94|8|76|71|77|69|12|19|1|1|14| 1
19|63|1|50|50|50|50|100|72|94|75|76|77|77|74|25|25|1|1|6| 1
19|64|1|21|100|100|81|100|72|94|15|76|76|77|75|20|20|1|1|7| 1
19|74|1|12|100|100|73|12|75|94|8|76|87|77|58|12|42|1|1|13| 1
19|76|1|13|100|100|70|15|85|93|9|76|91|77|85|29|34|1|1|12| 1
19|77|1|13|100|29|90|56|84|86|86|41|90|77|82|23|25|1|1|12| 1
19|77|1|17|100|100|100|1|77|93|12|57|81|77|72|1|1|1|1|9| 1
19|86|1|15|100|100|88|15|87|94|11|76|91|77|85|29|38|1|1|10| 1
19|87|1|41|61|47|61|1|81|94|61|64|88|83|61|1|1|50|1|7| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|17|1|1|2| 4
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|1|1|1|2| 2
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|34|1|1|2| 3
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|50|1|1|2| 1
1|1|1|100|1|100|1|1|1|1|50|1|1|1|1|1|67|1|1|2| 3
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|100|1|1|1| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|1|1|1|1| 27
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|25|1|1|1| 1
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|50|1|1|1| 8
1|1|1|1|1|100|1|1|1|1|100|1|1|1|1|1|75|1|1|1| 1
1|1|1|34|100|100|1|1|1|1|25|1|1|1|1|1|1|1|1|4| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|13|1|1|3| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|25|1|1|3| 1
1|1|1|50|100|100|1|1|1|1|34|1|1|1|1|1|63|1|1|3| 1
20|65|1|25|100|56|67|100|88|97|100|59|99|77|74|1|13|1|1|5| 1
21|54|1|100|1|75|1|100|64|95|100|84|76|26|59|50|20|1|1|3| 1
21|91|1|21|100|100|100|57|89|81|15|41|89|15|84|1|17|1|1|7| 1
22|50|1|21|100|59|21|100|50|97|75|100|50|84|50|1|15|1|1|7| 1
22|50|1|50|100|75|1|1|50|91|100|54|50|77|50|1|1|1|1|3| 2
22|50|1|50|100|75|1|1|50|91|100|56|50|77|50|1|1|1|1|3| 2
23|50|1|100|1|100|1|100|50|97|50|100|50|93|50|100|34|1|1|2| 2
23|50|1|50|100|100|100|100|50|97|34|100|50|93|50|100|34|1|1|3| 1
23|56|1|31|70|58|8|50|68|96|16|82|86|91|56|100|19|1|1|15| 1
24|57|1|50|100|100|100|100|85|81|34|36|85|47|96|1|17|1|1|3| 1
24|95|1|34|100|100|100|1|94|97|25|58|86|85|96|1|1|1|1|4| 1
25|50|1|100|1|100|1|1|50|91|50|73|50|26|50|1|1|1|1|2| 1
25|61|1|19|93|54|72|26|66|88|14|70|67|64|69|9|50|1|1|16| 1
25|62|1|15|100|100|100|1|60|88|11|70|52|64|66|1|1|1|1|10| 1
25|63|1|17|100|100|100|1|61|88|13|70|52|64|68|1|1|1|1|8| 1
25|70|1|50|100|100|100|75|85|92|34|75|92|73|88|100|34|1|1|3| 1
25|72|1|50|75|61|75|1|75|88|41|70|90|64|57|1|1|1|1|6| 1
25|75|1|25|100|100|100|1|76|85|21|61|82|53|69|1|1|1|1|5| 1
25|75|1|34|100|100|100|7|91|88|25|56|93|64|97|50|17|1|1|4| 1
