point count
100|50|1|100|1|100|1|100|50|95|50|32|50|59|50|100|34|1|1|2| 5
100|50|1|100|1|100|1|100|50|95|50|32|50|67|50|100|34|1|1|2| 1
100|50|1|100|1|100|1|100|50|95|50|32|50|80|50|100|34|1|1|2| 1
100|50|1|34|100|100|50|100|50|93|25|56|50|40|50|100|38|1|1|4| 1
100|50|1|50|100|100|100|100|50|95|34|32|50|62|50|100|17|1|1|3| 3
100|50|1|50|50|61|50|50|59|97|41|65|54|19|71|50|60|1|26|6| 1
100|50|1|50|50|61|50|50|59|97|41|65|54|19|71|50|70|1|46|6| 1
100|51|1|61|41|47|41|100|64|95|61|32|50|76|85|100|9|1|1|7| 1
100|73|1|67|34|50|17|1|79|95|100|32|68|62|90|1|1|50|1|8| 1
100|81|1|50|67|100|67|1|75|95|21|32|70|69|73|1|1|50|1|5| 1
100|83|1|50|75|61|50|100|80|95|41|32|72|62|83|34|15|1|1|6| 1
100|87|1|50|100|100|100|1|93|95|34|32|97|53|91|1|1|1|1|3| 3
100|89|1|67|50|100|50|58|92|95|25|91|97|53|87|29|40|67|1|4| 1
10|50|1|100|1|100|1|1|50|91|34|65|50|38|50|1|1|100|1|3| 3
10|50|1|100|1|100|1|1|50|91|50|65|50|38|50|1|1|1|1|2| 2
10|50|1|100|1|100|1|1|50|96|50|65|50|79|50|1|1|1|1|2| 2
10|62|1|34|100|100|100|67|87|75|25|22|93|36|93|67|67|1|1|4| 1
11|50|1|50|100|100|100|1|50|79|34|39|50|37|50|1|1|1|1|3| 7
11|50|1|50|100|100|100|1|64|85|34|46|66|47|72|1|1|1|1|3| 3
11|50|1|50|100|75|1|100|50|81|100|39|50|42|50|100|20|1|1|3| 1
11|60|1|34|100|100|100|1|66|79|25|39|75|37|61|1|1|1|1|4| 2
11|66|1|21|100|100|100|1|82|79|15|39|87|37|88|1|1|1|1|7| 1
11|72|1|17|100|100|100|1|78|79|13|39|63|37|91|1|1|1|1|8| 1
11|72|1|25|100|100|100|1|64|79|17|39|59|37|60|1|1|1|1|6| 1
11|72|1|25|100|100|100|1|70|79|17|39|78|37|60|1|1|1|1|6| 1
11|73|1|21|100|44|81|1|82|79|100|39|71|37|93|1|1|1|1|7| 1
11|76|1|25|100|63|67|100|90|81|50|39|91|42|95|34|20|1|1|5| 1
11|84|1|25|100|100|75|67|75|79|17|43|77|37|61|34|1|1|1|6| 1
11|85|1|17|100|100|100|1|82|79|13|39|77|37|83|1|1|1|1|8| 1
