5 N N
6 N N
18 N N
20 N N
41 N N
50 12 10
55 21 48
61 31 0
87 27 61
95 64 71
101 92 68
110 70 87
159 115 61
169 107 139
184 116 69
186 120 24
190 163 151
216 134 197
222 116 198
229 172 215
232 221 198
235 224 220
265 101 180
280 213 101
281 267 180
287 178 235
319 225 218
320 178 234
332 321 313
362 301 331
366 313 339
371 207 323
380 326 191
389 323 361
394 329 220
410 329 390
413 361 326
419 394 329
420 334 392
432 373 379
433 423 222
436 398 400
468 400 374
471 379 326
474 329 377
475 400 191
494 400 471
508 369 464
516 400 408
546 334 400
560 191 504
570 496 400
572 394 375
589 571 471
599 390 329
600 571 329
604 419 540
607 459 496
653 329 622
665 572 400
674 477 540
678 540 659
692 390 400
702 540 379
714 552 394
715 631 222
716 191 696
728 191 696
736 571 591
744 377 385
748 552 591
762 379 659
775 423 222
778 727 696
779 774 394
798 650 222
804 745 385
855 575 848
868 735 795
906 894 762
961 762 890
970 848 895
982 222 848
994 379 575
1004 676 938
1007 933 742
1011 979 848
1030 948 776
1041 963 390
1048 890 222
1069 742 934
1070 898 991
1071 843 222
1072 379 926
1077 948 801
1081 946 949
1100 575 394
1103 801 946
1105 742 801
1106 927 1096
1116 394 848
1134 1083 690
1144 1108 795
1191 1104 575
1193 1104 890
1209 1125 650
1210 650 1182
1211 1154 1109
1239 575 1148
1244 507 948
1260 1248 948
1261 1220 946
