generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
1 0 0.901583 0 0 0 inf 0.375 N N 
1 1 0.661454 0 0 0 inf 0.1 N N 
1 2 0 0 0 0 inf 1 N N 
1 3 0.620797 0.00309395 0.00309395 0.975505 inf 0.1 N N 
1 4 0.506571 0.00164036 0.00164036 0.957071 inf 0.1 N N 
1 5 0.717663 0.00140356 0.00140356 0.952121 inf 0.1 N N 
1 6 0.669291 0 0 0 inf 0.1 N N 
1 7 0.679786 0 0 0 inf 0.1 N N 
1 8 0.659964 0.00141624 0.00141624 0.964097 inf 0.2 N N 
1 9 0.73038 0.0132124 0.0132124 0.712026 inf 0.1 N N 
1 10 1.25631 0 0 0 inf 1 N N 
1 11 1.14704 0 0 0 inf 0.1 N N 
1 12 0.570065 0 0 0 inf 0.1 N N 
1 13 0.554449 0.000877976 0.000877976 0.965135 inf 0.1 N N 
1 14 0.28504 0.00148568 0.00148568 0.963783 inf 0.1 N N 
1 15 0.623417 0.00196078 0.00196078 0.979781 inf 0.4 N N 
1 16 0.424389 0.0015903 0.0015903 0.952258 inf 0.1 N N 
1 17 0.638011 0.00339059 0.00339059 0.954826 inf 0.1 N N 
1 18 0.661454 0 0 0 inf 0.1 N N 
1 19 0.988756 0 0 0 inf 1 N N 
1 20 0.28504 0.00696717 0.00696717 0.90279 inf 0.1 N N 
1 21 0.774157 0.0013266 0.0013266 0.979906 inf 0.1 N N 
1 22 1.15601 3.13769e-08 3.13769e-08 0.999996 inf 0.1 N N 
1 23 0.640952 0 0 0 inf 0.333 N N 
1 24 0.742308 0 0 0 inf 0.444 N N 
1 25 0.714353 0.00101643 0.00101643 0.978004 inf 0.1 N N 
1 26 0 0 0 0 inf 1 N N 
1 27 0.741011 0 0 0 inf 0.4 N N 
1 28 0.623417 0 0 0 inf 0.222 N N 
1 29 1.121 0 0 0 inf 1 N N 
1 30 0.586831 0 0 0 inf 0.1 N N 
1 31 1.24611 0 0 0 inf 1 N N 
1 32 0.778168 0 0 0 inf 0.667 N N 
1 33 0.703004 0.0014608 0.0014608 0.987306 inf 0.25 N N 
1 34 0.679786 0 0 0 inf 0.1 N N 
1 35 0.841322 3.55364e-06 3.55364e-06 0.991194 inf 0.1 N N 
1 36 0.631251 0.00136788 0.00136788 0.974623 inf 0.333 N N 
1 37 0.424389 0.00102636 0.00102636 0.950779 inf 0.1 N N 
1 38 0.657461 0.0119781 0.0119781 0.926194 inf 0.1 N N 
1 39 0.506571 0.000301943 0.000301943 0.998184 inf 0.1 N N 
1 40 0.478641 0.00133403 0.00133403 0.984278 inf 0.1 N N 
1 41 0.620797 0 0 0 inf 0.1 N N 
1 42 0.883109 0 0 0 inf 0.333 N N 
1 43 0.629565 0 0 0 inf 0.1 N N 
1 44 0.872524 0.00045168 0.00045168 0.987121 inf 0.1 N N 
1 45 0.839178 6.04259e-05 6.04259e-05 0.985497 inf 0.5 N N 
1 46 0.478641 0 0 0 inf 0.1 N N 
1 47 1.121 0 0 0 inf 0.333 N N 
1 48 1.39039 0 0 0 inf 1 N N 
1 49 0.717663 0.00443267 0.00443267 0.974898 inf 0.1 N N 
2 0 0.827329 0 0 0 inf 0.375 N N 
2 1 0.0482451 0 0 0 inf 0.1 N N 
2 2 0 0 0 0 inf 1 N N 
2 3 0.545808 0.00309395 0.00309395 0.975505 inf 0.1 N N 
2 4 0.506571 0.00164036 0.00164036 0.957071 inf 0.1 N N 
2 5 0.612852 0.00140356 0.00140356 0.952121 inf 0.1 N N 
2 6 0.669291 0 0 0 inf 0.1 N N 
2 7 0.679786 0 0 0 inf 0.1 N N 
2 8 0 0.00141624 0.00141624 0.964097 inf 0.2 N N 
2 9 0.73038 0.0132124 0.0132124 0.712026 inf 0.1 N N 
2 10 1.25631 0 0 0 inf 1 N N 
2 11 1.10549 0 0 0 inf 0.1 N N 
2 12 0.570065 0 0 0 inf 0.1 N N 
2 13 0 0.000877976 0.000877976 0.965135 inf 0.1 N N 
2 14 0.28504 0.00148568 0.00148568 0.963783 inf 0.1 N N 
2 15 0.623417 0.00196078 0.00196078 0.979781 inf 0.4 N N 
2 16 0.424389 0.0015903 0.0015903 0.952258 inf 0.1 N N 
2 17 0.638011 0.00339059 0.00339059 0.954826 inf 0.1 N N 
2 18 0.450646 0 0 0 inf 0.1 N N 
2 19 0.988756 0 0 0 inf 1 N N 
2 20 0.28504 0.00696717 0.00696717 0.90279 inf 0.1 N N 
2 21 0.774157 0.0013266 0.0013266 0.979906 inf 0.1 N N 
2 22 1.15601 3.13769e-08 3.13769e-08 0.999996 inf 0.1 N N 
2 23 0.640952 0 0 0 inf 0.333 N N 
2 24 0.43561 0 0 0 inf 0.444 N N 
2 25 0.62096 0.00101643 0.00101643 0.978004 inf 0.1 N N 
2 26 0 0 0 0 inf 1 N N 
2 27 0.741011 0 0 0 inf 0.4 N N 
2 28 0.609065 0 0 0 inf 0.222 N N 
2 29 1.121 0 0 0 inf 1 N N 
2 30 0.546295 0 0 0 inf 0.1 N N 
2 31 1.24611 0 0 0 inf 1 N N 
2 32 0.755752 0 0 0 inf 0.667 N N 
2 33 0.703004 0.0014608 0.0014608 0.987306 inf 0.25 N N 
2 34 0.57205 0 0 0 inf 0.1 N N 
2 35 0.841322 3.55364e-06 3.55364e-06 0.991194 inf 0.1 N N 
2 36 0.631251 0.00136788 0.00136788 0.974623 inf 0.333 N N 
2 37 0.424389 0.00102636 0.00102636 0.950779 inf 0.1 N N 
2 38 0.657461 0.0119781 0.0119781 0.926194 inf 0.1 N N 
2 39 0.506571 0.000301943 0.000301943 0.998184 inf 0.1 N N 
2 40 0.478641 0.00133403 0.00133403 0.984278 inf 0.1 N N 
2 41 0 0 0 0 inf 0.1 N N 
2 42 0.814583 0 0 0 inf 0.333 N N 
2 43 0.518071 0 0 0 inf 0.1 N N 
2 44 0.872524 0.00045168 0.00045168 0.987121 inf 0.1 N N 
2 45 0.710637 6.04259e-05 6.04259e-05 0.985497 inf 0.5 N N 
2 46 0.478641 0 0 0 inf 0.1 N N 
2 47 1.121 0 0 0 inf 0.333 N N 
2 48 1.39039 0 0 0 inf 1 N N 
2 49 0 0.00443267 0.00443267 0.974898 inf 0.1 N N 
2 50 0.43561 0 0 0 inf 0.444 24 8 
2 51 0.518071 0.00491349 0.00491349 0.98247 inf 0.1 5 49 
2 52 0.631967 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
2 53 0 0.000664737 0.000664737 0.963886 inf 0.2 16 8 
2 54 0.356455 0 0 0 inf 0.1 19 34 
2 55 0.450646 0 0 0 inf 0.1 9 45 
2 56 0.859869 0 0 0 inf 0.1 25 9 
2 57 0.622603 0.000841078 0.000841078 0.997938 inf 0.1 45 38 
2 58 0.498377 0.0027132 0.0027132 0.973071 inf 0.1 45 9 
2 59 0.59874 0 0 0 inf 0.1 22 14 
2 60 0.550179 0.00275488 0.00275488 0.792159 inf 0.1 37 3 
2 61 0.526604 0 0 0 inf 0.1 4 14 
2 62 0.573154 0.000164878 0.000164878 0.9889 inf 0.1 4 19 
2 63 0.648013 0 0 0 inf 0.1 3 23 
2 64 0.0482451 0 0 0 inf 0.1 1 38 
2 65 0 0.000988691 0.000988691 0.964139 inf 0.1 1 13 
2 66 0.545808 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
2 67 1.028 3.30764e-07 3.30764e-07 0.99993 inf 0.1 40 32 
2 68 0.605661 0 0 0 inf 0.1 42 15 
2 69 0.498377 0 0 0 inf 0.1 36 14 
2 70 0.663675 0.00141581 0.00141581 0.994312 inf 0.1 48 3 
2 71 0.674606 0 0 0 inf 0.222 24 44 
2 72 0.705828 0 0 0 inf 0.133 13 21 
2 73 0.58708 0 0 0 inf 0.333 8 14 
2 74 0.62096 0 0 0 inf 0.1 9 44 
3 14 0.28504 0.00148568 0.00148568 0.963783 inf 0.1 N N 
3 38 0.57005 0.0119781 0.0119781 0.926194 inf 0.1 N N 
3 31 1.2699 0 0 0 inf 1 N N 
3 64 0.0482451 0 0 0 inf 0.1 1 38 
3 61 0.526604 0 0 0 inf 0.1 4 14 
3 42 0.701344 0 0 0 inf 0.333 N N 
3 21 0.748166 0.0013266 0.0013266 0.979906 inf 0.1 N N 
3 57 0.586291 0.000841078 0.000841078 0.997938 inf 0.1 45 38 
3 3 0.541232 0.00309395 0.00309395 0.975505 inf 0.1 N N 
3 40 0.375735 0.00133403 0.00133403 0.984278 inf 0.1 N N 
3 30 0.451534 0 0 0 inf 0.1 N N 
3 66 0.369802 0.00166145 0.00166145 0.933908 inf 0.1 30 14 
3 16 0.424389 0.0015903 0.0015903 0.952258 inf 0.1 N N 
3 27 0.741011 0 0 0 inf 0.4 N N 
3 36 0.631251 0.00136788 0.00136788 0.974623 inf 0.333 N N 
3 5 0.612207 0.00140356 0.00140356 0.952121 inf 0.1 N N 
3 19 0.00451891 0 0 0 inf 1 N N 
3 58 0.536637 0.0027132 0.0027132 0.973071 inf 0.1 45 9 
3 20 0.28504 0.00696717 0.00696717 0.90279 inf 0.1 N N 
3 51 0.567478 0.00491349 0.00491349 0.98247 inf 0.1 5 49 
3 53 0 0.000664737 0.000664737 0.963886 inf 0.2 16 8 
3 68 0.57687 0 0 0 inf 0.1 42 15 
3 25 0.554388 0.00101643 0.00101643 0.978004 inf 0.1 N N 
3 4 0.347513 0.00164036 0.00164036 0.957071 inf 0.1 N N 
3 9 0.638111 0.0132124 0.0132124 0.712026 inf 0.1 N N 
3 59 0 0 0 0 inf 0.1 22 14 
3 34 0.575575 0 0 0 inf 0.1 N N 
3 8 0 0.00141624 0.00141624 0.964097 inf 0.2 N N 
3 46 0.478641 0 0 0 inf 0.1 N N 
3 23 0.640952 0 0 0 inf 0.333 N N 
3 33 0.789441 0.0014608 0.0014608 0.987306 inf 0.25 N N 
3 26 1.75436 0 0 0 inf 1 N N 
3 6 0.57529 0 0 0 inf 0.1 N N 
3 1 0.0482451 0 0 0 inf 0.1 N N 
3 11 1.10549 0 0 0 inf 0.1 N N 
3 50 0.548034 0 0 0 inf 0.444 24 8 
3 15 0.596691 0.00196078 0.00196078 0.979781 inf 0.4 N N 
3 62 0 0.000164878 0.000164878 0.9889 inf 0.1 4 19 
3 47 1.15413 0 0 0 inf 0.333 N N 
3 67 1.028 3.30764e-07 3.30764e-07 0.99993 inf 0.1 40 32 
3 72 0.730763 0 0 0 inf 0.133 13 21 
3 56 0.802425 0 0 0 inf 0.1 25 9 
3 52 0.544383 0.00324616 0.00324616 0.964543 inf 0.1 49 25 
3 37 0.424389 0.00102636 0.00102636 0.950779 inf 0.1 N N 
3 45 0.807146 6.04259e-05 6.04259e-05 0.985497 inf 0.5 N N 
3 0 0.883485 0 0 0 inf 0.375 N N 
3 12 0.570065 0 0 0 inf 0.1 N N 
3 13 0.554449 0.000877976 0.000877976 0.965135 inf 0.1 N N 
3 17 0.638011 0.00339059 0.00339059 0.954826 inf 0.1 N N 
3 35 0.90601 3.55364e-06 3.55364e-06 0.991194 inf 0.1 N N 
3 75 0.592032 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
3 76 0.554388 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
3 77 1.02758 0 0 0 inf 0.25 21 15 
3 78 1.08343 3.59946e-05 3.59946e-05 0.998001 inf 1 58 56 
3 79 0.57687 0 0 0 inf 0.2 3 38 
3 80 0.0909823 0.000667435 0.000667435 0.989751 inf 0.2 52 33 
3 81 0.311311 0.00203044 0.00203044 0.928148 inf 0.1 20 45 
3 82 0.323764 0.000253573 0.000253573 0.963147 inf 0.25 13 8 
3 83 0.57005 0.00450439 0.00450439 0.90324 inf 0.1 38 20 
3 84 0.57529 0 0 0 inf 0.1 51 40 
3 85 0.00451891 0 0 0 inf 1 23 19 
3 86 0 0.000978295 0.000978295 0.963468 inf 0.2 17 53 
3 87 0.448312 0.00199811 0.00199811 0.944078 inf 0.1 20 5 
3 88 0.646362 9.84096e-05 9.84096e-05 0.993128 inf 0.1 62 21 
3 89 0.332571 0.000376488 0.000376488 0.979499 inf 0.25 33 53 
3 90 0.577201 0 0 0 inf 0.1 16 64 
3 91 0.664334 0 0 0 inf 0.1 35 58 
3 92 0.369802 0.00206801 0.00206801 0.899378 inf 0.1 25 3 
3 93 0.0909823 0.000709919 0.000709919 0.990092 inf 0.2 37 33 
3 94 0.375735 0.00140685 0.00140685 0.957981 inf 0.1 21 67 
3 95 0.539731 0 0 0 inf 0.364 57 36 
3 96 0.49333 0.00397466 0.00397466 0.924187 inf 0.1 62 52 
3 97 0.448312 0.00132088 0.00132088 0.93203 inf 0.1 5 33 
3 98 0.539731 0.00058572 0.00058572 0.995277 inf 0.5 20 57 
3 99 0.347513 0.000559128 0.000559128 0.955425 inf 0.1 4 68 
4 15 0.580274 0.00196078 0.00196078 0.979781 inf 0.4 N N 
4 17 0.506682 0.00339059 0.00339059 0.954826 inf 0.1 N N 
4 20 0.28504 0.00696717 0.00696717 0.90279 inf 0.1 N N 
4 61 0.526604 0 0 0 inf 0.1 4 14 
4 13 0.420035 0.000877976 0.000877976 0.965135 inf 0.1 N N 
4 87 0.448312 0.00199811 0.00199811 0.944078 inf 0.1 20 5 
4 79 0.442356 0 0 0 inf 0.2 3 38 
4 16 0.599729 0.0015903 0.0015903 0.952258 inf 0.1 N N 
4 84 0 0 0 0 inf 0.1 51 40 
4 93 0.0909823 0.000709919 0.000709919 0.990092 inf 0.2 37 33 
