generation genome measures value
2 14 amplitude_average 0.553668
2 14 amplitude_deviation 0.92753
2 14 branching 0
2 14 connectivity1 0.1
2 14 connectivity2 1
2 14 coverage 0.375
2 14 effective_joints 0.846
2 14 inputs_reach 0
2 14 inter_params_dev_average 0.919721
2 14 intra_params_dev_average 0.883654
2 14 length_ratio 0.4
2 14 offset_average 0.802126
2 14 offset_deviation 0.952879
2 14 period_average 0.525588
2 14 period_deviation 0.853156
2 14 recurrence 0
2 14 sensors 0
2 14 symmetry 0
2 14 synaptic_reception 0
2 14 total_components 0.15
2 38 amplitude_average 0.264375
2 38 amplitude_deviation 0.957678
2 38 branching 0
2 38 connectivity1 0.125
2 38 connectivity2 1
2 38 coverage 0.343
2 38 effective_joints 0.8
2 38 inputs_reach 0.333333
2 38 inter_params_dev_average 0.937867
2 38 intra_params_dev_average 0.904702
2 38 length_ratio 0.714
2 38 offset_average 0.662356
2 38 offset_deviation 0.929886
2 38 period_average 0.439535
2 38 period_deviation 0.919743
2 38 recurrence 0
2 38 sensors 0.428571
2 38 symmetry 0
2 38 synaptic_reception 0
2 38 total_components 0.12
2 31 amplitude_average 0.455801
2 31 amplitude_deviation 0.5
2 31 branching 0
2 31 connectivity1 1
2 31 connectivity2 0
2 31 coverage 0.75
2 31 effective_joints 0
2 31 inputs_reach 1
2 31 inter_params_dev_average 0.51592
2 31 intra_params_dev_average 0.785885
2 31 length_ratio 1
2 31 offset_average 0.237008
2 31 offset_deviation 0.547631
2 31 period_average 0.546785
2 31 period_deviation 0.5
2 31 recurrence 0
2 31 sensors 0.125
2 31 symmetry 0
2 31 synaptic_reception 0
2 31 total_components 0.03
2 64 amplitude_average 0.865072
2 64 amplitude_deviation 0.933792
2 64 branching 0
2 64 connectivity1 0.333
2 64 connectivity2 1
2 64 coverage 1
2 64 effective_joints 1
2 64 inputs_reach 1
2 64 inter_params_dev_average 0.932265
2 64 intra_params_dev_average 0.872509
2 64 length_ratio 0.25
2 64 offset_average 0.636365
2 64 offset_deviation 0.854015
2 64 period_average 0.751237
2 64 period_deviation 0.969325
2 64 recurrence 0.2
2 64 sensors 0.166667
2 64 symmetry 0
2 64 synaptic_reception 0
2 64 total_components 0.04
2 61 amplitude_average 0.755788
2 61 amplitude_deviation 0.92671
2 61 branching 0
2 61 connectivity1 0.091
2 61 connectivity2 1
2 61 coverage 0.4
2 61 effective_joints 0.857
2 61 inputs_reach 0
2 61 inter_params_dev_average 0.911319
2 61 intra_params_dev_average 0.883931
2 61 length_ratio 0.625
2 61 offset_average 0.778196
2 61 offset_deviation 0.93858
2 61 period_average 0.525588
2 61 period_deviation 0.848861
2 61 recurrence 0
2 61 sensors 0
2 61 symmetry 0.429
2 61 synaptic_reception 0
2 61 total_components 0.16
2 42 amplitude_average 0.275582
2 42 amplitude_deviation 0.825193
2 42 branching 0
2 42 connectivity1 0.5
2 42 connectivity2 0.667
2 42 coverage 0.556
2 42 effective_joints 0.667
2 42 inputs_reach 1
2 42 inter_params_dev_average 0.862255
2 42 intra_params_dev_average 0.875931
2 42 length_ratio 1
2 42 offset_average 0.797919
2 42 offset_deviation 0.928667
2 42 period_average 0.592358
2 42 period_deviation 0.799652
2 42 recurrence 0
2 42 sensors 0.2
2 42 symmetry 0
2 42 synaptic_reception 0
2 42 total_components 0.05
2 21 amplitude_average 0.28227
2 21 amplitude_deviation 0.627311
2 21 branching 0
2 21 connectivity1 0.167
2 21 connectivity2 1
2 21 coverage 1
2 21 effective_joints 0.667
2 21 inputs_reach 1
2 21 inter_params_dev_average 0.717026
2 21 intra_params_dev_average 0.645008
2 21 length_ratio 0.125
2 21 offset_average 0.259994
2 21 offset_deviation 0.775837
2 21 period_average 0.303023
2 21 period_deviation 0.736334
2 21 recurrence 0
2 21 sensors 0.1
2 21 symmetry 0
2 21 synaptic_reception 0
2 21 total_components 0.08
2 57 amplitude_average 0.538667
2 57 amplitude_deviation 0.954114
2 57 branching 0
2 57 connectivity1 0.333
2 57 connectivity2 1
2 57 coverage 0.667
2 57 effective_joints 0.5
2 57 inputs_reach 1
2 57 inter_params_dev_average 0.869767
2 57 intra_params_dev_average 0.752652
2 57 length_ratio 0.667
2 57 offset_average 0.801519
2 57 offset_deviation 0.708295
2 57 period_average 0.720983
2 57 period_deviation 0.855074
2 57 recurrence 0.5
2 57 sensors 0.2
2 57 symmetry 0
2 57 synaptic_reception 0
2 57 total_components 0.04
2 3 amplitude_average 0.687616
2 3 amplitude_deviation 0.881872
2 3 branching 0
2 3 connectivity1 0.1
2 3 connectivity2 1
2 3 coverage 0.28
2 3 effective_joints 0.583
2 3 inputs_reach 0.1875
2 3 inter_params_dev_average 0.874694
2 3 intra_params_dev_average 0.84635
2 3 length_ratio 0.5
2 3 offset_average 0.402353
2 3 offset_deviation 0.912562
2 3 period_average 0.528668
2 3 period_deviation 0.813627
2 3 recurrence 0.25
2 3 sensors 0.307692
2 3 symmetry 0
2 3 synaptic_reception 0
2 3 total_components 0.14
2 40 amplitude_average 0.451739
2 40 amplitude_deviation 0.939577
2 40 branching 0
2 40 connectivity1 0.2
2 40 connectivity2 1
2 40 coverage 0.583
2 40 effective_joints 0.8
2 40 inputs_reach 0
2 40 inter_params_dev_average 0.900691
2 40 intra_params_dev_average 0.870705
2 40 length_ratio 0.333
2 40 offset_average 0.416271
2 40 offset_deviation 0.739719
2 40 period_average 0.367332
2 40 period_deviation 0.944077
2 40 recurrence 0
2 40 sensors 0
2 40 symmetry 0
2 40 synaptic_reception 0
2 40 total_components 0.07
2 30 amplitude_average 0.634865
2 30 amplitude_deviation 0.935428
2 30 branching 0
2 30 connectivity1 0.25
2 30 connectivity2 1
2 30 coverage 0.625
2 30 effective_joints 0.667
2 30 inputs_reach 0
2 30 inter_params_dev_average 0.913494
2 30 intra_params_dev_average 0.928043
2 30 length_ratio 0.5
2 30 offset_average 0.534794
2 30 offset_deviation 0.882996
2 30 period_average 0.869803
2 30 period_deviation 0.915045
2 30 recurrence 0
2 30 sensors 0
2 30 symmetry 0
2 30 synaptic_reception 0
2 30 total_components 0.05
2 66 amplitude_average 0.797433
2 66 amplitude_deviation 0.940058
2 66 branching 0
2 66 connectivity1 0.111
2 66 connectivity2 0.917
2 66 coverage 0.248
2 66 effective_joints 0.667
2 66 inputs_reach 0
2 66 inter_params_dev_average 0.924758
2 66 intra_params_dev_average 0.920496
2 66 length_ratio 0.467
2 66 offset_average 0.381097
2 66 offset_deviation 0.941638
2 66 period_average 0.722461
2 66 period_deviation 0.880056
2 66 recurrence 0
2 66 sensors 0
2 66 symmetry 0.091
2 66 synaptic_reception 0
2 66 total_components 0.26
2 16 amplitude_average 0.465681
2 16 amplitude_deviation 0.741158
2 16 branching 0
2 16 connectivity1 0.25
2 16 connectivity2 1
2 16 coverage 1
2 16 effective_joints 0.75
2 16 inputs_reach 1
2 16 inter_params_dev_average 0.871628
2 16 intra_params_dev_average 0.951301
2 16 length_ratio 0.167
2 16 offset_average 0.992842
2 16 offset_deviation 0.957358
2 16 period_average 0.410412
2 16 period_deviation 0.829626
2 16 recurrence 0.5
2 16 sensors 0.2
2 16 symmetry 0
2 16 synaptic_reception 0
2 16 total_components 0.06
2 27 amplitude_average 0.807276
