idgenome distances_parent1 distances_parent2 distances_parents
50 0.44 0.61 0.79
51 0.87 0.57 0.72
52 1.28 0.98 1.21
53 1.37 0 1.37
54 1.91 0.57 1.81
55 1.23 1.47 1.57
56 0.87 1.09 0.87
57 1.59 1.12 1.26
58 1.01 1.25 1.57
59 1.81 1.18 2.38
60 0.55 1.39 1.38
61 0.93 0.53 0.78
62 0.88 1.43 1.68
63 1.02 1.2 0.94
64 0.05 1.33 1.32
65 1.22 0 1.22
66 0.55 0.6 0.59
67 1.37 1.38 1.03
68 1.3 1.19 1
69 0.77 0.56 0.88
70 2.03 1.07 2.16
71 0.78 1.61 2.02
72 1.33 1.1 1.4
73 0.61 0.7 0.71
74 0.88 1.65 1.49
75 0.88 0.59 0.87
76 0.55 1.27 1.3
77 1.13 1.22 1.04
78 1.83 2.16 1.51
79 0.83 0.78 0.69
80 0.72 1.1 1.48
81 1.1 1.53 1.15
82 0.8 0.32 0.77
83 0.57 0.75 0.68
84 1.02 1.1 1.11
85 1.32 0 1.32
86 1.25 0 1.25
87 1.17 0.79 0.93
88 0.78 1.17 1.41
89 1.36 0.33 1.32
90 0.73 0.79 0.8
91 1.01 1.37 1.62
92 1.02 0.54 1.01
93 1.24 1.09 0.92
94 1.25 1.57 1.63
95 0.59 0.88 1.05
96 1.07 0.54 1.11
97 0.99 0.84 1.31
98 1.39 0.7 1.39
99 0.35 0.85 0.88
100 0.71 0.65 0.96
101 1.05 1.34 0.89
102 1.4 0.42 1.43
103 1.03 0 1.03
104 0.95 1.16 1.37
105 0.55 0.68 0.83
106 1.14 1.22 0.81
107 0 0.99 0.99
108 0 1.2 1.2
109 1.28 0.4 1.32
110 0.95 1.21 0.88
111 1.35 1.24 0.85
112 1.31 1.53 0.75
113 0.75 1.04 1.07
114 0.79 1.25 1.15
115 1.47 0.05 1.48
116 1.16 1.43 1
117 0.13 1.34 1.33
118 0.84 0.81 0.69
119 1.28 0.7 1.23
120 0.43 1.32 1.3
121 0.94 0.76 0.88
122 1.26 0.73 1.28
123 0.41 0.39 0.54
124 0.54 1.18 0.98
125 0.85 1.04 1.43
126 1.62 0.65 1.69
127 0.69 1.06 1.26
128 1.39 1.45 1.69
129 0.83 1.27 1.67
130 0.8 0.5 0.83
131 0.9 0.93 1.4
132 0.8 0.7 1.02
133 1.09 1.05 1.41
134 0.78 0.58 1.12
135 1.05 1.11 1.24
136 1.24 1.2 1.29
137 0.58 0.49 0.66
138 0.75 0.96 0.83
139 0.97 1.03 0.95
140 2.16 2.23 1.44
141 1.52 1.64 1.26
142 1.28 1.53 1.97
143 0.85 1.38 1.18
144 1.21 1.67 1.02
145 1.06 1.4 0.87
146 1.09 0.95 1.4
147 0.6 0.49 0.87
148 1.38 0.77 1.24
149 1.1 1.15 0.9
150 0.81 0.84 0.83
151 0.85 1.01 1.02
152 0.99 1.28 1.57
153 0.72 0.65 0.89
154 0.47 1.18 1.2
155 1.02 1.09 1.21
156 0.62 0.79 0.81
157 2.09 1.71 0.88
158 0.81 1.17 0.91
159 0.01 1.28 1.28
160 0.87 0.58 0.42
161 0.82 1.24 1.16
162 1.29 1.05 1.17
163 0.65 1.07 1.1
164 0.73 0.32 0.81
165 0.38 0.45 0.4
166 0.9 1.16 0.42
167 0 0.81 0.81
168 1.3 1.08 1.14
169 1.46 0.87 1.24
170 1.24 0.82 1.17
171 0.64 1.19 1.14
172 0.62 1.35 1.35
173 0.13 0.05 0.12
174 1.2 0.99 1.1
175 0.59 1.13 0.86
176 1.32 0.6 1.27
177 0.35 0.74 0.5
178 1.1 0.97 0.64
179 1.45 1.09 0.79
180 1.08 0.66 0.83
181 0.55 1.34 1.53
182 0.41 0.62 0.61
183 0.86 0.51 0.58
184 0.79 0.16 0.81
185 0.77 0.75 1.06
186 0.9 0.45 1.06
