100|50|1|17|100|100|17|100|50|99|13|10|50|91|50|100|19|1|72|8|-429 
100|50|1|17|100|100|17|1|50|95|13|36|50|91|50|1|1|1|1|8|-402 407 
100|50|1|50|100|100|100|100|50|99|34|21|50|10|50|100|34|1|34|3|-157 
100|50|1|50|100|100|1|1|50|98|34|81|50|10|50|1|1|1|1|3|-11 
10|50|1|100|1|67|1|1|50|93|67|70|50|42|50|1|1|100|1|4|-1021 
10|50|1|50|100|100|100|100|50|80|34|42|50|36|50|1|34|1|47|3|-256 
10|50|1|50|100|100|100|100|50|97|34|90|50|42|50|100|34|1|95|3|-313 
10|50|1|50|100|100|1|100|50|69|34|27|50|26|50|100|80|1|67|3|-22 
11|50|1|50|100|75|1|100|50|98|100|27|50|97|50|1|20|1|1|3|-141 
11|52|1|67|50|100|50|100|71|89|25|43|92|50|56|1|20|67|1|4|-308 
11|61|1|25|89|56|89|1|87|97|21|47|97|77|85|1|1|1|1|11|-203 
11|98|1|25|100|100|67|25|93|94|21|72|80|44|93|25|50|1|1|5|-546 
12|50|1|100|1|100|1|1|50|93|34|72|50|44|50|1|1|100|1|3|-1031 
12|50|1|100|1|75|1|1|50|91|100|67|50|44|50|1|1|1|1|3|-746 
12|50|1|21|100|59|21|1|50|98|75|99|50|44|50|1|1|1|1|7|-760 761 
12|50|1|41|61|59|21|1|50|98|75|99|50|44|50|1|1|1|1|7|-729 
12|52|1|67|50|67|50|1|61|91|67|67|64|44|67|1|1|1|1|4|-482 500 529 
12|57|1|21|100|100|100|100|68|93|15|74|61|44|82|67|34|1|1|7|-465 
12|60|1|67|50|67|1|1|80|92|67|67|78|44|93|1|1|1|1|4|-1022 
12|68|1|25|100|100|100|1|76|91|17|67|90|44|64|1|1|1|1|6|-964 
12|70|1|21|100|100|100|100|72|93|15|74|61|44|82|50|34|1|1|7|-394 
12|83|1|17|100|100|100|1|85|91|13|67|84|44|88|1|1|1|1|8|-883 
12|90|1|21|100|100|100|100|90|91|15|67|91|44|91|25|1|1|1|7|-856 
12|90|1|21|100|100|100|100|92|91|15|67|88|44|96|19|1|1|1|7|-819 
12|94|1|29|75|48|63|1|92|91|43|67|88|44|92|1|1|1|1|10|-899 
12|97|1|34|100|100|100|1|91|91|25|29|87|63|83|1|1|1|1|4|-334 
12|99|1|25|100|100|100|100|95|91|21|67|90|44|91|1|17|1|1|5|-339 
13|50|1|100|1|100|1|1|50|94|50|78|50|29|50|1|1|1|1|2|-655 
14|56|1|100|1|100|1|1|58|92|34|72|63|42|57|1|1|100|1|3|-993 
15|50|1|50|100|100|100|100|50|90|34|59|50|12|50|100|34|1|38|3|-209 
15|57|1|25|100|100|100|100|72|93|21|72|73|29|83|50|34|1|1|5|-597 723 
15|79|1|21|100|100|100|1|85|91|15|67|88|44|86|1|1|1|1|7|-975 
15|96|1|25|100|100|100|100|91|93|21|67|75|59|94|20|1|1|1|5|-914 
16|62|1|100|1|100|1|75|62|97|34|95|63|73|62|50|100|100|1|3|-447 
16|68|1|11|100|100|100|1|82|62|7|24|64|12|96|1|1|1|1|15|-767 
16|69|1|10|100|100|86|1|82|62|7|24|64|12|96|1|1|1|1|16|-772 
16|69|1|11|100|100|100|1|83|62|8|24|67|12|96|1|1|1|1|14|-722 725 
16|83|1|21|84|78|59|1|87|91|23|61|91|58|86|1|1|1|1|14|-885 
16|85|1|34|84|58|84|100|90|65|29|24|83|12|96|15|50|1|1|8|-945 
16|92|1|13|100|100|100|1|91|62|9|24|97|12|75|1|1|1|1|12|-1103 
16|93|1|17|100|100|84|1|89|91|13|62|88|46|86|1|1|1|1|8|-832 
17|50|1|67|50|67|50|100|50|58|67|10|50|10|50|1|25|1|62|4|-603 
17|58|1|50|67|100|67|1|69|93|21|70|70|13|77|1|1|50|1|5|-951 
17|94|1|13|100|100|90|100|91|91|9|67|91|44|88|1|13|1|1|12|-1228 
17|95|1|17|100|100|100|1|90|97|13|81|94|33|75|1|1|1|1|8|-264 
17|97|1|50|67|63|34|1|91|88|50|62|70|32|94|1|1|1|1|5|-645 
18|50|1|100|1|100|1|100|50|99|34|100|50|14|50|100|40|100|62|3|-466 
18|50|1|50|100|100|100|100|54|98|34|96|62|13|50|100|34|1|1|3|-610 
18|66|1|50|100|100|100|1|79|96|34|77|72|80|91|1|1|1|1|3|-759 
18|70|1|25|100|100|100|1|79|91|21|67|92|40|64|1|1|1|1|5|-952 
18|76|1|25|100|100|100|1|83|91|17|61|83|44|88|1|1|1|1|6|-980 981 
18|84|1|17|100|100|84|1|85|90|13|65|70|65|93|1|1|1|1|8|-613 
18|87|1|17|100|100|100|100|88|91|12|67|85|54|90|36|17|1|1|9|-838 
18|92|1|17|100|100|84|1|90|91|13|67|91|44|86|1|1|1|1|8|-817 
19|56|1|21|100|59|81|1|69|93|34|57|86|73|60|1|1|1|1|7|-413 
