generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
1 0 0.668866 0.888982 0.5 0.429 0.625 0.5 0.375 0.666667 0.950413 0.902147 0.8 0.869963 0.981266 0.781339 0.943781 0.333333 0.0625 0.4 0 0.1
1 1 0.865072 0.933792 0 0.333 1 1 1 1 0.928648 0.844756 0.25 0.636365 0.854015 0.712312 0.963926 0.2 0.166667 0 0 0.04
1 2 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
1 3 0.687616 0.881872 0 0.1 1 0.28 0.583 0.1875 0.874694 0.84635 0.5 0.402353 0.912562 0.528668 0.813627 0.25 0.307692 0 0 0.14
1 4 0.741912 0.940275 0 0.25 1 1 1 0 0.91877 0.801809 0.167 0.563369 0.898922 0.547053 0.911776 0 0 0 0 0.06
1 5 0.399806 0.924741 0 0.25 1 0.6 0.75 0.333333 0.867331 0.767032 0.4 0.752174 0.823344 0.351482 0.829905 0.666667 0.375 0 0 0.06
1 6 0.733461 0.905455 0 0.25 1 0.667 0.5 0.0833333 0.91226 0.805246 1 0.772263 0.860975 0.582538 0.949877 0.333333 0.3 0.5 0 0.06
1 7 0.289266 0.695174 0 0.5 1 1 1 1 0.80601 0.942539 0.333 0.474412 0.849512 0.828802 0.847828 0.25 0.166667 0 0 0.03
1 8 0.191141 0.707303 0 0.4 0.8 0.583 0.8 0 0.806122 0.961595 0.333 0.779962 0.919872 0.836623 0.721534 0 0 0 0 0.07
1 9 0.314982 0.709724 0 0.125 1 1 1 0.55 0.781334 0.944518 0.091 0.310069 0.862297 0.920916 0.748725 0.3 0.666667 0 0 0.11
1 10 0.266811 0.5 0 1 0 1 0 1 0.5 0.92919 0.5 0.874641 0.5 0.42538 0.5 1 0.5 0 0.801658 0.02
1 11 1 0.5 0 0.5 1 1 0 0 0.5 0.979407 0.333 0.802328 0.5 0.1 0.5 0 0 0 0 0.03
1 12 0.396254 0.888537 0 0.167 1 0.4 0.833 0 0.878869 0.890452 0.8 0.825066 0.949103 0.854926 0.719843 0 0 0 0 0.08
1 13 0.39017 0.91329 0 0.111 1 1 1 0 0.928403 0.91938 0.077 0.912808 0.951665 0.655842 0.913148 0 0 0 0 0.13
